iter	Logloss	AUC
139	0.1612931239	0.9340883169
140	0.1607711506	0.9343289626
141	0.1605559907	0.9344932356
142	0.1601806231	0.9347281173
143	0.1599524756	0.9348880674
144	0.1594040839	0.9353102779
145	0.1590821924	0.9347403657
146	0.158555577	0.9353924145
147	0.1578803626	0.9359875441
148	0.1577505807	0.9356453085
149	0.157198147	0.936004836
150	0.1571106827	0.9360012335
151	0.1567810948	0.9359623267
152	0.1569452395	0.9350256821
153	0.1567490971	0.9349882163
154	0.1563660406	0.9344593723
155	0.1555544189	0.9353643151
156	0.1551285857	0.9355466006
157	0.1549085509	0.9358657803
158	0.1546850413	0.9360127614
159	0.1545498388	0.9354925634
160	0.154666007	0.9349702039
161	0.1544149863	0.9348830239
162	0.1541178245	0.9345933846
163	0.1538698572	0.9346920925
164	0.1536096434	0.9345897821
165	0.1537014418	0.9343959687
166	0.1535149002	0.9344939561
167	0.1531846615	0.934595546
168	0.1525429142	0.9351337565
169	0.1526725025	0.9344096581
170	0.152493841	0.9344428009
171	0.1515605556	0.9349449865
172	0.1510804909	0.935383048
173	0.1500487756	0.9364882887
174	0.1497954528	0.9362987983
175	0.1486509032	0.9373118155
176	0.1481345612	0.9377599639
177	0.1477923973	0.9378781252
178	0.1472059323	0.9384977517
179	0.1464937018	0.9390899993
180	0.1460867459	0.9390186702
181	0.145657994	0.9392211296
182	0.1451361631	0.9398457995
183	0.1453190256	0.9397651039
184	0.1449590803	0.9399625198
185	0.1443353621	0.9403263702
186	0.1437256244	0.9410591145
187	0.1437273173	0.940972655
188	0.143698418	0.9410547915
189	0.1433195408	0.9411700709
190	0.1430566089	0.9412925552
191	0.1428139286	0.9413148906
192	0.142828286	0.9413401079
193	0.1422682486	0.9412450025
194	0.1420972136	0.9408256739
195	0.1417867196	0.9408256739
196	0.1414589809	0.9411844808
197	0.1410724211	0.9412947167
198	0.14084205	0.94132858
199	0.1405931346	0.9414352134
200	0.1402920275	0.9413105676
201	0.1400193333	0.9413401079
202	0.1399241278	0.9415476107
203	0.139688768	0.941675859
204	0.1394965894	0.941147015
205	0.1393364928	0.9411145927
206	0.138670467	0.941674418
207	0.1387665096	0.9416578466
208	0.1378952278	0.9422882805
209	0.1375938296	0.9424799324
210	0.1374931345	0.9424446281
211	0.1371492615	0.942466243
212	0.1367916209	0.9424878578
213	0.1363163858	0.9427861431
214	0.1360347083	0.9429453727
215	0.1356664079	0.9430606521
216	0.1350961381	0.9432587884
217	0.1341088353	0.9442033585
218	0.1339164937	0.9442552342
219	0.1336462126	0.9445830598
220	0.1330769804	0.9450585871
221	0.1329871587	0.9449656432
222	0.1328649393	0.9447149106
223	0.1328021173	0.9448345129
224	0.1326754367	0.9450009475
225	0.1323398036	0.94490296
226	0.1321651239	0.9447177926
227	0.131668016	0.9451371212
228	0.130997219	0.945173146
229	0.1303456113	0.9455391579
230	0.1298967419	0.9457661141
231	0.129635143	0.9459988342
232	0.1292867527	0.9458547351
233	0.1290057607	0.9459901883
234	0.1285405841	0.9464916534
235	0.1283764384	0.9465874794
236	0.1280759169	0.9467531934
237	0.127552523	0.9471083979
238	0.1275625703	0.947255379
239	0.1273797583	0.9472445716
240	0.127032115	0.9475515028
241	0.1266549289	0.9475860866
242	0.1263681834	0.947429739
243	0.125737331	0.9477849435
244	0.1255122938	0.947781341
245	0.1254359975	0.9477654901
246	0.1253848735	0.9477417138
247	0.1247951182	0.9477273038
248	0.1247592925	0.947002485
249	0.1240820486	0.9474491924
250	0.123439545	0.9479384091
251	0.1233572922	0.9478425832
252	0.123331509	0.9478483471
253	0.1228394732	0.9479384091
254	0.1227918908	0.947957142
255	0.1227545913	0.9479182352
256	0.1227566715	0.9479103098
257	0.1226719433	0.9479420116
258	0.1227023701	0.9479117508
259	0.122665256	0.9477345088
260	0.1225572595	0.9478584341
261	0.1226498167	0.9475882481
262	0.1225780258	0.9474866582
263	0.1223225609	0.9476725462
264	0.1222824231	0.947694161
265	0.1222132637	0.9477244219
266	0.1219654581	0.9477402728
267	0.1214901154	0.9481891417
268	0.1209153645	0.9485926194
269	0.120495988	0.9489312524
270	0.1202261641	0.9491401962
271	0.1200276989	0.9492237738
272	0.1199702148	0.9493693139
273	0.1200349977	0.9491618111
274	0.1199927583	0.9492482706
275	0.120288493	0.9489701592
276	0.1201919539	0.9491437987
277	0.119799393	0.9489910536
278	0.1196022576	0.9489154015
279	0.1192028521	0.9491351528
280	0.1190735217	0.9492396247
281	0.118969145	0.9494500095
282	0.1186548436	0.9497439718
283	0.1186606351	0.9497540587
284	0.1183318314	0.9496632763
285	0.1179619537	0.9498506052
286	0.1175501014	0.9503146045
287	0.1172890671	0.9503924181
288	0.1170530433	0.9504334863
289	0.1167306725	0.9506481941
290	0.116316344	0.9508448895
291	0.1158626084	0.9512368392
292	0.1154975514	0.9514176837
293	0.114795659	0.9516864287
294	0.1146822667	0.9516893107
295	0.1142967696	0.9520365897
296	0.1143748695	0.9519681426
297	0.1143612534	0.951881683
298	0.1139090399	0.9520884654
299	0.1140218406	0.9518982545
300	0.1139188947	0.9519825525
301	0.1139905584	0.9519465277
302	0.113841435	0.9522203161
303	0.1136409734	0.9524141295
304	0.1133219371	0.9525070735
305	0.1128785711	0.9526850359
306	0.112807554	0.9527152968
307	0.1127336359	0.9527217812
308	0.11251901	0.9528694829
309	0.1123245493	0.9528766879
310	0.1122738167	0.9529040667
311	0.111865903	0.9531699297
312	0.1117381322	0.9532412588
313	0.1113486873	0.9536598669
314	0.1111227418	0.9535618794
315	0.1106069013	0.9538147735
316	0.1106233221	0.9537657798
317	0.1103084136	0.953899792
318	0.1102478033	0.9539113199
319	0.1102632846	0.9535712459
320	0.110289176	0.953551072
321	0.1102910016	0.9534674945
322	0.1100565665	0.9534905503
323	0.1099488437	0.9534242647
324	0.1099820693	0.9532679171
325	0.1097751853	0.9530906751
326	0.1092578554	0.9532916935
327	0.1091941477	0.9532549482
328	0.1092377241	0.9527981538
329	0.1090661467	0.9527513216
330	0.1090666707	0.9526346012
331	0.108770959	0.952946576
332	0.1089212127	0.9526187503
333	0.1089246444	0.9525085145
334	0.1085618673	0.9527160173
335	0.1085483207	0.9525510237
336	0.1084387278	0.9525294088
337	0.1081554997	0.9529689113
338	0.1078094844	0.953029433
339	0.1077830149	0.9528529115
340	0.1077937072	0.9527188993
341	0.1075136627	0.952936489
342	0.1074105706	0.9528089612
343	0.1073809733	0.9528406631
344	0.1072293593	0.9526367627
345	0.1072066756	0.9526518931
346	0.1070674588	0.9527109738
347	0.1070207475	0.9527859054
348	0.1069159898	0.9527145763
349	0.106938808	0.9527787004
350	0.1069578251	0.9523946761
351	0.1067583314	0.9524847381
352	0.1063685127	0.9528183277
353	0.1062594138	0.9528485885
354	0.1063105462	0.9526526136
355	0.1055453416	0.9528723649
356	0.105609331	0.9526014584
357	0.1054502909	0.9526410857
358	0.1054610953	0.9526410857
359	0.105240448	0.9527217812
360	0.1051312791	0.9528810108
361	0.1051074352	0.9528730854
362	0.1051460314	0.9528320171
363	0.1051792179	0.952849309
364	0.1050769377	0.9528262531
365	0.1048827628	0.9529055077
366	0.1044894004	0.9530755447
367	0.1041629771	0.9532045135
368	0.1042603809	0.9528312966
369	0.1041362524	0.952852191
370	0.1040939413	0.9529235201
371	0.1041177428	0.9529271226
372	0.1041533524	0.9528320171
373	0.1041543786	0.952842104
374	0.1041813205	0.9527887874
375	0.1040680544	0.9525467007
376	0.1038594418	0.9525985764
377	0.1039133169	0.9525121169
378	0.1039199388	0.9522707508
379	0.1038680941	0.9523074961
380	0.1037354147	0.9523521669
381	0.1036463014	0.9523759432
382	0.1035595902	0.9524242164
383	0.1036427538	0.9523327135
384	0.1036041686	0.9523946761
385	0.1032292278	0.9525474212
386	0.1031297923	0.9525596697
387	0.1029911406	0.9524796946
388	0.1029890369	0.9524832971
389	0.1030720099	0.9522527384
390	0.1027292924	0.9523449619
391	0.1026207368	0.9524047631
392	0.1025459685	0.9522570614
393	0.1024615811	0.9521295336
394	0.1025779804	0.9517512733
395	0.1025556658	0.9518391738
396	0.1027598054	0.9515639444
397	0.1027667994	0.9515120687
398	0.1028135616	0.9514875718
399	0.1025172154	0.9515279196
400	0.1023412461	0.9517361429
401	0.1021899369	0.9517757702
402	0.102267214	0.9517433478
403	0.102189943	0.9517303789
404	0.1021254006	0.9518586272
405	0.1021109502	0.9518701551
406	0.1022403143	0.9515898822
407	0.102326597	0.9512101809
408	0.1022793285	0.9513153733
409	0.101964364	0.9515898822
410	0.1019930347	0.9515783543
411	0.1018653075	0.9511683921
412	0.101726291	0.9511820816
413	0.1017096345	0.9511438953
414	0.1015648534	0.9513031249
415	0.1012906733	0.9515704288
416	0.1011974473	0.95163023
417	0.1012647776	0.9514746029
418	0.1010299421	0.9517383044
419	0.1009529076	0.9518730371
420	0.1009241648	0.9519875959
421	0.1010698825	0.9516957951
422	0.1011847409	0.9515531369
423	0.101177525	0.9512887149
424	0.1011856732	0.9511093115
425	0.1008434833	0.9513139323
426	0.1008241576	0.9514738824
427	0.1008030635	0.9515279196
428	0.1008732434	0.9514933358
429	0.1009634937	0.9514407396
430	0.1009975196	0.9513802179
431	0.1008564173	0.9515661059
432	0.100882924	0.9512015349
433	0.100894244	0.9511950505
434	0.1010201965	0.9511799201
435	0.1010012386	0.9511676716
436	0.1010836735	0.9510718457
437	0.1008921689	0.9512541311
438	0.1008076322	0.9513384292
439	0.1007512223	0.9514155222
440	0.1005743092	0.9513758949
441	0.1006169506	0.9513067273
442	0.1004156629	0.9515596214
443	0.1005455633	0.9514818078
444	0.1005218641	0.9514119197
445	0.1002860817	0.9515581804
446	0.1003227751	0.9514292116
447	0.1002295506	0.9514796464
448	0.1006550428	0.9510682432
449	0.1006060973	0.9511258829
450	0.1007502136	0.9509680943
451	0.1005824007	0.9510423054
452	0.1003567652	0.9511705536
453	0.1004999341	0.9508845168
454	0.1004311617	0.9509435974
455	0.1003937316	0.950929908
456	0.1001596802	0.9511590257
457	0.1001276466	0.9512116219
458	0.09984633908	0.9515589009
459	0.0997338042	0.9516165406
460	0.0996512848	0.9517195715
461	0.09973969736	0.951627348
462	0.09951146936	0.9516648138
463	0.09922667035	0.9519998444
464	0.09927834178	0.951890329
465	0.09918709243	0.9519422047
466	0.09890541101	0.9522642664
467	0.09885229675	0.9523391979
468	0.09892781042	0.9521929373
469	0.09889129599	0.9522570614
470	0.09886121187	0.9524040426
471	0.09869598946	0.9524760921
472	0.09868709116	0.9525358933
473	0.09855331197	0.9526302783
474	0.09834463675	0.9528781288
475	0.09836709954	0.9527959923
476	0.0983354829	0.9526065019
477	0.09819995065	0.9526057814
478	0.09793679392	0.9529984517
479	0.09803508694	0.9529285636
480	0.09791908147	0.952945135
481	0.09803126971	0.9527066508
482	0.09803959452	0.9527361912
483	0.09790129792	0.9528759674
484	0.09795375602	0.9528831723
485	0.09762375067	0.9532239669
486	0.09746238219	0.9533947244
487	0.09745954822	0.9534098548
488	0.09740286454	0.9535114447
489	0.09733075966	0.9534891093
490	0.09729871686	0.9535251341
491	0.09733006481	0.953378153
492	0.09732884935	0.9533918424
493	0.0974558939	0.9532816065
494	0.09737331079	0.9533500536
495	0.09746281479	0.9533687865
496	0.09744336211	0.9534422771
497	0.09736445002	0.9535381031
498	0.09745391635	0.9534141778
499	0.09748145484	0.9533061034
500	0.0974651932	0.9532981779
501	0.09752060679	0.9532463022
502	0.09738098156	0.9534689355
503	0.09754350399	0.9532153209
504	0.09737274242	0.9532398178
505	0.09731505856	0.9532045135
506	0.09722122982	0.9531684887
507	0.09743655733	0.9529040667
508	0.09751423756	0.9529775573
509	0.09738391196	0.9530820292
510	0.0972930354	0.9531403893
511	0.09724419091	0.9532311718
512	0.09684394175	0.9543630708
513	0.09690930203	0.9542766113
514	0.09695210094	0.9541743009
515	0.09698414093	0.9540121893
516	0.09698653143	0.9541051333
517	0.09691946546	0.9541462016
518	0.09687111258	0.9541382761
519	0.09684068228	0.9541663755
520	0.096897314	0.9541577295
521	0.09698155891	0.9541253072
522	0.09646385067	0.9546375798
523	0.09643650501	0.9545770581
524	0.09638871802	0.9546995424
525	0.09637948062	0.954684412
526	0.09643841704	0.9544862756
527	0.09650539175	0.9543104746
528	0.09644376102	0.954335692
529	0.0963706576	0.9544343999
530	0.09626790011	0.9543011082
531	0.09617014877	0.9543645118
532	0.09597401836	0.9543983751
533	0.09588027927	0.9545864246
534	0.09600960994	0.9543983751
535	0.09590851488	0.9544545738
536	0.09571233121	0.9545165365
537	0.09566937171	0.954511493
538	0.09583536425	0.9542297791
539	0.09576373072	0.9544250335
540	0.09570583473	0.9543969341
541	0.09549964971	0.9544221515
542	0.09549865521	0.9543918907
543	0.09539131725	0.9545460768
544	0.09547655032	0.9545453563
545	0.09548446068	0.9544978036
546	0.09529598612	0.9547038654
547	0.0954022163	0.9545676917
548	0.09536611454	0.9545705737
549	0.09534963409	0.9545648097
550	0.09499196178	0.9548220267
551	0.09478841803	0.9551195915
552	0.09463548998	0.9552744981
553	0.09474251483	0.9552276659
554	0.09473588395	0.9552391938
555	0.09476826921	0.9552319889
556	0.09454969487	0.9553969824
557	0.09450134741	0.9554049079
558	0.09457507375	0.9553292558
559	0.09441295951	0.9555079388
560	0.09458164575	0.9552644112
561	0.0943882191	0.9553076409
562	0.09437896114	0.9550497034
563	0.09435365045	0.955113107
564	0.09447880607	0.9550165606
565	0.09450562704	0.9550828462
566	0.09449233711	0.9551383244
567	0.09449216153	0.9550223246
568	0.09457304215	0.955027368
569	0.09449313406	0.9551095046
570	0.09464637221	0.9549034427
571	0.09484889943	0.9545374308
572	0.09489377284	0.9545367103
573	0.09477379422	0.9546433437
574	0.09481390734	0.9546058779
575	0.0945795481	0.9549243371
576	0.09442243205	0.9551303989
577	0.09423692125	0.9554697525
578	0.09419955456	0.955464709
579	0.09425049751	0.9553299763
580	0.09432699977	0.9552233429
581	0.09450238561	0.9550749208
582	0.094439796	0.9550309705
583	0.09435676767	0.9550864487
584	0.09426800328	0.9552478398
585	0.09429944597	0.9553126844
586	0.09442106093	0.9551621008
587	0.09447022157	0.9551786722
588	0.09439249013	0.9552867466
589	0.09443955283	0.9551671442
590	0.09455369381	0.9551368834
591	0.09459651156	0.9549718899
592	0.09429995397	0.9551765107
593	0.09426662168	0.9551822746
594	0.09421229317	0.9551837156
595	0.09422350494	0.9551383244
596	0.09433443684	0.9550778027
597	0.09436493725	0.9550979766
598	0.09436488213	0.9550482624
599	0.09447214227	0.9549819768
600	0.09447292253	0.9549574799
601	0.09449592137	0.9549192937
602	0.09430567625	0.955121753
603	0.09438833813	0.9550194426
604	0.09424335633	0.9551577778
605	0.09416166882	0.9551592188
606	0.09411755758	0.9552341504
607	0.09414205327	0.9551685852
608	0.09400299766	0.9552925105
609	0.09408046733	0.9552867466
610	0.09415312438	0.9551988461
611	0.09402080308	0.9553912185
612	0.09389156744	0.9553991439
613	0.09398298526	0.9553126844
614	0.09398452171	0.9553494297
615	0.0939703929	0.9553703241
616	0.09394502776	0.9553263738
617	0.09395454183	0.9553299763
618	0.09398045018	0.955211815
619	0.09399444735	0.9550943742
620	0.0939340514	0.9549718899
621	0.09396049376	0.9549596414
622	0.09411706413	0.954767269
623	0.09409908985	0.9547939274
624	0.09404585844	0.9549228961
625	0.09410793618	0.9549135297
626	0.09415540356	0.9547571821
627	0.09414935744	0.9545748966
628	0.09397000605	0.9547161138
629	0.09392116703	0.954771592
630	0.09396600219	0.9547442132
631	0.09405936573	0.9547269213
632	0.09406644691	0.9547031449
633	0.09409484479	0.9546419027
634	0.09404137165	0.9547348467
635	0.09406737289	0.9546973809
636	0.09411785393	0.9546065984
637	0.09420268527	0.9544956421
638	0.09407693807	0.9547002629
639	0.09403267952	0.9547283622
640	0.09393072208	0.954861654
641	0.09395539227	0.9547017039
642	0.09388809025	0.954771592
643	0.09389052335	0.9547089089
644	0.09387737391	0.9547262008
645	0.09398951775	0.9546224494
646	0.09393276093	0.9546836915
647	0.09394164942	0.9546966604
648	0.09401913923	0.9545799401
649	0.09401509455	0.9545871451
650	0.09395302985	0.9546332568
651	0.09391747783	0.9546591946
652	0.09387497823	0.954762946
653	0.09385863628	0.954767269
654	0.09379197937	0.954953157
655	0.09379227215	0.954951716
656	0.0938183193	0.9549690079
657	0.0938528255	0.9549365856
658	0.09383712905	0.954947393
659	0.09382716485	0.954951716
660	0.09347853208	0.9553551937
661	0.09347375534	0.9553717651
662	0.09350145088	0.9553429452
663	0.09351912364	0.9553105229
664	0.09352396473	0.9552953925
665	0.09354240224	0.9552853056
666	0.09361084185	0.9551952436
667	0.09352484159	0.9553090819
668	0.0936969342	0.9550698773
669	0.09372995037	0.9549935047
670	0.09376205138	0.9550028712
671	0.09367383569	0.9551224735
672	0.09366289662	0.9551102251
673	0.09370278945	0.9550626723
674	0.09373935729	0.9550648338
675	0.0937677517	0.9550187221
676	0.09374658105	0.9550569084
677	0.09373837603	0.9550569084
678	0.09375831293	0.9550540264
679	0.09386334061	0.954944511
680	0.09394944014	0.9549005608
681	0.09394696996	0.9549228961
682	0.09385928896	0.9550511444
683	0.09394702571	0.9549437905
684	0.09386936558	0.9550129581
685	0.09388690003	0.9549560389
686	0.09389383499	0.9549992687
687	0.09395534009	0.9549538775
688	0.09394181132	0.9549733308
689	0.09391357489	0.9549661259
690	0.09377095935	0.9551779517
691	0.09375758838	0.9552413553
692	0.09387237132	0.9551455294
693	0.09389101218	0.955123194
694	0.09395620381	0.9550079146
695	0.09396219782	0.9549185732
696	0.09385181452	0.9549509955
697	0.0939352207	0.9548126603
698	0.09416570144	0.954417108
699	0.09420181583	0.9543789217
700	0.09420774269	0.9543501019
701	0.09425100556	0.9543601889
702	0.09393557297	0.9546058779
703	0.09394772963	0.954598673
704	0.09396314781	0.954588586
705	0.09397179184	0.9546058779
706	0.09396237976	0.9546202879
707	0.09410795461	0.9544884371
708	0.09420531543	0.95441999
709	0.09421746196	0.954415667
710	0.0942525313	0.9543745988
711	0.09433443651	0.9542722884
