iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
128	0.7840767247	0.5078558569	0.6733750551	0.1710654936	0.9383378016	0.9383378016	0.8422171675
129	0.7844285348	0.5070509818	0.673894184	0.1714005877	0.9383378016	0.9383378016	0.8438109044
130	0.7842096824	0.5066846181	0.6749594859	0.1720907298	0.9356568365	0.9356568365	0.8449673003
131	0.7844743564	0.5060978253	0.6753517134	0.172345679	0.9356568365	0.9356568365	0.8461330626
132	0.7831949134	0.5056838034	0.6748532422	0.1720217499	0.9329758713	0.9329758713	0.8471259059
133	0.7861039539	0.5056969001	0.6763710173	0.1730103806	0.9383378016	0.9383378016	0.8470985271
134	0.785927257	0.5054657862	0.676109441	0.1728395062	0.9383378016	0.9383378016	0.8478413583
135	0.7850042408	0.5052713557	0.6761375376	0.1728578504	0.9356568365	0.9356568365	0.8481281157
136	0.785181028	0.5048058241	0.6763998856	0.1730292514	0.9356568365	0.9356568365	0.8492715426
137	0.7883508514	0.504588949	0.6783048181	0.1742800397	0.9410187668	0.9410187668	0.8494372567
138	0.7861547829	0.5042515953	0.6778464462	0.1739780658	0.9356568365	0.9356568365	0.8500165354
139	0.7868644866	0.5038651499	0.6789023825	0.1746746747	0.9356568365	0.9356568365	0.8503061747
140	0.7874865294	0.5035197117	0.6798290292	0.1752887996	0.9356568365	0.9356568365	0.8506426463
141	0.7893872366	0.5033988483	0.6812469507	0.1762336354	0.9383378016	0.9383378016	0.8506599382
142	0.7885551795	0.5033117861	0.6814234653	0.1763516928	0.9356568365	0.9356568365	0.8507010065
143	0.7873633017	0.5030001714	0.681066971	0.1761133603	0.9329758713	0.9329758713	0.8512507448
144	0.7888227954	0.5028833576	0.6818232436	0.1766194332	0.9356568365	0.9356568365	0.8512493038
145	0.7888227954	0.5028676178	0.6818232436	0.1766194332	0.9356568365	0.9356568365	0.8512738007
146	0.7906367232	0.5026164594	0.6831102813	0.177484787	0.9383378016	0.9383378016	0.8515259742
147	0.7911734292	0.501847987	0.6839119755	0.1780264496	0.9383378016	0.9383378016	0.8530995372
148	0.7918901716	0.5012643279	0.6849838328	0.1787538304	0.9383378016	0.9383378016	0.8542768275
149	0.7907012048	0.5007429345	0.6846348804	0.178516624	0.9356568365	0.9356568365	0.8552473354
150	0.7906115539	0.5004671347	0.6845004672	0.1784253579	0.9356568365	0.9356568365	0.855052081
151	0.7911497645	0.5002136207	0.6853077389	0.178974359	0.9356568365	0.9356568365	0.8551255716
152	0.7900472538	0.4996497407	0.6850933635	0.1788283659	0.9329758713	0.9329758713	0.85602403
153	0.790200366	0.4990627207	0.6867774882	0.1799792531	0.9302949062	0.9302949062	0.8571155812
154	0.7881593689	0.4988532591	0.6866252902	0.1798748697	0.9249329759	0.9249329759	0.8570197553
155	0.7882494976	0.4984937723	0.6867621076	0.1799687011	0.9249329759	0.9249329759	0.8575723756
156	0.7861052706	0.4983447674	0.6864713858	0.179769392	0.9195710456	0.9195710456	0.8570809974
157	0.7878557895	0.497914427	0.6876475671	0.1805774278	0.9222520107	0.9222520107	0.8579275801
158	0.7884884725	0.4954046476	0.6886120947	0.1812434141	0.9222520107	0.9222520107	0.8628449644
159	0.7900564106	0.4955645076	0.689509953	0.1818661044	0.9249329759	0.9249329759	0.8629026041
160	0.791417041	0.4953056919	0.6915853108	0.1833156217	0.9249329759	0.9249329759	0.8633291376
161	0.7917806677	0.4945774322	0.6921408512	0.1837060703	0.9249329759	0.9249329759	0.86475644
162	0.7921446286	0.494506975	0.6926972849	0.1840981857	0.9249329759	0.9249329759	0.8648068747
163	0.7928735553	0.4938504079	0.6938128405	0.1848874598	0.9249329759	0.9249329759	0.8657226249
164	0.7931472488	0.4933921353	0.6942321008	0.1851851852	0.9249329759	0.9249329759	0.8665764126
165	0.7934211312	0.4933338432	0.694651868	0.185483871	0.9249329759	0.9249329759	0.8665980274
166	0.7912789028	0.4914492561	0.6944009257	0.1853052404	0.9195710456	0.9195710456	0.8679395907
167	0.7908223522	0.4914552201	0.6936980296	0.1848060345	0.9195710456	0.9195710456	0.8675894297
168	0.7913702762	0.4913738137	0.6945416759	0.1854054054	0.9195710456	0.9195710456	0.86728466
169	0.7900657281	0.4911922885	0.6940628646	0.1850649351	0.9168900804	0.9168900804	0.8674791939
170	0.7889405309	0.4908219027	0.6938644522	0.1849240781	0.9142091153	0.9142091153	0.8681463731
171	0.79191896	0.4902280109	0.6953873768	0.1860086768	0.9195710456	0.9195710456	0.8685289564
172	0.7930186133	0.4900082798	0.6970849721	0.1872270742	0.9195710456	0.9195710456	0.8690866202
173	0.7936614892	0.4896451597	0.6980790691	0.1879452055	0.9195710456	0.9195710456	0.8692018995
174	0.7935695859	0.4889127437	0.6979368817	0.1878422782	0.9195710456	0.9195710456	0.8707286303
175	0.7935695859	0.4889077304	0.6979368817	0.1878422782	0.9195710456	0.9195710456	0.8707012514
176	0.7943974819	0.4882584209	0.6992186575	0.1887727023	0.9195710456	0.9195710456	0.8717387655
177	0.7931838596	0.4883264839	0.6988900614	0.1885336273	0.9168900804	0.9168900804	0.8714512876
178	0.7955040341	0.4866884074	0.7009350335	0.1900277008	0.9195710456	0.9195710456	0.8736509615
179	0.797824214	0.4857242467	0.7029800139	0.1915367483	0.9222520107	0.9222520107	0.8752446984
180	0.7982875357	0.4857228618	0.7036997552	0.1920714685	0.9222520107	0.9222520107	0.8750631335
181	0.7983802646	0.4852005841	0.7038438804	0.1921787709	0.9222520107	0.9222520107	0.8760105855
182	0.7984699673	0.4847723343	0.7055535032	0.1934574168	0.9195710456	0.9195710456	0.8766453424
183	0.7994013622	0.4844255213	0.7070092822	0.1945547362	0.9195710456	0.9195710456	0.8768233049
184	0.8007089716	0.483722413	0.7090574947	0.196112064	0.9195710456	0.9195710456	0.8777505831
185	0.801270686	0.4838039422	0.7099389374	0.1967871486	0.9195710456	0.9195710456	0.8772901862
186	0.8013643817	0.4833465328	0.7100860577	0.1969001148	0.9195710456	0.9195710456	0.8776770925
187	0.802114737	0.4831331458	0.7112652182	0.1978085352	0.9195710456	0.9195710456	0.8776770925
188	0.8027724515	0.4823393388	0.7123002009	0.1986103069	0.9195710456	0.9195710456	0.8783529176
189	0.8030546594	0.4821021296	0.7127446875	0.1989559165	0.9195710456	0.9195710456	0.8785762713
190	0.802960568	0.4816641157	0.7125964637	0.1988405797	0.9195710456	0.9195710456	0.8793032517
191	0.8033370658	0.4816302266	0.7131897293	0.199302731	0.9195710456	0.9195710456	0.8794055621
192	0.8037139168	0.4813888291	0.7137839835	0.1997670355	0.9195710456	0.9195710456	0.8796008165
193	0.8045631257	0.4806174701	0.7151246831	0.2008196721	0.9195710456	0.9195710456	0.8807514484
194	0.8064363568	0.4801358616	0.7164634608	0.2018779343	0.9222520107	0.9222520107	0.8811383547
195	0.8069097382	0.4798002111	0.7172110915	0.2024720424	0.9222520107	0.9222520107	0.8814877952
196	0.8069097382	0.4794678354	0.7172110915	0.2024720424	0.9222520107	0.9222520107	0.8821369619
197	0.8079531359	0.478974079	0.718861384	0.2037914692	0.9222520107	0.9222520107	0.8829511223
198	0.8066465441	0.4785849689	0.7184232495	0.2034400949	0.9195710456	0.9195710456	0.8836168605
199	0.806953356	0.4779029791	0.720557278	0.2051589682	0.9168900804	0.9168900804	0.8840188972
200	0.8079074441	0.4775625141	0.7220801462	0.2063971032	0.9168900804	0.9168900804	0.8843294309
201	0.8082897113	0.4772482477	0.7226910974	0.2068965517	0.9168900804	0.9168900804	0.8843834681
202	0.8086723404	0.4766913464	0.7233030833	0.2073984233	0.9168900804	0.9168900804	0.8850434423
203	0.8072622029	0.4766218838	0.7227166509	0.2069174757	0.9142091153	0.9142091153	0.8847667719
204	0.8049098711	0.4762325959	0.7223057534	0.2065813528	0.908847185	0.908847185	0.8847084117
205	0.8048142293	0.4762089985	0.7221517308	0.206455542	0.908847185	0.908847185	0.8847105732
206	0.8044465117	0.4758041548	0.7232586886	0.2073619632	0.9061662198	0.9061662198	0.8852242868
207	0.8038849528	0.4759822171	0.7240640607	0.2080246914	0.9034852547	0.9034852547	0.8849670697
208	0.8035971281	0.4757497714	0.7235971867	0.2076401725	0.9034852547	0.9034852547	0.8848179271
209	0.8066353189	0.4755114525	0.7250894377	0.2088724584	0.908847185	0.908847185	0.8849007841
210	0.806923613	0.4752607103	0.7255554724	0.2092592593	0.908847185	0.908847185	0.8851522372
211	0.8062713307	0.4748829122	0.7262141807	0.2098075729	0.9061662198	0.9061662198	0.8853021003
212	0.8055198623	0.4743649031	0.726721102	0.2102308172	0.9034852547	0.9034852547	0.8859908944
213	0.8074281198	0.4741004736	0.7280932847	0.2113821138	0.9061662198	0.9061662198	0.8860917638
214	0.8072350911	0.4739787482	0.7277794257	0.2111180512	0.9061662198	0.9061662198	0.8861530059
215	0.8060019843	0.4739564087	0.7275063	0.2108886108	0.9034852547	0.9034852547	0.8860953663
216	0.8074518194	0.4734723183	0.7298721075	0.2128869236	0.9034852547	0.9034852547	0.8869102471
217	0.8074518194	0.4733612422	0.7298721075	0.2128869236	0.9034852547	0.9034852547	0.8869952656
218	0.8081301956	0.4732622607	0.7309814247	0.2138324873	0.9034852547	0.9034852547	0.8868064957
219	0.8087125689	0.4727442135	0.7319349555	0.2146496815	0.9034852547	0.9034852547	0.8873980228
220	0.8121483735	0.4722509556	0.7340477369	0.2164750958	0.908847185	0.908847185	0.8881783198
221	0.8114056508	0.4717232158	0.7345875838	0.216944801	0.9061662198	0.9061662198	0.888944207
222	0.8145450681	0.4713916758	0.7362146652	0.2183686577	0.9115281501	0.9115281501	0.8894925043
223	0.8107575019	0.4712530394	0.7352919934	0.2175597159	0.9034852547	0.9034852547	0.8892050265
224	0.811148186	0.4709517126	0.7359349236	0.2181229773	0.9034852547	0.9034852547	0.8894139703
225	0.812968509	0.4703567478	0.7371534813	0.2191958495	0.9061662198	0.9061662198	0.8899730751
226	0.8126166111	0.4698757485	0.7383559587	0.2202614379	0.9034852547	0.9034852547	0.890516329
227	0.8133036971	0.469083332	0.7394912347	0.2212738017	0.9034852547	0.9034852547	0.891295185
228	0.8140903624	0.4684107063	0.7407929754	0.2224422442	0.9034852547	0.9034852547	0.8922793824
229	0.8153719442	0.4674253513	0.7429181068	0.22436751	0.9034852547	0.9034852547	0.8935301632
230	0.8153719442	0.4671348524	0.7429181068	0.22436751	0.9034852547	0.9034852547	0.8937412685
231	0.8144308234	0.4669116731	0.743171911	0.2245989305	0.9008042895	0.9008042895	0.893821964
232	0.8141789457	0.4664749498	0.7445852247	0.2258934592	0.8981233244	0.8981233244	0.8937592809
233	0.8159155823	0.4666660524	0.7456482483	0.226873734	0.9008042895	0.9008042895	0.8937110077
234	0.8142779952	0.4662287574	0.744750922	0.2260458839	0.8981233244	0.8981233244	0.8936620139
235	0.8173062499	0.4654156292	0.7479744321	0.2290388548	0.9008042895	0.9008042895	0.8944048452
236	0.8174057647	0.4634742925	0.7481411436	0.2291950887	0.9008042895	0.9008042895	0.8947744596
237	0.8170078507	0.4633346935	0.7474747432	0.2285714286	0.9008042895	0.9008042895	0.8948746085
238	0.81963992	0.4626226556	0.7500350844	0.2309801234	0.9034852547	0.9034852547	0.8955583591
239	0.8187016661	0.4623895951	0.7503151753	0.2312456986	0.9008042895	0.9008042895	0.8957608184
240	0.8184599482	0.4616535145	0.7517774266	0.2326388889	0.8981233244	0.8981233244	0.8964164697
241	0.8190608791	0.4610818949	0.7527920509	0.2336122734	0.8981233244	0.8981233244	0.8969510776
242	0.8190608791	0.4603075413	0.7527920509	0.2336122734	0.8981233244	0.8981233244	0.8978978092
243	0.8207034038	0.459995659	0.7536846223	0.2344731333	0.9008042895	0.9008042895	0.8981643927
244	0.8230463616	0.4591769393	0.7557597334	0.2364912281	0.9034852547	0.9034852547	0.8990116958
245	0.822945768	0.4589898379	0.7555901143	0.2363253857	0.9034852547	0.9034852547	0.8993928381
246	0.8252878848	0.458633775	0.7576638756	0.2383638928	0.9061662198	0.9061662198	0.8994411114
247	0.8254896447	0.4584225861	0.7580040455	0.238700565	0.9061662198	0.9061662198	0.8996140304
248	0.8246592095	0.4580473857	0.7584840325	0.2391767211	0.9034852547	0.9034852547	0.9000081416
249	0.8263987865	0.4574986725	0.7595385979	0.2402274343	0.9061662198	0.9061662198	0.9005823768
250	0.827512683	0.4569937537	0.7614226205	0.2421203438	0.9061662198	0.9061662198	0.9010377302
251	0.8263798009	0.4563262389	0.7614002035	0.2420977011	0.9034852547	0.9034852547	0.9016364623
252	0.8256492791	0.4560935369	0.7620690866	0.2427745665	0.9008042895	0.9008042895	0.9016984249
253	0.8273952715	0.4552179782	0.7631260966	0.2438494935	0.9034852547	0.9034852547	0.9027496284
254	0.8274969559	0.4545748477	0.7632991164	0.2440260681	0.9034852547	0.9034852547	0.9031963358
255	0.8277003995	0.4540178314	0.7636453914	0.2443799855	0.9034852547	0.9034852547	0.9035731552
256	0.8294437754	0.4537339557	0.764698951	0.2454611474	0.9061662198	0.9061662198	0.9037323848
257	0.8297495089	0.4532048867	0.7652188455	0.2459970888	0.9061662198	0.9061662198	0.9040198626
258	0.8302595659	0.4528519903	0.766086909	0.2468955442	0.9061662198	0.9061662198	0.9039456516
259	0.8293315573	0.4524970553	0.7664269429	0.2472487161	0.9034852547	0.9034852547	0.9043527317
260	0.8275675304	0.4520954276	0.7672898977	0.2481481481	0.8981233244	0.8981233244	0.904565278
261	0.8262198609	0.4516480265	0.7669319097	0.2477744807	0.8954423592	0.8954423592	0.9046884828
262	0.8287972121	0.4508886938	0.7694067298	0.2503736921	0.8981233244	0.8981233244	0.9055682083
263	0.8319959447	0.4505371832	0.7709904394	0.2520568437	0.9034852547	0.9034852547	0.9057836365
264	0.8319959447	0.4502588474	0.7709904394	0.2520568437	0.9034852547	0.9034852547	0.906055984
265	0.8329222258	0.4494603288	0.772582799	0.2537650602	0.9034852547	0.9034852547	0.9067375731
266	0.833953849	0.4489325576	0.7743598196	0.2556904401	0.9034852547	0.9034852547	0.9070913365
267	0.835498192	0.4489151536	0.7750549698	0.2564491654	0.9061662198	0.9061662198	0.9072390382
268	0.8372460384	0.4486332881	0.77610281	0.2575987842	0.908847185	0.908847185	0.9073067648
269	0.8349880308	0.4481424363	0.7761450337	0.2576452599	0.9034852547	0.9034852547	0.9077260934
270	0.8329226749	0.4478137801	0.7765479756	0.2580893683	0.8981233244	0.8981233244	0.9078572237
271	0.8330263377	0.4472329049	0.7767282056	0.2582883577	0.8981233244	0.8981233244	0.9083622913
272	0.8342723076	0.4462205456	0.7788975092	0.2607003891	0.8981233244	0.8981233244	0.9095885752
273	0.8380017153	0.4455179568	0.7813690159	0.2634870993	0.9034852547	0.9034852547	0.9102442265
274	0.8362425565	0.4454847348	0.7803163405	0.262295082	0.9008042895	0.9008042895	0.9102651209
