iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
25	0.7692218402	0.5432999253	0.6336684368	0.1475940154	0.9785522788	0.9785522788	0.7810794901
26	0.7657155315	0.5419719563	0.6334345565	0.1474673203	0.9678284182	0.9678284182	0.7838851011
27	0.7661221928	0.5417814397	0.6339913349	0.1477691363	0.9678284182	0.9678284182	0.7844002556
28	0.7670231624	0.5359942662	0.6340766299	0.1478154349	0.9705093834	0.9705093834	0.7867569976
29	0.7671858802	0.5355621292	0.6342990591	0.1479362485	0.9705093834	0.9705093834	0.7873701396
30	0.7649742003	0.5353476142	0.6335705676	0.1475409836	0.9651474531	0.9651474531	0.7868513826
31	0.7625880987	0.5350025686	0.6326117589	0.1470225873	0.9597855228	0.9597855228	0.7869176682
32	0.7712624953	0.5297210286	0.6375820516	0.1497326203	0.9758713137	0.9758713137	0.8054257662
33	0.7721538784	0.5295047762	0.6376577107	0.1497743127	0.9785522788	0.9785522788	0.8059243494
34	0.769798786	0.5291788355	0.637879269	0.1498964803	0.9705093834	0.9705093834	0.8056174181
35	0.7718439744	0.5285357497	0.6395296903	0.1508101371	0.9731903485	0.9731903485	0.8064186095
36	0.7699660282	0.5283094986	0.6392732944	0.1506677796	0.9678284182	0.9678284182	0.8068934163
37	0.770377218	0.5278475189	0.639840389	0.1509828524	0.9678284182	0.9678284182	0.8080382843
38	0.7730780508	0.5277050157	0.6412259446	0.1517558528	0.9731903485	0.9731903485	0.8082148058
39	0.7740681568	0.5264336292	0.6425894404	0.1525210084	0.9731903485	0.9731903485	0.8122423777
40	0.7731726964	0.5249688853	0.6425259081	0.152485257	0.9705093834	0.9705093834	0.8151798394
41	0.7763051947	0.5233202285	0.6456786092	0.1542711432	0.9731903485	0.9731903485	0.8205230368
42	0.7780282237	0.5222581499	0.6468825997	0.1549595573	0.9758713137	0.9758713137	0.8237321254
43	0.778611289	0.5220008258	0.6476891348	0.1554227156	0.9758713137	0.9758713137	0.8238221874
44	0.7795293023	0.5220560613	0.6489606184	0.1561561562	0.9758713137	0.9758713137	0.823281095
45	0.7792787204	0.5219920262	0.6486133553	0.1559554413	0.9758713137	0.9758713137	0.8234230327
46	0.7786664333	0.5212490477	0.6501497508	0.1568457539	0.9705093834	0.9705093834	0.8259916005
47	0.776955753	0.5202668002	0.650178973	0.1568627451	0.9651474531	0.9651474531	0.8276883682
48	0.7795896553	0.5196378455	0.6514380156	0.1575968655	0.9705093834	0.9705093834	0.8290933352
49	0.7799259154	0.5194200162	0.6519077422	0.1578717837	0.9705093834	0.9705093834	0.828864938
50	0.7812388207	0.5194321777	0.6525334774	0.158238884	0.9731903485	0.9731903485	0.8286826525
51	0.7822499542	0.5181778808	0.6539455386	0.1590709904	0.9731903485	0.9731903485	0.830701482
52	0.7823343335	0.5181590865	0.6540634862	0.1591407278	0.9731903485	0.9731903485	0.8307230969
53	0.7789194506	0.5178144094	0.6541666843	0.1592017738	0.9624664879	0.9624664879	0.8306229479
54	0.7768561341	0.517707446	0.6537394801	0.1589492431	0.9571045576	0.9571045576	0.8302158678
55	0.7776778698	0.5176988538	0.6536548047	0.1588992455	0.9597855228	0.9597855228	0.8302158678
56	0.7766023894	0.5177009763	0.6533801792	0.1587372165	0.9571045576	0.9571045576	0.8295198688
57	0.7740346855	0.5168710429	0.6535130948	0.1588156124	0.9490616622	0.9490616622	0.8311251336
58	0.7753735321	0.5166995114	0.6541515594	0.1591928251	0.9517426273	0.9517426273	0.8313268724
59	0.775712726	0.5164399625	0.6546345554	0.1594788859	0.9517426273	0.9517426273	0.8317887103
60	0.7756278997	0.5164574869	0.6545137395	0.1594072744	0.9517426273	0.9517426273	0.8317144992
61	0.7721951049	0.5158536904	0.6534410556	0.1587731168	0.9436997319	0.9436997319	0.8328399137
62	0.7721199247	0.5151622	0.6546245717	0.1594729668	0.9410187668	0.9410187668	0.8347751657
63	0.7732266309	0.5149748531	0.6562171862	0.1604204753	0.9410187668	0.9410187668	0.834455986
64	0.7748498433	0.5141575865	0.6585588427	0.1618257261	0.9410187668	0.9410187668	0.8354834131
65	0.7749354643	0.5140719406	0.6586825508	0.161900369	0.9410187668	0.9410187668	0.8353436369
66	0.7738384365	0.5135045178	0.6584125737	0.1617375231	0.9383378016	0.9383378016	0.8366160326
67	0.7736813689	0.5126463904	0.6595107118	0.1624011168	0.9356568365	0.9356568365	0.8374092986
68	0.7774267321	0.511957317	0.6622904138	0.1640953717	0.9410187668	0.9410187668	0.8389208989
69	0.777685364	0.5117397492	0.6626658981	0.1643258427	0.9410187668	0.9410187668	0.8385426386
70	0.7751434526	0.5116598026	0.6616383635	0.16369606	0.9356568365	0.9356568365	0.8380800802
71	0.7762652507	0.5110819333	0.6632746771	0.1647003303	0.9356568365	0.9356568365	0.8392962773
72	0.7752483856	0.5105976543	0.6631390959	0.1646168401	0.9329758713	0.9329758713	0.8400808973
73	0.7765471347	0.5096445492	0.6650419268	0.1657932349	0.9329758713	0.9329758713	0.8418547581
74	0.7766338727	0.509602003	0.6651691706	0.1658722593	0.9329758713	0.9329758713	0.8417279508
75	0.7771547079	0.5093712717	0.6659336567	0.1663479924	0.9329758713	0.9329758713	0.842485192
76	0.7779372719	0.5087991322	0.6670836864	0.1670667307	0.9329758713	0.9329758713	0.8433404206
77	0.7751123714	0.5086242426	0.6656742121	0.1661863593	0.927613941	0.927613941	0.8432157748
78	0.7761783225	0.507659414	0.6686422624	0.1680467608	0.9249329759	0.9249329759	0.8446077729
79	0.7764406093	0.5070420442	0.6690316456	0.1682926829	0.9249329759	0.9249329759	0.8455890882
80	0.7768781481	0.5071811122	0.6696816263	0.1687041565	0.9249329759	0.9249329759	0.8450271015
81	0.7767906009	0.5071697904	0.6695515292	0.1686217009	0.9249329759	0.9249329759	0.845023499
82	0.7780180602	0.5064228537	0.6713775017	0.1697834646	0.9249329759	0.9249329759	0.8459572616
83	0.7788971945	0.5062081305	0.6726878774	0.1706231454	0.9249329759	0.9249329759	0.8452072254
84	0.7800099483	0.5062728166	0.6729315793	0.1707798618	0.927613941	0.927613941	0.845017735
85	0.7758704981	0.5062894341	0.6710120441	0.169550173	0.9195710456	0.9195710456	0.8450227785
86	0.7764858609	0.5054866607	0.6719331187	0.1701388889	0.9195710456	0.9195710456	0.846415497
87	0.7755392465	0.505233004	0.6719493005	0.1701492537	0.9168900804	0.9168900804	0.8468730119
88	0.7787505504	0.5050193984	0.6738934289	0.1714000997	0.9222520107	0.9222520107	0.8472707256
89	0.7805730352	0.5047509017	0.6751917357	0.1722416375	0.9249329759	0.9249329759	0.8471965145
90	0.7779843851	0.5042996318	0.6741805768	0.1715857929	0.9195710456	0.9195710456	0.8477412094
91	0.779045654	0.5038666032	0.6757760912	0.1726220433	0.9195710456	0.9195710456	0.8482614074
92	0.7803763187	0.5033160844	0.6777811354	0.1739350913	0.9195710456	0.9195710456	0.8489429965
93	0.7787210005	0.503078902	0.6767407815	0.1732522796	0.9168900804	0.9168900804	0.8491245615
94	0.7783947157	0.5029189419	0.6777139124	0.173890872	0.9142091153	0.9142091153	0.8494170828
95	0.7824255234	0.50177297	0.6808787508	0.175987686	0.9195710456	0.9195710456	0.8505071931
96	0.7828724276	0.5016408597	0.6815558958	0.1764403292	0.9195710456	0.9195710456	0.8504509944
97	0.7834093869	0.5016974969	0.6823702498	0.1769865841	0.9195710456	0.9195710456	0.8501649575
98	0.7841264796	0.5009850241	0.6834590871	0.1777202073	0.9195710456	0.9195710456	0.851130422
99	0.7873142973	0.5006684717	0.6868229771	0.1800104657	0.9222520107	0.9222520107	0.8512493038
100	0.7874947119	0.5002323967	0.6870976206	0.1801990571	0.9222520107	0.9222520107	0.8520663461
101	0.7837673645	0.4997886507	0.6859011868	0.1793792741	0.9142091153	0.9142091153	0.8526413018
102	0.786736982	0.4997457366	0.6874354208	0.1804313519	0.9195710456	0.9195710456	0.8525807802
103	0.7858858948	0.4989898711	0.6876371067	0.1805702218	0.9168900804	0.9168900804	0.854017449
104	0.7850316715	0.4984193023	0.6878400949	0.1807101219	0.9142091153	0.9142091153	0.8550434351
105	0.7871533286	0.4984501499	0.6895801411	0.1819148936	0.9168900804	0.9168900804	0.8552134721
106	0.7884248571	0.4975415341	0.6915341875	0.1832797428	0.9168900804	0.9168900804	0.8566667123
107	0.7855344695	0.4966307508	0.6901414125	0.18230563	0.9115281501	0.9115281501	0.8570954073
108	0.7865349337	0.4963136008	0.6916873653	0.1833872708	0.9115281501	0.9115281501	0.8575442763
109	0.7853117925	0.4959968505	0.6913410082	0.1831442464	0.908847185	0.908847185	0.8579225366
110	0.7834929395	0.4953153622	0.6916363767	0.183351469	0.9034852547	0.9034852547	0.8586300636
111	0.7852705061	0.4953693895	0.692836121	0.1841961853	0.9061662198	0.9061662198	0.8583440267
112	0.7817522207	0.4953250178	0.6920786195	0.1836622807	0.8981233244	0.8981233244	0.8580911326
113	0.7855037942	0.4946212276	0.6947765257	0.1855726872	0.9034852547	0.9034852547	0.8594708822
114	0.7860540017	0.4940219076	0.6956378848	0.1861878453	0.9034852547	0.9034852547	0.860297291
115	0.7865130972	0.4940435281	0.6963573172	0.1867036011	0.9034852547	0.9034852547	0.8600710553
116	0.7865130972	0.4939115675	0.6963573172	0.1867036011	0.9034852547	0.9034852547	0.8597943849
117	0.7875249972	0.4934240598	0.6979453185	0.1878483835	0.9034852547	0.9034852547	0.8598513041
118	0.7856466567	0.4929190048	0.696594885	0.1868743048	0.9008042895	0.9008042895	0.8607620108
119	0.7860146019	0.4930132167	0.6971736156	0.1872909699	0.9008042895	0.9008042895	0.8604586821
120	0.7843647014	0.4923403823	0.6978036868	0.1877459247	0.8954423592	0.8954423592	0.8615214135
121	0.7819638185	0.4921112821	0.6972678374	0.1873589165	0.890080429	0.890080429	0.8619414626
122	0.7875471206	0.491350924	0.7012142053	0.1902328223	0.8981233244	0.8981233244	0.862745536
123	0.7902708768	0.4907139056	0.7038988008	0.1922196796	0.9008042895	0.9008042895	0.8636620067
124	0.788753603	0.4906224771	0.703129427	0.1916475973	0.8981233244	0.8981233244	0.8638298823
125	0.7891255723	0.4898872379	0.7037208325	0.192087156	0.8981233244	0.8981233244	0.8644574342
126	0.7898705646	0.4890966536	0.7049066333	0.1929723502	0.8981233244	0.8981233244	0.8655965382
127	0.7889082868	0.4889551744	0.705028457	0.1930635838	0.8954423592	0.8954423592	0.8656858796
128	0.7885354097	0.4886150664	0.7044330768	0.1926182238	0.8954423592	0.8954423592	0.8660288357
129	0.7885354097	0.4886324777	0.7044330768	0.1926182238	0.8954423592	0.8954423592	0.8659488606
130	0.7884094418	0.4873536553	0.7058991989	0.1937172775	0.8927613941	0.8927613941	0.8672601631
131	0.7880018265	0.4868965214	0.706928004	0.194493263	0.890080429	0.890080429	0.8676593178
132	0.789625843	0.4867766107	0.7078518232	0.1951934349	0.8927613941	0.8927613941	0.8677933301
133	0.7898133148	0.4856875056	0.7081531861	0.1954225352	0.8927613941	0.8927613941	0.8692789926
134	0.7915283338	0.4854905013	0.7092244663	0.196239718	0.8954423592	0.8954423592	0.8691759617
135	0.7912221963	0.4843261207	0.7104216137	0.1971580817	0.8927613941	0.8927613941	0.8706277609
136	0.7891899216	0.4839291359	0.7105522667	0.1972586412	0.8873994638	0.8873994638	0.8708107668
137	0.7912918454	0.4829452659	0.7122413346	0.1985645933	0.890080429	0.890080429	0.8719405043
138	0.7929195031	0.4827869876	0.7131629843	0.1992818671	0.8927613941	0.8927613941	0.8716883308
139	0.7921422956	0.4819313185	0.7136205544	0.1996392063	0.890080429	0.890080429	0.8731069872
140	0.7928050217	0.4816277611	0.7146969794	0.2004830918	0.890080429	0.890080429	0.8738649488
141	0.7926155582	0.4816358856	0.7143890982	0.2002412545	0.890080429	0.890080429	0.8738887252
142	0.7932790768	0.480560522	0.7154678447	0.2010902483	0.890080429	0.890080429	0.8752547854
143	0.798346197	0.4793536673	0.7202471104	0.2049079755	0.8954423592	0.8954423592	0.87645297
144	0.8021610903	0.4792237116	0.7212718186	0.2057387057	0.9034852547	0.9034852547	0.8763974918
145	0.8039676682	0.4790330269	0.7224849214	0.2067278287	0.9061662198	0.9061662198	0.8765696903
146	0.8047340916	0.4786673982	0.7237237449	0.2077443147	0.9061662198	0.9061662198	0.8769767705
147	0.8044612213	0.477519953	0.7249996186	0.2087980173	0.9034852547	0.9034852547	0.8784739609
148	0.8053271749	0.4768195549	0.7264074972	0.2099688474	0.9034852547	0.9034852547	0.8796988039
149	0.8070421548	0.4763479536	0.7274658371	0.2108546475	0.9061662198	0.9061662198	0.8805727654
150	0.8078144541	0.4758821469	0.7287218156	0.2119122257	0.9061662198	0.9061662198	0.8810634231
151	0.8086850595	0.4755938522	0.7301399854	0.2131147541	0.9061662198	0.9061662198	0.8813732363
152	0.807645525	0.47545228	0.7301887116	0.2131562302	0.9034852547	0.9034852547	0.8812060813
153	0.8074756615	0.4750383978	0.7316703097	0.2144224633	0.9008042895	0.9008042895	0.8813004662
154	0.8081560986	0.4743957254	0.7327884268	0.2153846154	0.9008042895	0.9008042895	0.8821023781
155	0.8087402438	0.4737646948	0.7337495365	0.2162162162	0.9008042895	0.9008042895	0.8832040163
156	0.806645285	0.4735872109	0.733870573	0.2163212435	0.8954423592	0.8954423592	0.8828380044
157	0.8072307347	0.473188906	0.7348403051	0.2171651495	0.8954423592	0.8954423592	0.883174476
158	0.8071331008	0.4725884459	0.7346785052	0.2170240416	0.8954423592	0.8954423592	0.8839850339
159	0.8055130848	0.4714966773	0.7356210642	0.217847769	0.890080429	0.890080429	0.8851997899
160	0.8056109131	0.4710954577	0.7357842571	0.2179908076	0.890080429	0.890080429	0.8858518387
161	0.8059045406	0.4709149501	0.7362742703	0.2184210526	0.890080429	0.890080429	0.8859022734
162	0.8047471609	0.4704320939	0.7361794737	0.2183377309	0.8873994638	0.8873994638	0.8865276638
163	0.8047471609	0.4704269333	0.7361794737	0.2183377309	0.8873994638	0.8873994638	0.8865276638
164	0.8053351427	0.4704999918	0.7371641777	0.219205298	0.8873994638	0.8873994638	0.8861897512
165	0.8056294559	0.4702311392	0.7376575182	0.2196416722	0.8873994638	0.8873994638	0.886135714
166	0.8073758942	0.4677832561	0.7387341593	0.2205980066	0.890080429	0.890080429	0.8877525068
167	0.8076708099	0.4663934775	0.7392281108	0.2210386152	0.890080429	0.890080429	0.8895652744
168	0.8067104473	0.4655855425	0.7394720967	0.2212566845	0.8873994638	0.8873994638	0.8901034848
169	0.8084583061	0.46479993	0.7405485501	0.2222222222	0.890080429	0.890080429	0.8910703903
170	0.8067324337	0.46404361	0.7413812446	0.222972973	0.8847184987	0.8847184987	0.8918420414
171	0.8088811563	0.4630182416	0.7431281686	0.2245590231	0.8873994638	0.8873994638	0.8929789839
172	0.8128758401	0.4620459549	0.7461126257	0.2273037543	0.8927613941	0.8927613941	0.8939703862
173	0.8110635788	0.4613207884	0.7468205725	0.2279614325	0.8873994638	0.8873994638	0.8944372675
174	0.8117604578	0.4607891816	0.7480031355	0.2290657439	0.8873994638	0.8873994638	0.8951066082
175	0.814313859	0.4596125166	0.7504344163	0.231358885	0.890080429	0.890080429	0.8964921217
176	0.8134578743	0.4587319486	0.750890726	0.2317927171	0.8873994638	0.8873994638	0.8977364181
177	0.814513839	0.4577340821	0.7507741577	0.2316817865	0.890080429	0.890080429	0.8988402178
178	0.8161172226	0.457042944	0.7535032036	0.2342978123	0.890080429	0.890080429	0.899151472
179	0.8173239091	0.4563401904	0.7555630436	0.2362989324	0.890080429	0.890080429	0.899588813
180	0.8178720408	0.4558418198	0.7545745046	0.235335689	0.8927613941	0.8927613941	0.8995109995
181	0.8185764142	0.4553850441	0.7557745086	0.2365056818	0.8927613941	0.8927613941	0.8997206637
182	0.8202282935	0.4542374888	0.7566705781	0.237384506	0.8954423592	0.8954423592	0.901072314
183	0.81887866	0.453723367	0.7562899652	0.2370106762	0.8927613941	0.8927613941	0.9016141269
184	0.8181303511	0.4534069958	0.7569425384	0.2376521117	0.890080429	0.890080429	0.9017560646
185	0.8168740928	0.4528906613	0.756733311	0.237446198	0.8873994638	0.8873994638	0.902387219
186	0.8170290572	0.4521293863	0.75896125	0.2396514161	0.8847184987	0.8847184987	0.903166075
187	0.8187956831	0.4516894453	0.7600380587	0.2407272727	0.8873994638	0.8873994638	0.9032791929
188	0.8193028683	0.4512761795	0.7609125322	0.2416058394	0.8873994638	0.8873994638	0.9033397145
189	0.817839806	0.4509858261	0.7603616445	0.2410518627	0.8847184987	0.8847184987	0.9034946211
190	0.8184489243	0.4505979284	0.7614153364	0.2421129861	0.8847184987	0.8847184987	0.9038159623
191	0.8181003538	0.4497504423	0.7628060329	0.2435233161	0.8820375335	0.8820375335	0.9046200357
192	0.8161723899	0.4494036761	0.7634812158	0.2442120986	0.8766756032	0.8766756032	0.9046913648
193	0.8177499574	0.4486458741	0.7642103454	0.2449589246	0.8793565684	0.8793565684	0.9056135995
194	0.8194261244	0.4483710663	0.7651144938	0.2458893871	0.8820375335	0.8820375335	0.9055048046
195	0.8201417822	0.4481317311	0.7663633079	0.2471825695	0.8820375335	0.8820375335	0.9052965813
196	0.8160200227	0.4473164914	0.7652582118	0.2460377358	0.8739946381	0.8739946381	0.9058643321
197	0.8198984337	0.4467891344	0.7679716463	0.248861912	0.8793565684	0.8793565684	0.9060999342
198	0.8197958693	0.4469174344	0.7677916973	0.2486732373	0.8793565684	0.8793565684	0.9057159099
199	0.8201036394	0.4457668402	0.7683317973	0.2492401216	0.8793565684	0.8793565684	0.9067642314
200	0.8207198734	0.4457025443	0.76941428	0.2503816794	0.8793565684	0.8793565684	0.9066957843
201	0.8215429606	0.4450049664	0.770862344	0.2519201229	0.8793565684	0.8793565684	0.9072289513
202	0.8220582291	0.4444842215	0.7717701551	0.2528912876	0.8793565684	0.8793565684	0.9077902175
203	0.8202331923	0.4440491945	0.772702464	0.253894081	0.8739946381	0.8739946381	0.9076360314
204	0.8222325676	0.4435385523	0.7741561624	0.25546875	0.8766756032	0.8766756032	0.9078442547
205	0.8230612222	0.4426654075	0.7756266387	0.2570754717	0.8766756032	0.8766756032	0.9085438562
206	0.8223042241	0.4423458499	0.7763866135	0.2579113924	0.8739946381	0.8739946381	0.9085863655
207	0.8217854863	0.4390857221	0.7754622865	0.2568951931	0.8739946381	0.8739946381	0.9089725513
208	0.8233723985	0.4388108526	0.7761795086	0.2576832151	0.8766756032	0.8766756032	0.909195905
209	0.8224080503	0.4380227681	0.7765717434	0.2581155978	0.8739946381	0.8739946381	0.9098457923
210	0.820884524	0.4375569847	0.7781121948	0.2598235766	0.8686327078	0.8686327078	0.9103868847
211	0.8206763897	0.4367719202	0.7777382606	0.259407526	0.8686327078	0.8686327078	0.9111426848
212	0.8215095606	0.4361765292	0.779236158	0.2610797744	0.8686327078	0.8686327078	0.911645591
213	0.819909438	0.4355599458	0.7785160536	0.2602739726	0.8659517426	0.8659517426	0.9121052673
214	0.8230017139	0.435554196	0.7797658322	0.2616747182	0.8713136729	0.8713136729	0.9117853672
215	0.8229716875	0.434705499	0.7818714089	0.2640586797	0.8686327078	0.8686327078	0.9126189809
216	0.8233903945	0.4338408154	0.7826276147	0.2649223222	0.8686327078	0.8686327078	0.9132998495
217	0.8238095277	0.4333962803	0.7833852847	0.2657916325	0.8686327078	0.8686327078	0.9134129673
218	0.8177977408	0.43268376	0.7812698529	0.2633744856	0.8579088472	0.8579088472	0.9137732153
219	0.8186354262	0.4320161709	0.7828003291	0.2651201326	0.8579088472	0.8579088472	0.9142530655
220	0.8204593522	0.4318092517	0.7839048165	0.2663900415	0.8605898123	0.8605898123	0.9145434254
221	0.8192648174	0.4312206931	0.7839521272	0.2664446295	0.8579088472	0.8579088472	0.9149533875
222	0.8179613125	0.4312679669	0.7838069128	0.2662771285	0.855227882	0.855227882	0.9145117235
223	0.819579876	0.4306601452	0.7845292982	0.2671118531	0.8579088472	0.8579088472	0.9149303317
224	0.8247293284	0.4303270247	0.7872532453	0.270292887	0.8659517426	0.8659517426	0.9151176606
225	0.821931394	0.4302056423	0.7865968039	0.2695214106	0.8605898123	0.8605898123	0.9150362445
226	0.8256789862	0.4293337467	0.7889856849	0.2723440135	0.8659517426	0.8659517426	0.9158540074
227	0.8266308337	0.4282404206	0.7907257661	0.2744265081	0.8659517426	0.8659517426	0.916873509
228	0.8256569175	0.4271664397	0.7911839757	0.2749786507	0.8632707775	0.8632707775	0.9179693832
229	0.8292973488	0.4262672888	0.7933701945	0.2776349614	0.8686327078	0.8686327078	0.9186603388
230	0.8296161855	0.4255465051	0.7939540186	0.2783505155	0.8686327078	0.8686327078	0.9190984003
231	0.8313254843	0.4252406082	0.7948466821	0.2794496991	0.8713136729	0.8713136729	0.9190241892
232	0.8290733326	0.4253698023	0.7952077089	0.2798960139	0.8659517426	0.8659517426	0.9186365624
233	0.8297128819	0.4250920365	0.7963852798	0.281358885	0.8659517426	0.8659517426	0.9187302269
234	0.8277816	0.424710847	0.7950951324	0.2797567333	0.8632707775	0.8632707775	0.9189189968
235	0.8283144803	0.4245654818	0.7960789711	0.2809773124	0.8632707775	0.8632707775	0.9189982514
236	0.8290616664	0.4243487974	0.7974604428	0.2827041264	0.8632707775	0.8632707775	0.9189960899
237	0.8308879553	0.423848438	0.7985532424	0.2840809147	0.8659517426	0.8659517426	0.9194276669
238	0.8299172457	0.4229603451	0.7990451503	0.2847038019	0.8632707775	0.8632707775	0.9203030694
239	0.8318518575	0.4227975917	0.800335829	0.2863475177	0.8659517426	0.8659517426	0.9204954418
240	0.8328179987	0.4217908767	0.8021263919	0.2886505809	0.8659517426	0.8659517426	0.9212339501
241	0.8345358964	0.4207219581	0.8030148124	0.28980322	0.8686327078	0.8686327078	0.9220538744
242	0.8374365794	0.4193444219	0.8060952109	0.2938517179	0.8713136729	0.8713136729	0.9230474382
243	0.8365850204	0.4195164981	0.8068179516	0.2948134668	0.8686327078	0.8686327078	0.9226230661
244	0.8383014742	0.4188951422	0.8076994802	0.295992714	0.8713136729	0.8713136729	0.9230279848
245	0.8387345919	0.4184997096	0.8085040119	0.2970749543	0.8713136729	0.8713136729	0.9235200835
246	0.8417513011	0.4173423834	0.8118023566	0.3015726179	0.8739946381	0.8739946381	0.9243277593
247	0.840362777	0.4164033573	0.8115353336	0.3012048193	0.8713136729	0.8713136729	0.9250979694
248	0.8409069111	0.4152426585	0.8125508318	0.3026070764	0.8713136729	0.8713136729	0.9259769744
249	0.8396231903	0.4144242487	0.8124887006	0.3025210084	0.8686327078	0.8686327078	0.9266283027
250	0.8403861838	0.4138134331	0.8139188652	0.3045112782	0.8686327078	0.8686327078	0.9268783147
251	0.8403861838	0.4130326361	0.8139188652	0.3045112782	0.8686327078	0.8686327078	0.9274100407
252	0.8409320288	0.4123755967	0.8149434977	0.3059490085	0.8686327078	0.8686327078	0.9279172698
253	0.8407136058	0.4119019282	0.8145333352	0.3053722903	0.8686327078	0.8686327078	0.9280354311
254	0.8409320288	0.4118579492	0.8149434977	0.3059490085	0.8686327078	0.8686327078	0.9279035804
255	0.8431999899	0.411460841	0.8168438232	0.3086419753	0.8713136729	0.8713136729	0.9280368721
256	0.8428716418	0.4114956165	0.8162277635	0.3077651515	0.8713136729	0.8713136729	0.9279093443
257	0.8429810627	0.4114780734	0.8164330135	0.308056872	0.8713136729	0.8713136729	0.9279100648
258	0.8431999899	0.4114718191	0.8168438232	0.3086419753	0.8713136729	0.8713136729	0.9277674066
259	0.8407381913	0.4110616468	0.8169513634	0.3087954111	0.8659517426	0.8659517426	0.927705444
260	0.8394465049	0.4112025366	0.8169019058	0.3087248322	0.8632707775	0.8632707775	0.9271614696
261	0.8409573036	0.4107896175	0.8173652433	0.3093869732	0.8659517426	0.8659517426	0.9274640779
262	0.8446257926	0.4102495093	0.8195241968	0.3125	0.8713136729	0.8713136729	0.9277666861
263	0.8449555091	0.4094535733	0.8201452445	0.3134040501	0.8713136729	0.8713136729	0.9282292445
264	0.8456157148	0.4092494142	0.821390168	0.315227934	0.8713136729	0.8713136729	0.9282450954
265	0.8471155567	0.4093785158	0.8218404404	0.3158914729	0.8739946381	0.8739946381	0.9280094933
266	0.8478874652	0.4088980659	0.8232947531	0.3180487805	0.8739946381	0.8739946381	0.9285469832
267	0.8493837736	0.4080639144	0.8237398882	0.3187134503	0.8766756032	0.8766756032	0.9291594047
268	0.8484396903	0.407252794	0.8243367032	0.3196078431	0.8739946381	0.8739946381	0.9296118761
269	0.8493247481	0.4064471122	0.8260093202	0.3221343874	0.8739946381	0.8739946381	0.9302343845
270	0.8487103663	0.4060163584	0.82725014	0.3240279163	0.8713136729	0.8713136729	0.9302877012
271	0.8470942913	0.405797151	0.8265981539	0.3230309073	0.8686327078	0.8686327078	0.9302603224
272	0.846983459	0.4053896381	0.8263871126	0.3227091633	0.8686327078	0.8686327078	0.9301284716
273	0.8489322798	0.4050076424	0.8276719106	0.3246753247	0.8713136729	0.8713136729	0.9303712787
274	0.8485377547	0.404164101	0.8293515326	0.3272727273	0.8686327078	0.8686327078	0.9309505574
