iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
22	0.8582201537	0.4941622502	0.8150928605	0.3061594203	0.9061662198	0.9061662198	0.9436046264
23	0.8647035984	0.4887605097	0.8268692941	0.3234449761	0.9061662198	0.9061662198	0.9450297673
24	0.8645796667	0.4871613311	0.828886429	0.3265503876	0.9034852547	0.9034852547	0.9453057172
25	0.8702823843	0.479215904	0.8417610386	0.3474663909	0.9008042895	0.9008042895	0.9503398219
26	0.8731241636	0.4723142838	0.8494790117	0.3609913793	0.8981233244	0.8981233244	0.9540532576
27	0.8729985121	0.4720623368	0.8468579357	0.3563096501	0.9008042895	0.9008042895	0.9538443138
28	0.8745093964	0.4667009941	0.8545327862	0.3702882483	0.8954423592	0.8954423592	0.9545878656
29	0.8789718065	0.4643109171	0.8606200068	0.3819840365	0.8981233244	0.8981233244	0.9554841624
30	0.8779879478	0.4602975808	0.8636954852	0.3881118881	0.8927613941	0.8927613941	0.9558876401
31	0.8834235941	0.4556235219	0.8717231912	0.4048484848	0.8954423592	0.8954423592	0.9569244337
32	0.882139027	0.4554717559	0.8692251958	0.3995215311	0.8954423592	0.8954423592	0.9567702476
33	0.8815563671	0.4553472364	0.8680944698	0.3971462545	0.8954423592	0.8954423592	0.9567428687
34	0.8844068928	0.4501637216	0.8762073055	0.4146948941	0.8927613941	0.8927613941	0.9573034145
35	0.8875924822	0.4481254034	0.8824830797	0.4291237113	0.8927613941	0.8927613941	0.9573286319
36	0.8819067165	0.4450562807	0.8844716986	0.4338624339	0.8793565684	0.8793565684	0.9559251059
37	0.8850730703	0.4434900895	0.8881295729	0.4427994616	0.8820375335	0.8820375335	0.9556880628
38	0.8857370451	0.443265974	0.8867579394	0.4394141145	0.8847184987	0.8847184987	0.9555569325
39	0.8846674535	0.4430407167	0.8846164143	0.4342105263	0.8847184987	0.8847184987	0.9554668705
40	0.8843114969	0.4429180494	0.8839048694	0.4325032765	0.8847184987	0.8847184987	0.9554005849
41	0.8838373333	0.4428138849	0.8829579214	0.4302477184	0.8847184987	0.8847184987	0.9554005849
42	0.8832453434	0.4427136918	0.8817770859	0.4274611399	0.8847184987	0.8847184987	0.9554005849
43	0.8826960716	0.4399344511	0.8833555937	0.4311926606	0.8820375335	0.8820375335	0.9562889563
44	0.8848131084	0.4343155758	0.8931030973	0.4554317549	0.8766756032	0.8766756032	0.9588092509
45	0.8863198344	0.4341066795	0.8933942591	0.4561891516	0.8793565684	0.8793565684	0.9587177479
46	0.8846219131	0.4293664179	0.8955108125	0.4617563739	0.8739946381	0.8739946381	0.9598914357
47	0.8876983686	0.4283462265	0.89900185	0.4711815562	0.8766756032	0.8766756032	0.9600506653
48	0.8879396565	0.4274983753	0.8994969319	0.4725433526	0.8766756032	0.8766756032	0.9601522552
49	0.8921341011	0.4206035761	0.9110424796	0.5062111801	0.8739946381	0.8739946381	0.962110563
50	0.8914015436	0.4203555693	0.9095159082	0.5015384615	0.8739946381	0.8739946381	0.9617243772
51	0.8933577095	0.4186511183	0.9135981849	0.5141955836	0.8739946381	0.8739946381	0.9609231858
52	0.8942162344	0.4171661481	0.915395727	0.5199362041	0.8739946381	0.8739946381	0.9606205775
53	0.894584679	0.4164674492	0.9161682693	0.5224358974	0.8739946381	0.8739946381	0.9597862433
54	0.8943390156	0.4162798897	0.9156530963	0.5207667732	0.8739946381	0.8739946381	0.9597848023
55	0.8977906294	0.4108114923	0.9229186606	0.5451505017	0.8739946381	0.8739946381	0.9612567754
56	0.8975432023	0.4105392418	0.92239587	0.5433333333	0.8739946381	0.8739946381	0.9613799802
57	0.8971723172	0.4103294202	0.9216127939	0.5406301824	0.8739946381	0.8739946381	0.9610925023
58	0.9004217192	0.4091530262	0.9254900501	0.5542372881	0.8766756032	0.8766756032	0.9609030119
59	0.9002976429	0.409048443	0.9252279258	0.5532994924	0.8766756032	0.8766756032	0.9609332727
60	0.9019133068	0.4050955379	0.9286471658	0.5657439446	0.8766756032	0.8766756032	0.9615392097
61	0.900521359	0.4033432724	0.9287087137	0.5659722222	0.8739946381	0.8739946381	0.9617380666
62	0.9022869762	0.4013660452	0.9294398132	0.5686956522	0.8766756032	0.8766756032	0.962013296
63	0.9022677618	0.3989067434	0.9324312703	0.5800711744	0.8739946381	0.8739946381	0.9621732461
64	0.9018724941	0.3983010613	0.9346527514	0.5887681159	0.8713136729	0.8713136729	0.9619952836
65	0.9014751359	0.3969045162	0.9368986544	0.5977859779	0.8686327078	0.8686327078	0.9617287002
66	0.9023547428	0.3941760342	0.9388008433	0.6056074766	0.8686327078	0.8686327078	0.9618000293
67	0.9016006891	0.3940776016	0.9371699236	0.5988909427	0.8686327078	0.8686327078	0.9617070853
68	0.9017051736	0.3899250483	0.9405381286	0.6129032258	0.8659517426	0.8659517426	0.9623130223
69	0.9041053281	0.3854966095	0.945775945	0.6358267717	0.8659517426	0.8659517426	0.9636805235
70	0.9024428214	0.3846480668	0.94533881	0.6338582677	0.8632707775	0.8632707775	0.9632071577
71	0.9044854684	0.3823435272	0.9466083062	0.6396039604	0.8659517426	0.8659517426	0.9633469339
72	0.9016625751	0.3807316307	0.946852328	0.6407185629	0.8605898123	0.8605898123	0.9633418904
73	0.9022968287	0.3804435779	0.9482522558	0.6471774194	0.8605898123	0.8605898123	0.9626048231
74	0.9028048745	0.3798378248	0.9493751821	0.6524390244	0.8605898123	0.8605898123	0.9623425626
75	0.9025507801	0.3795091351	0.9488133867	0.6497975709	0.8605898123	0.8605898123	0.9622546621
76	0.9024237865	0.3794722139	0.9485327383	0.6484848485	0.8605898123	0.8605898123	0.9622546621
77	0.9045875489	0.3792747529	0.9533264552	0.6715481172	0.8605898123	0.8605898123	0.9620514823
78	0.9032970848	0.3782434323	0.9537561897	0.6736842105	0.8579088472	0.8579088472	0.9622013455
79	0.9025131402	0.3779276756	0.9553331865	0.6816239316	0.855227882	0.855227882	0.9618756813
80	0.9040493153	0.3747055668	0.95878224	0.6995614035	0.855227882	0.855227882	0.9624455936
81	0.9040493153	0.3747667229	0.95878224	0.6995614035	0.855227882	0.855227882	0.9618677559
82	0.9062418937	0.3727145834	0.9603460698	0.7079646018	0.8579088472	0.8579088472	0.9614325764
83	0.9070132652	0.3709143587	0.9620801725	0.7174887892	0.8579088472	0.8579088472	0.9618158802
84	0.9070132652	0.3708921922	0.9620801725	0.7174887892	0.8579088472	0.8579088472	0.9618086752
85	0.9071419548	0.3705904858	0.9623697987	0.7191011236	0.8579088472	0.8579088472	0.9616018929
86	0.909590898	0.3678527085	0.9645090359	0.7312072893	0.8605898123	0.8605898123	0.9615363278
87	0.9084308621	0.3671921607	0.9652756801	0.7356321839	0.8579088472	0.8579088472	0.9613468373
88	0.9058395312	0.3664047512	0.9662390269	0.7412587413	0.8525469169	0.8525469169	0.9611184402
89	0.9060978963	0.3651456097	0.9668271535	0.7447306792	0.8525469169	0.8525469169	0.9608251983
90	0.9060978963	0.3650817032	0.9668271535	0.7447306792	0.8525469169	0.8525469169	0.9608633846
91	0.9059686954	0.3629456838	0.9665330008	0.7429906542	0.8525469169	0.8525469169	0.9609556081
92	0.9058395312	0.362921021	0.9662390269	0.7412587413	0.8525469169	0.8525469169	0.9609556081
93	0.905710404	0.3628971194	0.9659452319	0.7395348837	0.8525469169	0.8525469169	0.9609556081
94	0.9060978963	0.3622736245	0.9668271535	0.7447306792	0.8525469169	0.8525469169	0.9612920797
95	0.9070033358	0.3606785918	0.9688912468	0.7571428571	0.8525469169	0.8525469169	0.9610694464
96	0.9051835757	0.360996355	0.9682037885	0.7529691211	0.8498659517	0.8498659517	0.9605838322
97	0.905830866	0.3596233757	0.9696861128	0.7620192308	0.8498659517	0.8498659517	0.9610535955
98	0.9064790826	0.3585478732	0.9711729829	0.7712895377	0.8498659517	0.8498659517	0.9613742162
99	0.9064790826	0.3561635824	0.9711729829	0.7712895377	0.8498659517	0.8498659517	0.9617063648
100	0.9067386291	0.3558816787	0.9717690085	0.7750611247	0.8498659517	0.8498659517	0.9615082284
101	0.9071282276	0.354973693	0.9726644198	0.7807881773	0.8498659517	0.8498659517	0.961754638
102	0.9060821368	0.3512293621	0.9737803217	0.7880299252	0.8471849866	0.8471849866	0.9623252707
103	0.9062121882	0.3495035873	0.9740807933	0.79	0.8471849866	0.8471849866	0.962636525
104	0.9063422769	0.3488083968	0.9743814504	0.7919799499	0.8471849866	0.8471849866	0.962539258
105	0.9063422769	0.3487234332	0.9743814504	0.7919799499	0.8471849866	0.8471849866	0.9625615934
106	0.906993281	0.3473631365	0.975887524	0.8020304569	0.8471849866	0.8471849866	0.962717941
107	0.9071235941	0.3467178357	0.9761892976	0.8040712468	0.8471849866	0.8471849866	0.9627575683
108	0.9075147581	0.3441949184	0.9770957393	0.8102564103	0.8471849866	0.8471849866	0.9632720023
109	0.9079062595	0.3431719686	0.9780038659	0.8165374677	0.8471849866	0.8471849866	0.9630263132
110	0.9062046442	0.3429424034	0.9776317624	0.8139534884	0.8445040214	0.8445040214	0.9628238539
111	0.9060741822	0.3409042608	0.9773281359	0.8118556701	0.8445040214	0.8445040214	0.9633382879
112	0.9086902767	0.3371753917	0.9798251926	0.8293963255	0.8471849866	0.8471849866	0.9642338643
113	0.9088210779	0.335718887	0.9801294068	0.8315789474	0.8471849866	0.8471849866	0.9642180134
114	0.9077731236	0.3345075172	0.9812900506	0.84	0.8445040214	0.8445040214	0.9645148577
115	0.9065899049	0.3332421106	0.9821532562	0.846361186	0.8418230563	0.8418230563	0.9646733668
116	0.9082971573	0.3331570846	0.9825155717	0.8490566038	0.8445040214	0.8445040214	0.9647115531
117	0.9084282603	0.3311204683	0.9828224304	0.8513513514	0.8445040214	0.8445040214	0.9651438506
118	0.9086905798	0.3314602702	0.9834367232	0.8559782609	0.8445040214	0.8445040214	0.9648823106
119	0.9088217964	0.3300654891	0.9837441577	0.8583106267	0.8445040214	0.8445040214	0.9648700622
120	0.9090843433	0.3294573384	0.9843596036	0.8630136986	0.8445040214	0.8445040214	0.9650739625
121	0.909347042	0.3285045678	0.9849758201	0.867768595	0.8445040214	0.8445040214	0.9649651676
122	0.909347042	0.3285075043	0.9849758201	0.867768595	0.8445040214	0.8445040214	0.9649521987
123	0.9094784482	0.3270403107	0.9852842178	0.8701657459	0.8445040214	0.8445040214	0.9651993288
124	0.9098728949	0.3264276727	0.9862105705	0.8774373259	0.8445040214	0.8445040214	0.9651294407
125	0.9097413747	0.3263449173	0.9859015928	0.875	0.8445040214	0.8445040214	0.9653268566
126	0.9098728949	0.3267701622	0.9862105705	0.8774373259	0.8445040214	0.8445040214	0.9650768445
127	0.9100044532	0.326116954	0.986519742	0.8798882682	0.8445040214	0.8445040214	0.9652965957
128	0.9101360496	0.3261609744	0.9868291074	0.8823529412	0.8445040214	0.8445040214	0.9653369435
129	0.9100044532	0.3252420565	0.986519742	0.8798882682	0.8445040214	0.8445040214	0.9654133161
130	0.9103993565	0.3249330096	0.9874484206	0.8873239437	0.8445040214	0.8445040214	0.9656143344
131	0.9105310671	0.3234656653	0.9877583688	0.8898305085	0.8445040214	0.8445040214	0.9657865329
132	0.9103993565	0.3224850585	0.9874484206	0.8873239437	0.8445040214	0.8445040214	0.965690707
133	0.9106628158	0.3224435164	0.9880685116	0.8923512748	0.8445040214	0.8445040214	0.9656366698
134	0.9106628158	0.3218761947	0.9880685116	0.8923512748	0.8445040214	0.8445040214	0.9658571415
135	0.9107946026	0.319940909	0.9883788492	0.8948863636	0.8445040214	0.8445040214	0.9659796258
136	0.9107946026	0.3186823422	0.9883788492	0.8948863636	0.8445040214	0.8445040214	0.9660704083
137	0.9107946026	0.3182540306	0.9883788492	0.8948863636	0.8445040214	0.8445040214	0.966298085
138	0.9107946026	0.3182336356	0.9883788492	0.8948863636	0.8445040214	0.8445040214	0.96630529
139	0.9107946026	0.3180728709	0.9883788492	0.8948863636	0.8445040214	0.8445040214	0.966115079
140	0.911190192	0.3180794563	0.989311033	0.9025787966	0.8445040214	0.8445040214	0.9661438989
141	0.909876971	0.3158265947	0.989901731	0.9075144509	0.8418230563	0.8418230563	0.9661763212
142	0.909876971	0.3157324782	0.989901731	0.9075144509	0.8418230563	0.8418230563	0.9655004961
143	0.9101409663	0.3136850805	0.9905268939	0.9127906977	0.8418230563	0.8418230563	0.9656208189
144	0.9101409663	0.3137071141	0.9905268939	0.9127906977	0.8418230563	0.8418230563	0.9656265828
145	0.9105372467	0.3138056395	0.9914661203	0.9208211144	0.8418230563	0.8418230563	0.9653945832
146	0.912511309	0.3132385015	0.9924310514	0.9292035398	0.8445040214	0.8445040214	0.9651892418
147	0.9123790249	0.312897531	0.9921181643	0.9264705882	0.8445040214	0.8445040214	0.965334782
148	0.9126436314	0.3116509919	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9654745582
149	0.9126436314	0.311704031	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9654875271
150	0.9126436314	0.3117284383	0.992744136	0.9319526627	0.8445040214	0.8445040214	0.9654716762
151	0.9127759922	0.3112848523	0.9930574181	0.9347181009	0.8445040214	0.8445040214	0.9653808937
152	0.9127759922	0.3115275263	0.9930574181	0.9347181009	0.8445040214	0.8445040214	0.9653182106
153	0.9127759922	0.310967571	0.9930574181	0.9347181009	0.8445040214	0.8445040214	0.9653160491
154	0.9129083914	0.3096173444	0.9933708981	0.9375	0.8445040214	0.8445040214	0.9651380866
155	0.9129083914	0.3096465939	0.9933708981	0.9375	0.8445040214	0.8445040214	0.9651380866
156	0.9131733051	0.3089253689	0.9939984521	0.9431137725	0.8445040214	0.8445040214	0.9651777139
157	0.9131733051	0.3078771621	0.9939984521	0.9431137725	0.8445040214	0.8445040214	0.9655595767
158	0.9131733051	0.3069179031	0.9939984521	0.9431137725	0.8445040214	0.8445040214	0.9654723967
159	0.9133058196	0.3066850586	0.9943125265	0.9459459459	0.8445040214	0.8445040214	0.9653542354
160	0.9133058196	0.3067564636	0.9943125265	0.9459459459	0.8445040214	0.8445040214	0.9653081237
161	0.9133058196	0.3067787038	0.9943125265	0.9459459459	0.8445040214	0.8445040214	0.9653059622
162	0.9134383726	0.3066171137	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9650156023
163	0.9134383726	0.3056047269	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9650667575
164	0.9134383726	0.3049650783	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9652569685
165	0.9133058196	0.3044662117	0.9943125265	0.9459459459	0.8445040214	0.8445040214	0.965426285
166	0.913570964	0.3030456495	0.9949412712	0.9516616314	0.8445040214	0.8445040214	0.9658369676
167	0.913703594	0.3017916696	0.9952559418	0.9545454545	0.8445040214	0.8445040214	0.9661950541
168	0.913570964	0.3023691006	0.9949412712	0.9516616314	0.8445040214	0.8445040214	0.9656971914
169	0.9134383726	0.3024837181	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9654507818
170	0.913570964	0.3023941841	0.9949412712	0.9516616314	0.8445040214	0.8445040214	0.9653398255
171	0.913570964	0.3015921176	0.9949412712	0.9516616314	0.8445040214	0.8445040214	0.9653520739
172	0.9134383726	0.301103354	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9654363719
173	0.9134383726	0.3011607051	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9654659123
174	0.9134383726	0.3004192775	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9653967447
175	0.9134383726	0.3004822973	0.9946267995	0.9487951807	0.8445040214	0.8445040214	0.9653801733
176	0.913570964	0.2995808048	0.9949412712	0.9516616314	0.8445040214	0.8445040214	0.9652800243
177	0.9138362624	0.2984825394	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9654961731
178	0.913703594	0.2982679626	0.9952559418	0.9545454545	0.8445040214	0.8445040214	0.9657000734
179	0.9138362624	0.2970781826	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9660826567
180	0.913703594	0.2973465336	0.9952559418	0.9545454545	0.8445040214	0.8445040214	0.9657822099
181	0.9138362624	0.2971205131	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9657922969
182	0.9139689694	0.2971636695	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9657922969
183	0.9139689694	0.2971688296	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9658081478
184	0.9138362624	0.2970734805	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9658081478
185	0.9138362624	0.2970805387	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9658081478
186	0.9138362624	0.2970806033	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9657360982
187	0.9139689694	0.2958946858	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9654154775
188	0.9139689694	0.295963511	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9654745582
189	0.9139689694	0.2960186898	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9654752787
190	0.9138362624	0.2958280433	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9657505081
191	0.9138362624	0.2958902751	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9657548311
192	0.9138362624	0.295916772	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9657562721
193	0.9138362624	0.2950966565	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9658499366
194	0.9138362624	0.2951082812	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9658290422
195	0.9138362624	0.294132921	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9659933152
196	0.9138362624	0.2940481435	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9660444704
197	0.9139689694	0.2944160214	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9660343835
198	0.9139689694	0.2935419552	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.966299526
199	0.9139689694	0.2935966945	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.966289439
200	0.9139689694	0.2935193675	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9662476503
201	0.9139689694	0.2929362658	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9662598987
202	0.9139689694	0.2926883731	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9663456377
203	0.9139689694	0.2927602591	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9663571657
204	0.9139689694	0.2927995184	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9663751781
205	0.9139689694	0.2932681769	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9662130665
206	0.9139689694	0.2934027356	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9661575883
207	0.9139689694	0.2934384971	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9661662342
208	0.9139689694	0.2935833843	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.9661936131
209	0.9139689694	0.2936150762	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.966205141
210	0.914101715	0.2937298241	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.9660797747
211	0.9138362624	0.2931740499	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.9661302095
212	0.9138362624	0.2931997095	0.9955708115	0.9574468085	0.8445040214	0.8445040214	0.966120843
213	0.9139689694	0.2932497117	0.9958858806	0.9603658537	0.8445040214	0.8445040214	0.966120843
214	0.914101715	0.2918594181	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.966380942
215	0.914101715	0.2917368902	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.9664191283
216	0.914101715	0.291767007	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.9664256128
217	0.914101715	0.2915761316	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.9663434762
218	0.9142344991	0.2910948214	0.9965166172	0.9662576687	0.8445040214	0.8445040214	0.9661950541
219	0.9142344991	0.2911428516	0.9965166172	0.9662576687	0.8445040214	0.8445040214	0.9662015385
220	0.914101715	0.2901872614	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.9661640728
221	0.914101715	0.2902422747	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.9661734392
222	0.9142344991	0.2900351637	0.9965166172	0.9662576687	0.8445040214	0.8445040214	0.9660675263
223	0.9142344991	0.2900965063	0.9965166172	0.9662576687	0.8445040214	0.8445040214	0.9660574394
224	0.9142344991	0.2901564997	0.9965166172	0.9662576687	0.8445040214	0.8445040214	0.9660574394
225	0.914101715	0.2898658596	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.9661323709
226	0.914101715	0.2899334701	0.9962011491	0.9633027523	0.8445040214	0.8445040214	0.9661302095
227	0.9143673218	0.2892397319	0.9968322853	0.9692307692	0.8445040214	0.8445040214	0.9660163711
228	0.9143673218	0.2886292104	0.9968322853	0.9692307692	0.8445040214	0.8445040214	0.9661172405
229	0.9143673218	0.2875371218	0.9968322853	0.9692307692	0.8445040214	0.8445040214	0.9661107561
230	0.9145001831	0.2868015275	0.9971481534	0.9722222222	0.8445040214	0.8445040214	0.9663528427
231	0.9145001831	0.2868862775	0.9971481534	0.9722222222	0.8445040214	0.8445040214	0.9663557247
232	0.9145001831	0.2861310998	0.9971481534	0.9722222222	0.8445040214	0.8445040214	0.9663405943
233	0.9145001831	0.2863236309	0.9971481534	0.9722222222	0.8445040214	0.8445040214	0.9662613397
234	0.9145001831	0.2861652449	0.9971481534	0.9722222222	0.8445040214	0.8445040214	0.9662224329
235	0.9145001831	0.2854147187	0.9971481534	0.9722222222	0.8445040214	0.8445040214	0.9662858366
236	0.914633083	0.285145403	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.966295203
237	0.914633083	0.28521247	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.966295203
238	0.914633083	0.2843638923	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9662858366
239	0.914633083	0.2840211448	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9660574394
240	0.914633083	0.2841049204	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9660804952
241	0.914633083	0.283645455	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9661575883
242	0.914633083	0.2834800201	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9661511038
243	0.914633083	0.2833312662	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9662887185
244	0.914633083	0.2834662285	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9662101845
245	0.914633083	0.2835384247	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9662101845
246	0.914633083	0.2837921623	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.966037986
247	0.914633083	0.2841262057	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.965852098
248	0.914633083	0.2840664227	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9658477751
249	0.914633083	0.2832286881	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9660516754
250	0.914633083	0.2831852866	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9660588804
251	0.914633083	0.2813909094	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9667246186
252	0.914633083	0.2815566667	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9665452151
253	0.914633083	0.2816023453	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9666021343
254	0.914633083	0.281540406	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.966646805
255	0.914633083	0.2816535319	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.966559625
256	0.9130550579	0.2817468134	0.9974561665	0.9751552795	0.8418230563	0.8418230563	0.9664854139
257	0.9130550579	0.2818101686	0.9974561665	0.9751552795	0.8418230563	0.8418230563	0.9664854139
258	0.9130550579	0.2824380151	0.9974561665	0.9751552795	0.8418230563	0.8418230563	0.9662209919
259	0.914633083	0.2811973344	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9664573146
260	0.914633083	0.2812426032	0.9974642217	0.9752321981	0.8445040214	0.8445040214	0.9664573146
261	0.9147660215	0.2800820235	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9667642458
262	0.9147660215	0.2797566973	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9668391774
263	0.9147660215	0.2798296786	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.966819724
264	0.9147660215	0.2798956966	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9667570409
265	0.9147660215	0.2786210339	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9671115248
266	0.9148989987	0.2782701983	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9671353012
267	0.9148989987	0.2783447246	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9671353012
268	0.9148989987	0.2784170769	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9671353012
269	0.9148989987	0.2781133234	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9672167172
270	0.9148989987	0.2780528809	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.967251301
271	0.9148989987	0.2782473397	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9672671519
272	0.9147660215	0.2782965169	0.9977804905	0.9782608696	0.8445040214	0.8445040214	0.9671951024
273	0.9148989987	0.2784311264	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9671677235
274	0.9148989987	0.2788736676	0.9980969598	0.9813084112	0.8445040214	0.8445040214	0.9670603696
