iter	Logloss	AUC	Accuracy
56	0.2435878455	0.836559236	0.9123106986
57	0.2432641212	0.8387928688	0.9123106986
58	0.243022732	0.8400025357	0.9123106986
59	0.242910031	0.8400979964	0.9123106986
60	0.2426374154	0.8420437553	0.9123106986
61	0.2423986887	0.8422824073	0.9123106986
62	0.2418439361	0.845592211	0.9123106986
63	0.2415918337	0.8464118312	0.9123106986
64	0.2415280867	0.8467645885	0.9123106986
65	0.2408242647	0.8507717033	0.9123106986
66	0.2406642229	0.8501996845	0.9123106986
67	0.2405356768	0.850794077	0.9123106986
68	0.2404079069	0.8511125281	0.9123106986
69	0.2402930379	0.8501646325	0.9123106986
70	0.2397419387	0.8521088999	0.9125549585
71	0.2394448131	0.852413181	0.9125549585
72	0.2394304036	0.8524735898	0.9125549585
73	0.2392511852	0.8534863689	0.9125549585
74	0.2389445267	0.8547914965	0.9125549585
75	0.2387176322	0.8545461325	0.9125549585
76	0.2385696466	0.8542000873	0.9125549585
77	0.2376642816	0.8571921856	0.9127992184
78	0.2371321365	0.8577157283	0.9127992184
79	0.2368056313	0.8594228353	0.9127992184
80	0.2363923155	0.8608368479	0.9127992184
81	0.2362341144	0.8611247217	0.9127992184
82	0.2358804549	0.8618294907	0.9130434783
83	0.2356682882	0.8623649659	0.9127992184
84	0.2354843667	0.8622359447	0.9130434783
85	0.2353638375	0.8623858479	0.9130434783
86	0.235011584	0.863272589	0.9130434783
87	0.2347356177	0.8634157801	0.9127992184
88	0.2343124564	0.8651460065	0.9130434783
89	0.2335650201	0.8675280509	0.9132877382
90	0.2334645696	0.8672923822	0.9132877382
91	0.2329877735	0.8682454982	0.9132877382
92	0.2329328793	0.8674161828	0.9132877382
93	0.2325165626	0.868421504	0.9132877382
94	0.2319849524	0.8706417126	0.9130434783
95	0.2315558275	0.8721877296	0.9130434783
96	0.2314846301	0.872351057	0.9132877382
97	0.2312827886	0.872876837	0.9132877382
98	0.2308327349	0.8735555034	0.913531998
99	0.2306708243	0.8737083897	0.913531998
100	0.230508776	0.8734749583	0.913531998
101	0.2300559762	0.8747853065	0.913531998
102	0.2298448429	0.8748725636	0.913531998
103	0.2293349935	0.8764513952	0.913531998
104	0.2291383372	0.8768846976	0.913531998
105	0.2290357017	0.8771397568	0.913531998
106	0.228585877	0.8785843467	0.913531998
107	0.2279244053	0.8813116906	0.913531998
108	0.2277160287	0.8811013786	0.913531998
109	0.227521311	0.8806046843	0.913531998
110	0.2272340551	0.8814168466	0.913531998
111	0.2269731225	0.8818068933	0.913531998
112	0.2263265656	0.8841837172	0.913531998
113	0.2257710971	0.8854440977	0.9137762579
114	0.2255061937	0.8856715628	0.9137762579
115	0.2250949645	0.8866843418	0.9137762579
116	0.2242136388	0.8881326606	0.9140205178
117	0.2239700546	0.8880282504	0.9140205178
118	0.2238289831	0.8879835032	0.9145090376
119	0.2234628728	0.8886293549	0.9142647777
120	0.2232957164	0.8891849664	0.9142647777
121	0.2232127752	0.8895310117	0.9142647777
122	0.222708423	0.8911225217	0.9142647777
123	0.2224593928	0.8906362684	0.9142647777
124	0.2222790497	0.8909159386	0.9142647777
125	0.2220292806	0.8902186275	0.9142647777
126	0.2218503407	0.8902342891	0.9142647777
127	0.221398833	0.8912343897	0.9142647777
128	0.2213217373	0.8906385057	0.9147532975
129	0.221110695	0.8913201553	0.9147532975
130	0.2207603115	0.8915722314	0.9147532975
131	0.220543147	0.8920376026	0.9145090376
132	0.2205091691	0.8914946695	0.9145090376
133	0.2202320516	0.8914573801	0.9145090376
134	0.2197871845	0.8925156522	0.9145090376
135	0.2196107301	0.8925193811	0.9145090376
136	0.219536552	0.8920286531	0.9145090376
137	0.2193824975	0.8921793022	0.9145090376
138	0.2189917024	0.8926081298	0.9152418173
139	0.2182377745	0.8945784997	0.9152418173
140	0.2179390147	0.8952899807	0.9152418173
141	0.2174400797	0.896806912	0.9157303371
142	0.2172490038	0.8968300314	0.9157303371
143	0.2169610795	0.8977205013	0.9157303371
144	0.2167434682	0.8983178769	0.9162188569
145	0.2163184456	0.899551409	0.915974597
146	0.216171958	0.8999377268	0.915974597
147	0.2159082328	0.8998825385	0.9162188569
148	0.2157319382	0.8998929795	0.9162188569
149	0.2152848341	0.9007700253	0.9162188569
150	0.2152757047	0.9008192473	0.9162188569
151	0.2148151481	0.901791008	0.9167073766
152	0.2146022094	0.9021139339	0.9167073766
153	0.2145053165	0.9018760278	0.9167073766
154	0.2142240526	0.9019200292	0.9164631168
155	0.2137951791	0.9021922416	0.9162188569
156	0.2137805411	0.9015523561	0.9162188569
157	0.213411946	0.90235184	0.9164631168
158	0.2131754081	0.9023600437	0.9164631168
159	0.2129412208	0.90270236	0.9167073766
160	0.212642623	0.9029298252	0.9169516365
161	0.2121751584	0.9032684126	0.9171958964
162	0.2119921594	0.9039008401	0.9171958964
163	0.2120305571	0.9036017794	0.9171958964
164	0.2119621398	0.9039619947	0.9169516365
165	0.211693146	0.9041163726	0.9174401563
166	0.2114336294	0.9042811916	0.9171958964
167	0.2093715938	0.9089915838	0.9179286761
168	0.2090819725	0.9093174928	0.9179286761
169	0.2089182567	0.9089423618	0.9179286761
170	0.2082426615	0.9101751481	0.918172936
171	0.2077989912	0.91058906	0.9179286761
172	0.2076723262	0.9112006056	0.9179286761
173	0.2074728437	0.9109955141	0.9179286761
174	0.207344892	0.910869476	0.918172936
175	0.2070921384	0.9114452238	0.9184171959
176	0.2068348428	0.9117114698	0.9184171959
177	0.2066115428	0.9121611795	0.918172936
178	0.206056245	0.9126377376	0.9186614558
179	0.2058112437	0.9131650092	0.9186614558
180	0.2056888033	0.9131858912	0.918172936
181	0.2055553546	0.9132768772	0.918172936
182	0.2051726954	0.9136975012	0.9179286761
183	0.2051095732	0.9135804126	0.918172936
184	0.2049979974	0.9134237973	0.9179286761
185	0.2048803914	0.9131254824	0.9184171959
186	0.204686913	0.9132343674	0.918172936
187	0.2044842312	0.9134006779	0.9184171959
188	0.2028728061	0.9152822991	0.9186614558
189	0.202457333	0.9160877493	0.9186614558
190	0.2020514826	0.9163114855	0.9189057157
191	0.2017345438	0.9165784773	0.9189057157
192	0.2014375777	0.9170222207	0.9189057157
193	0.201353597	0.9166224788	0.9191499756
194	0.2009972546	0.9175606791	0.9196384954
195	0.2008916506	0.9173518587	0.9196384954
196	0.2005975631	0.9179089618	0.9198827553
197	0.2003004308	0.9182721601	0.9201270151
198	0.2002284926	0.9183079579	0.9201270151
199	0.1998567424	0.9190186932	0.9201270151
200	0.1998300159	0.9189687254	0.920371275
201	0.1995818636	0.919050762	0.920371275
202	0.1993740312	0.9189426229	0.9206155349
203	0.1994282068	0.9190164558	0.920371275
204	0.1992749596	0.9191238492	0.9206155349
205	0.1992253938	0.9188210595	0.9206155349
206	0.1988006729	0.9196764775	0.9208597948
207	0.1986928675	0.9197189874	0.9206155349
208	0.1986531612	0.9197256995	0.9206155349
209	0.1986065476	0.9194050109	0.9206155349
210	0.1984861307	0.9190641862	0.920371275
211	0.1979280214	0.9199017052	0.920371275
212	0.1975825975	0.9201433403	0.9208597948
213	0.1969356005	0.9211382205	0.9208597948
214	0.1965965374	0.9216088122	0.9211040547
215	0.196225758	0.9223575826	0.9208597948
216	0.195730959	0.9228550227	0.9213483146
217	0.1956013083	0.9228632264	0.9206155349
218	0.195584331	0.922741663	0.9211040547
219	0.1936103757	0.9248671566	0.922813874
220	0.193335221	0.9250618071	0.922813874
221	0.193140243	0.9251281822	0.9225696141
222	0.1929785673	0.925444396	0.9225696141
223	0.1928217783	0.9255420941	0.9225696141
224	0.1921641584	0.9265235501	0.922813874
225	0.1919491717	0.9270784158	0.9233023937
226	0.1918105454	0.9272380143	0.922813874
227	0.1917204687	0.9273245256	0.9230581339
228	0.1917040063	0.9269777345	0.9235466536
229	0.1916519217	0.9268308144	0.9235466536
230	0.1914304704	0.9272260817	0.9235466536
231	0.1911911095	0.9278875949	0.9237909135
232	0.1910904035	0.9279606821	0.9237909135
233	0.1908522171	0.9280911949	0.9237909135
234	0.1907110125	0.9281769604	0.9240351734
235	0.1904127447	0.9280956696	0.9240351734
236	0.1899437774	0.9287340635	0.9242794333
237	0.1898499784	0.9285886349	0.9245236932
238	0.1894814734	0.929089804	0.925012213
239	0.1889086025	0.9300764805	0.9247679531
240	0.1885427963	0.9299571545	0.9247679531
241	0.1879903544	0.930782741	0.9252564729
242	0.1878121222	0.9308670149	0.9252564729
243	0.1876020333	0.9312026192	0.9255007328
244	0.1876182598	0.9312406544	0.9255007328
245	0.1875174065	0.9308670149	0.9252564729
246	0.1874899667	0.9307439601	0.9252564729
247	0.187283248	0.9305612422	0.9245236932
248	0.1869666033	0.93093339	0.9247679531
249	0.1869623575	0.9306626692	0.925012213
250	0.1865909645	0.9314986967	0.925012213
251	0.1863128673	0.9312369254	0.925012213
252	0.1859189575	0.9314502206	0.9257449927
253	0.185606672	0.9318365384	0.9259892526
254	0.1854237986	0.9322049572	0.9259892526
255	0.1853894723	0.9322116693	0.9259892526
256	0.1850655345	0.9326956852	0.9259892526
257	0.1848904972	0.9328798947	0.9264777723
258	0.1847963072	0.9331737349	0.9262335125
259	0.1845912909	0.9336577508	0.9264777723
260	0.184320758	0.9337107017	0.9267220322
261	0.1839651477	0.9341402751	0.9267220322
262	0.1833300933	0.9350531187	0.9264777723
263	0.1830528987	0.9353723156	0.927210552
264	0.1825840366	0.9357235814	0.927210552
265	0.1823398219	0.9358563315	0.927210552
266	0.1821154126	0.9360576941	0.9276990718
267	0.181809461	0.9361039329	0.9279433317
268	0.1816254378	0.9357757865	0.9281875916
269	0.181411226	0.9356229001	0.9279433317
270	0.1813174295	0.9356236459	0.9281875916
271	0.1809827682	0.9357586334	0.9281875916
272	0.1809108108	0.9358041264	0.9281875916
273	0.1799862456	0.9361494259	0.9284318515
274	0.1799292676	0.9354931332	0.9284318515
275	0.1796724255	0.9357631081	0.9289203713
276	0.1795042658	0.9357399887	0.9289203713
277	0.1792351272	0.9359570128	0.9291646312
278	0.178939187	0.9362389204	0.9294088911
279	0.1787868487	0.9360218963	0.9291646312
280	0.178733225	0.936050982	0.9294088911
281	0.1786018895	0.9360174216	0.9294088911
282	0.1784745449	0.9356631727	0.9291646312
283	0.1775888034	0.9365133701	0.929653151
284	0.177508127	0.9363306522	0.9298974108
285	0.1774115984	0.9366244924	0.929653151
286	0.177291321	0.9364947254	0.9298974108
287	0.1768588262	0.9369563677	0.929653151
288	0.1765139546	0.9373404481	0.9298974108
289	0.1762253194	0.9376991718	0.9301416707
290	0.1758558134	0.9379661636	0.9298974108
291	0.1758352353	0.9378595161	0.9298974108
292	0.1756158718	0.9379594515	0.9303859306
293	0.1754222218	0.938108609	0.9303859306
294	0.1750754444	0.9383360741	0.9306301905
295	0.1743308973	0.9389327039	0.9311187103
296	0.1741625364	0.9392019331	0.9311187103
297	0.1741061202	0.9386276769	0.9308744504
298	0.1737362105	0.9389177881	0.9306301905
299	0.173412716	0.9391638979	0.9311187103
300	0.1731166995	0.9394346187	0.9311187103
301	0.1728754946	0.9394786201	0.9313629702
302	0.1727976461	0.9394383476	0.9308744504
303	0.1723614622	0.940001417	0.9313629702
304	0.1722376917	0.9401408792	0.9316072301
305	0.1720885914	0.9403004777	0.9316072301
306	0.1716646343	0.9408344613	0.93185149
307	0.1712835488	0.940807613	0.93185149
308	0.1710459007	0.9410701301	0.9323400098
309	0.1707544785	0.9411283015	0.93185149
310	0.1708313481	0.9409977887	0.93185149
311	0.1708691357	0.9403772938	0.9320957499
312	0.170665381	0.9405794021	0.9323400098
313	0.170624244	0.9403922095	0.9328285296
314	0.1704008679	0.9405667237	0.9325842697
315	0.1701646306	0.9407591368	0.9325842697
316	0.1702556591	0.9407345258	0.9325842697
317	0.1702116476	0.9403668527	0.9325842697
318	0.1700592981	0.9405488248	0.9325842697
319	0.16984892	0.9408754796	0.9325842697
320	0.1697299466	0.9410134503	0.9325842697
321	0.1694716135	0.9409918224	0.9328285296
322	0.1693720279	0.9410477565	0.9333170493
323	0.1689196979	0.9416727262	0.9333170493
324	0.1688926439	0.9416854046	0.9333170493
325	0.1688800727	0.9416585562	0.9330727894
326	0.1689048906	0.9415116361	0.9328285296
327	0.168510028	0.9418957166	0.9335613092
328	0.1682368098	0.9421515216	0.9335613092
329	0.1681888144	0.9418509693	0.9335613092
330	0.1680221014	0.9419173444	0.9335613092
331	0.1678938441	0.9421910483	0.9333170493
332	0.1676978522	0.9421865736	0.9333170493
333	0.1674271589	0.9426504533	0.9335613092
334	0.1674229377	0.9425967566	0.9335613092
335	0.1672442359	0.9426362833	0.9345383488
336	0.1669878685	0.9427518803	0.9347826087
337	0.1668691013	0.9426228591	0.9347826087
338	0.1665068108	0.9428801557	0.9350268686
339	0.1664625646	0.9428286964	0.9347826087
340	0.1662226997	0.9427981191	0.9355153884
341	0.165763849	0.9432455915	0.9350268686
342	0.1655078982	0.9433477643	0.9352711285
343	0.1652833595	0.9433932573	0.9352711285
344	0.165044224	0.9433052544	0.9360039082
345	0.1646080506	0.9439615472	0.9357596483
346	0.1644903136	0.9440786358	0.9360039082
347	0.164486382	0.9440644658	0.9360039082
348	0.1642849279	0.9441405361	0.9362481681
349	0.1643050648	0.9440294138	0.9362481681
350	0.1640353602	0.9442650826	0.9364924279
351	0.163795136	0.9441905039	0.9364924279
352	0.1635249246	0.9446469257	0.9367366878
353	0.1631567157	0.9445186503	0.9364924279
354	0.162989186	0.9446566209	0.9364924279
355	0.1627210178	0.9447804216	0.9364924279
356	0.1624914046	0.9448870692	0.9367366878
357	0.1622679974	0.9449676142	0.9367366878
358	0.1619739802	0.9448564919	0.9367366878
359	0.1618727744	0.9448699161	0.9369809477
360	0.1616343537	0.9452002998	0.9369809477
361	0.1615132688	0.9450578544	0.9372252076
362	0.1612252567	0.9450548713	0.9372252076
363	0.1609777646	0.94530471	0.9372252076
364	0.1608301886	0.9452122324	0.9372252076
365	0.16076808	0.9452443013	0.9372252076
366	0.1606047259	0.9455426161	0.9374694675
367	0.1605188181	0.9457178761	0.9377137274
368	0.1601623178	0.9460109705	0.9374694675
369	0.1599052619	0.9460415478	0.9377137274
370	0.1598185918	0.9461131434	0.9377137274
371	0.1597133056	0.9460363273	0.9377137274
372	0.1596200147	0.9459639859	0.9377137274
373	0.1596800334	0.9453591525	0.9377137274
374	0.1593923615	0.9455918381	0.9377137274
375	0.1591645221	0.9455418704	0.9379579873
376	0.1591453787	0.9453763056	0.9377137274
377	0.1589242905	0.9454493927	0.9379579873
378	0.1585440468	0.9456761121	0.9382022472
379	0.1583467912	0.94601992	0.9379579873
380	0.1582537735	0.9460676504	0.9382022472
381	0.1579709747	0.9464763418	0.9382022472
382	0.1575830156	0.9468589306	0.9379579873
383	0.1572028571	0.947102803	0.9382022472
384	0.1568397642	0.9474928498	0.9384465071
385	0.1567792305	0.9472452484	0.9384465071
386	0.1566142111	0.9472803004	0.938690767
387	0.1563735869	0.9474577978	0.938690767
388	0.1560617641	0.947677805	0.9389350269
389	0.15586207	0.9477300101	0.938690767
390	0.1557709808	0.947628583	0.938690767
391	0.1555943728	0.947712857	0.9389350269
392	0.1554520753	0.9478262167	0.9389350269
393	0.1550996322	0.9480484613	0.938690767
394	0.1550438427	0.9481215484	0.9391792868
395	0.1548202969	0.948217755	0.9396678065
396	0.1546725971	0.9480648686	0.9399120664
397	0.1544234708	0.9481692788	0.9396678065
398	0.1542920833	0.9482043308	0.9399120664
399	0.1541574252	0.9481864319	0.9399120664
400	0.1539687723	0.948178974	0.9396678065
401	0.1536297882	0.9485183072	0.9401563263
402	0.1533306514	0.9486786515	0.9401563263
403	0.1533476244	0.9484079307	0.9401563263
404	0.153013246	0.9485011541	0.9401563263
405	0.1527521709	0.9487651628	0.9401563263
406	0.1524230142	0.9488897093	0.9404005862
407	0.1524040635	0.9489143202	0.9404005862
408	0.1521754835	0.9491141912	0.940889106
409	0.152049784	0.9491656505	0.940889106
410	0.1520222488	0.9491932447	0.9406448461
411	0.1518202147	0.9492909428	0.9406448461
412	0.1514386834	0.9494483039	0.940889106
413	0.1513961121	0.9494430834	0.940889106
414	0.1509886121	0.9495922408	0.940889106
415	0.1505667927	0.9499673718	0.9411333659
416	0.1503509128	0.9500285264	0.9411333659
417	0.1501667632	0.9501791754	0.9413776258
418	0.1498325324	0.9504827108	0.9418661456
419	0.1497045203	0.9505811547	0.9416218857
420	0.149594435	0.950632614	0.9416218857
421	0.1495753131	0.9501940911	0.9421104055
422	0.1494011861	0.9498115023	0.943087445
423	0.1493124966	0.9497130584	0.9433317049
424	0.149000342	0.949910692	0.9433317049
425	0.1489090418	0.9497764503	0.9433317049
426	0.1488250698	0.9498129939	0.9433317049
427	0.1485763955	0.9499546934	0.9435759648
428	0.1485174969	0.9499427608	0.9435759648
429	0.1481754623	0.9501045967	0.9440644846
430	0.1482409143	0.9496914305	0.9443087445
431	0.1482319526	0.9496645822	0.9443087445
432	0.1480229431	0.9498517748	0.9440644846
433	0.1478986962	0.9499099462	0.9445530044
434	0.1477782455	0.9497816708	0.9443087445
435	0.1476971929	0.9494281676	0.9438202247
436	0.1477113235	0.9493916241	0.9438202247
437	0.1475488689	0.949451287	0.9438202247
438	0.1473648832	0.9495855287	0.9438202247
439	0.1469951287	0.9498047902	0.9440644846
440	0.1468751726	0.9497428899	0.9440644846
441	0.1466267798	0.9498562495	0.9447972643
442	0.1463696109	0.9501135461	0.9447972643
443	0.1459702446	0.9503223665	0.9447972643
444	0.1457629351	0.9504409467	0.9452857841
445	0.1457034491	0.9505505774	0.9450415242
446	0.1453880178	0.9507549231	0.9450415242
447	0.1453603578	0.9508123487	0.9450415242
448	0.1453227654	0.9505140339	0.9452857841
449	0.145273019	0.9502880603	0.945530044
450	0.1451491062	0.9500926641	0.945530044
451	0.1450764195	0.9499927286	0.9457743039
452	0.1448175915	0.9504372178	0.9460185638
453	0.1447834608	0.9504036573	0.9460185638
454	0.144633394	0.9504237936	0.9462628236
455	0.1444389922	0.9502418215	0.9460185638
456	0.1442459327	0.9502380926	0.9462628236
457	0.1441647154	0.9501948369	0.9462628236
458	0.1441287032	0.9501814127	0.9460185638
459	0.1440530852	0.9501672428	0.9465070835
460	0.1435662096	0.9503648764	0.9469956033
461	0.1435254709	0.9503805379	0.9474841231
462	0.143317144	0.950141886	0.9474841231
463	0.1429309068	0.9501888706	0.9474841231
464	0.1428160179	0.9500740194	0.947728383
465	0.1426179648	0.9502104984	0.9479726429
466	0.1425756485	0.9500658157	0.9482169028
467	0.1423370872	0.9502932808	0.9484611627
468	0.1422570352	0.9502127358	0.9484611627
469	0.1420296766	0.9502037864	0.9489496825
470	0.141962326	0.9502723988	0.9489496825
471	0.141758606	0.9504774903	0.9489496825
472	0.1413920548	0.9506482756	0.9491939424
473	0.1413119762	0.9505908499	0.9491939424
474	0.141211319	0.9506311224	0.9494382022
475	0.1410823641	0.9506557334	0.9494382022
476	0.1408878475	0.9508160777	0.949926722
477	0.1407559864	0.9507161422	0.9489496825
478	0.1406534428	0.9506766155	0.9496824621
479	0.140269341	0.9506766155	0.9496824621
480	0.1402028542	0.9507139048	0.949926722
481	0.1401066182	0.9505751884	0.949926722
482	0.1398338696	0.9506348514	0.949926722
483	0.1397982528	0.9505684763	0.9496824621
484	0.139551715	0.9507429905	0.9491939424
485	0.1395486879	0.9507400074	0.9491939424
486	0.13921633	0.9509361494	0.9496824621
487	0.1391063064	0.9510301186	0.9494382022
488	0.1390670069	0.9510659164	0.949926722
489	0.1390160392	0.951077849	0.949926722
490	0.138747848	0.9513314167	0.9504152418
491	0.1385009974	0.9515074224	0.9509037616
492	0.1383490641	0.9515551528	0.9511480215
493	0.1382062104	0.9514887778	0.9509037616
494	0.1380414631	0.9516640378	0.9506595017
495	0.1380604587	0.9516424099	0.9509037616
496	0.1377856771	0.9518743498	0.9511480215
497	0.1375982637	0.9519026897	0.9518808012
498	0.1375723908	0.9518482472	0.9509037616
499	0.1374905006	0.9519489285	0.9509037616
500	0.1373652164	0.9520585592	0.9511480215
501	0.1371833081	0.9521808683	0.9511480215
502	0.1369821658	0.9521711731	0.9511480215
503	0.1368602914	0.9522867701	0.9513922814
504	0.1366310074	0.9523725356	0.9516365413
505	0.1365954917	0.9525194557	0.9513922814
506	0.1363825906	0.9524508433	0.9518808012
507	0.1361898223	0.9527297677	0.9518808012
508	0.1361370471	0.952599255	0.9521250611
509	0.1361230435	0.9525962718	0.952369321
510	0.1359854988	0.9525940344	0.952369321
511	0.1357792018	0.9527618366	0.9528578407
512	0.1356906382	0.9529333676	0.9526135809
513	0.1355432963	0.9530176416	0.9531021006
514	0.1353730378	0.953019879	0.9521250611
515	0.1351821348	0.9529736402	0.952369321
516	0.1351002822	0.9529527581	0.9526135809
517	0.135036061	0.9527842102	0.9526135809
518	0.134995844	0.9524724711	0.9531021006
519	0.1350176304	0.9523926719	0.9531021006
520	0.1348469723	0.9525336257	0.9526135809
521	0.1347705292	0.9526544432	0.952369321
522	0.1345090116	0.9527842102	0.9531021006
523	0.1343679926	0.9528916036	0.9531021006
524	0.1343089897	0.9529572328	0.9533463605
525	0.1342932658	0.9529661823	0.9533463605
526	0.1339814591	0.9531503917	0.9531021006
527	0.1339384143	0.953089983	0.9533463605
528	0.1339352165	0.9529669281	0.9538348803
529	0.13388317	0.9528707215	0.9538348803
530	0.1337451127	0.9527625824	0.9543234001
531	0.1334504123	0.9530459815	0.95456766
532	0.1332574221	0.9531854437	0.9548119199
533	0.1329688572	0.9535859315	0.9540791402
534	0.1328583322	0.9536351534	0.9540791402
535	0.1327933814	0.9536097967	0.9540791402
536	0.1327121436	0.9536209835	0.95456766
537	0.1324112526	0.9536523065	0.9553004397
538	0.1321759558	0.9539446551	0.9548119199
539	0.1321386374	0.9536001014	0.9553004397
540	0.1321024711	0.9536769175	0.9555446996
541	0.1319228223	0.9537917687	0.9555446996
542	0.1318857889	0.9538163797	0.9555446996
543	0.1317363491	0.9538096676	0.9560332193
544	0.1316216024	0.9538290581	0.9560332193
545	0.1315679403	0.9538111592	0.9562774792
546	0.1313594347	0.9538193629	0.9562774792
547	0.1313799895	0.953787294	0.9562774792
548	0.1311698761	0.953857398	0.9562774792
549	0.1311920437	0.9537917687	0.9562774792
550	0.1309318438	0.9537589541	0.9560332193
551	0.1308925837	0.9536836296	0.9560332193
552	0.130817914	0.9538133966	0.9560332193
553	0.1307979909	0.9533972473	0.9560332193
554	0.1304818364	0.9537328516	0.9560332193
555	0.1302574269	0.9538939416	0.9560332193
556	0.1302076789	0.9537828193	0.9560332193
557	0.1299486792	0.9538797716	0.9560332193
558	0.1298764904	0.9537999724	0.9560332193
559	0.1298281358	0.9538439739	0.9560332193
560	0.1296897594	0.9538141424	0.9560332193
561	0.1296657935	0.9538051929	0.9560332193
562	0.1296515529	0.9535128443	0.9557889595
563	0.1296119922	0.9534464693	0.9560332193
564	0.1295194369	0.9533651784	0.9560332193
565	0.1295397115	0.953356229	0.9560332193
566	0.1294382817	0.9533748737	0.9560332193
567	0.1294398644	0.9534785381	0.9560332193
568	0.129395405	0.9535836941	0.9560332193
569	0.129209735	0.9536485776	0.9560332193
570	0.1290162183	0.9535784736	0.9560332193
571	0.1289641314	0.953517319	0.9562774792
572	0.1287747705	0.9535672868	0.9565217391
573	0.1287095494	0.9536806464	0.9562774792
574	0.1286000392	0.9537462757	0.9565217391
575	0.1285940211	0.9536776633	0.9565217391
576	0.1284828991	0.9537738699	0.9565217391
577	0.1284953751	0.9536851212	0.9562774792
578	0.1284402956	0.9537134611	0.9562774792
579	0.128449164	0.953521048	0.956765999
580	0.1284130591	0.953461385	0.956765999
581	0.1282512574	0.9535091154	0.9572545188
582	0.1282195239	0.9533845689	0.9570102589
583	0.1282246779	0.9533897894	0.956765999
584	0.1281115414	0.9533860605	0.956765999
585	0.1280711432	0.9530914745	0.9565217391
586	0.1277682005	0.9532883624	0.956765999
587	0.1277596605	0.9531966305	0.9570102589
588	0.1277580226	0.9530847624	0.9570102589
589	0.1276582973	0.9530250995	0.9570102589
590	0.1276526217	0.952970657	0.9570102589
591	0.1274921296	0.9531727653	0.9574987787
592	0.1272455186	0.9535553542	0.9574987787
593	0.1270273541	0.9537843109	0.9579872985
594	0.1269311506	0.9538089219	0.9579872985
595	0.1268625805	0.9537112237	0.9579872985
596	0.1268207277	0.9535762362	0.9582315584
597	0.1267749168	0.9536851212	0.9579872985
598	0.1265740291	0.9538186171	0.9582315584
599	0.1266494004	0.9536478318	0.9582315584
600	0.1266564177	0.9535232853	0.9577430386
601	0.1265519338	0.9536769175	0.9582315584
602	0.1265001068	0.9537082406	0.9587200782
603	0.1263331197	0.953902891	0.9584758183
604	0.1263244995	0.9537485131	0.9584758183
605	0.1261961771	0.9538029556	0.9587200782
606	0.1261864741	0.9538096676	0.9584758183
607	0.1259914608	0.9539588251	0.9584758183
608	0.1258720091	0.9539207899	0.9587200782
609	0.125775884	0.9536970538	0.9589643381
610	0.1256095458	0.9537790904	0.9592085979
611	0.1256003372	0.9536769175	0.9594528578
612	0.1255504172	0.9537440384	0.9594528578
613	0.1254249152	0.9537895314	0.9592085979
614	0.1252884328	0.9538842464	0.9599413776
