iter	F1	Logloss	Precision	Recall	AUC
144	0.03166226913	0.2361868999	1	0.01608579088	0.8769256153
145	0.03166226913	0.2347269363	1	0.01608579088	0.8811974353
146	0.03166226913	0.2344049241	1	0.01608579088	0.8824006634
147	0.03166226913	0.2343436239	1	0.01608579088	0.8823365393
148	0.03166226913	0.2337613662	1	0.01608579088	0.8828646628
149	0.03166226913	0.2336365104	1	0.01608579088	0.8833257801
150	0.03166226913	0.2334386742	1	0.01608579088	0.8837854565
151	0.03166226913	0.2331954592	1	0.01608579088	0.8843085365
152	0.03166226913	0.2330665947	1	0.01608579088	0.8843596917
153	0.03166226913	0.2322749921	1	0.01608579088	0.8848071197
154	0.03166226913	0.2322015242	1	0.01608579088	0.8850196659
155	0.03166226913	0.2320252904	1	0.01608579088	0.8858698511
156	0.03166226913	0.2319544265	1	0.01608579088	0.8858943479
157	0.03166226913	0.2317095724	1	0.01608579088	0.886145801
158	0.03166226913	0.2315283843	1	0.01608579088	0.8860550185
159	0.03166226913	0.2311832772	1	0.01608579088	0.8872157374
160	0.03166226913	0.231186877	1	0.01608579088	0.8868994397
161	0.03166226913	0.2309230139	1	0.01608579088	0.8874614265
162	0.03166226913	0.2308176203	1	0.01608579088	0.8872359112
163	0.03684210526	0.2306472931	1	0.01876675603	0.8875341965
164	0.03684210526	0.2305414661	1	0.01876675603	0.8881141957
165	0.03684210526	0.2305379542	1	0.01876675603	0.8882201086
166	0.03684210526	0.2304429077	1	0.01876675603	0.8879427177
167	0.03684210526	0.2301737612	1	0.01876675603	0.8878785936
168	0.03684210526	0.2300311178	1	0.01876675603	0.887799339
169	0.05221932115	0.2298333195	1	0.02680965147	0.8880738479
170	0.05221932115	0.2297705011	1	0.02680965147	0.8879953139
171	0.05221932115	0.2296121377	1	0.02680965147	0.888413922
172	0.05221932115	0.2295041034	1	0.02680965147	0.8885176734
173	0.05221932115	0.2292241845	1	0.02680965147	0.8889096232
174	0.05221932115	0.2290577733	1	0.02680965147	0.8891164055
175	0.05221932115	0.2287764491	1	0.02680965147	0.8901596835
176	0.05221932115	0.2285912755	1	0.02680965147	0.8903751118
177	0.05221932115	0.2283146487	1	0.02680965147	0.8907944404
178	0.05221932115	0.2281160965	1	0.02680965147	0.8914572966
179	0.05221932115	0.2278639973	1	0.02680965147	0.8924364505
180	0.05221932115	0.2277802338	1	0.02680965147	0.8927383382
181	0.05221932115	0.2276642168	1	0.02680965147	0.8927340153
182	0.05221932115	0.2275170707	1	0.02680965147	0.8930423875
183	0.05221932115	0.2271761496	1	0.02680965147	0.8940071315
184	0.05221932115	0.2259334905	1	0.02680965147	0.8945388574
185	0.05221932115	0.2257701022	1	0.02680965147	0.8951606454
186	0.05221932115	0.2257029236	1	0.02680965147	0.895139751
187	0.05221932115	0.2255982945	1	0.02680965147	0.8951880242
188	0.05729166667	0.2255542652	1	0.02949061662	0.8954632536
189	0.05729166667	0.2253766466	1	0.02949061662	0.8959135636
190	0.05729166667	0.2251835165	1	0.02949061662	0.8962896624
191	0.05729166667	0.2248983023	1	0.02949061662	0.8964481715
192	0.05729166667	0.2247896087	1	0.02949061662	0.8967234009
193	0.06233766234	0.2246528216	1	0.03217158177	0.8968638976
194	0.06735751295	0.2245282401	1	0.03485254692	0.8965648918
195	0.07235142119	0.2244013906	1	0.03753351206	0.8970238477
196	0.07235142119	0.224200179	1	0.03753351206	0.8972558474
197	0.07235142119	0.2241593829	1	0.03753351206	0.8973761702
198	0.07235142119	0.2238850399	1	0.03753351206	0.8976874244
199	0.07235142119	0.2236526913	1	0.03753351206	0.8982984049
200	0.07731958763	0.2234785653	1	0.04021447721	0.8983985538
201	0.07731958763	0.2234104368	1	0.04021447721	0.8983423551
202	0.07731958763	0.2231162558	1	0.04021447721	0.8987343049
203	0.07731958763	0.2229429472	1	0.04021447721	0.8988820066
204	0.07731958763	0.2227113902	1	0.04021447721	0.8993049376
205	0.0822622108	0.2224548191	1	0.04289544236	0.8998208127
206	0.07731958763	0.2222117155	1	0.04021447721	0.9000405639
207	0.07731958763	0.2221492085	1	0.04021447721	0.9001781786
208	0.0822622108	0.221932013	1	0.04289544236	0.9006126376
209	0.0822622108	0.2216449064	1	0.04289544236	0.9011220282
210	0.0822622108	0.2215507254	1	0.04289544236	0.9010125129
211	0.0822622108	0.2213134166	1	0.04289544236	0.9014289595
212	0.0822622108	0.2210958918	1	0.04289544236	0.9015629717
213	0.0822622108	0.2208276517	1	0.04289544236	0.9018317167
214	0.0822622108	0.2207445572	1	0.04289544236	0.9018353191
215	0.0822622108	0.2207027218	1	0.04289544236	0.9018994433
216	0.0822622108	0.2205156473	1	0.04289544236	0.9020687598
217	0.0822622108	0.2202585763	1	0.04289544236	0.9027092806
218	0.0822622108	0.2199616194	1	0.04289544236	0.9037374282
219	0.08717948718	0.2198490709	1	0.04557640751	0.9038375772
220	0.0822622108	0.2197171505	1	0.04289544236	0.9039737509
221	0.08717948718	0.2196431717	1	0.04557640751	0.9036026955
222	0.0822622108	0.2194565489	1	0.04289544236	0.9037172544
223	0.08717948718	0.2190754772	1	0.04557640751	0.9042417754
224	0.0822622108	0.2190038771	1	0.04289544236	0.9042331294
225	0.08717948718	0.2188908921	1	0.04557640751	0.904396682
226	0.08717948718	0.2185132752	1	0.04557640751	0.904746843
227	0.08717948718	0.2182624046	1	0.04557640751	0.9051157369
228	0.08717948718	0.2180676566	1	0.04557640751	0.9053931278
229	0.08717948718	0.2176077077	1	0.04557640751	0.9061136236
230	0.09207161125	0.217369498	1	0.04825737265	0.9066720079
231	0.09207161125	0.2173890316	1	0.04825737265	0.9065257473
232	0.09207161125	0.2173623251	1	0.04825737265	0.9065754615
233	0.09693877551	0.2172221086	1	0.0509383378	0.9065574491
234	0.09693877551	0.2171939144	1	0.0509383378	0.9062116111
235	0.09693877551	0.2172173428	1	0.0509383378	0.9058672141
236	0.09693877551	0.2169360976	1	0.0509383378	0.9063506668
237	0.09693877551	0.2166698594	1	0.0509383378	0.9071324048
238	0.09693877551	0.2164864084	1	0.0509383378	0.9077815716
239	0.09207161125	0.2162496578	1	0.04825737265	0.9081086767
240	0.09207161125	0.2162086385	1	0.04825737265	0.9080928258
241	0.09207161125	0.2158497205	1	0.04825737265	0.9089005017
242	0.09207161125	0.2156478656	1	0.04825737265	0.9093875569
243	0.09207161125	0.2155936362	1	0.04825737265	0.9090763027
244	0.09207161125	0.2155183572	1	0.04825737265	0.9091137685
245	0.09207161125	0.2154018052	1	0.04825737265	0.9091260169
246	0.09207161125	0.2153167472	1	0.04825737265	0.9090568493
247	0.09207161125	0.2150872894	1	0.04825737265	0.9097946371
248	0.09207161125	0.2149291183	1	0.04825737265	0.909977643
249	0.09693877551	0.2148231416	1	0.0509383378	0.9097369974
250	0.1017811705	0.2146109318	1	0.05361930295	0.9096029852
251	0.1065989848	0.2144900213	1	0.0563002681	0.9099127984
252	0.1113924051	0.2141578643	1	0.05898123324	0.9108227847
253	0.1065989848	0.2140243999	1	0.0563002681	0.9106966979
254	0.1113924051	0.2139142169	1	0.05898123324	0.9104034561
255	0.1113924051	0.2136227258	1	0.05898123324	0.9108616915
256	0.1113924051	0.2134358444	1	0.05898123324	0.9109092442
257	0.1113924051	0.213222176	1	0.05898123324	0.9110576663
258	0.1113924051	0.2130452268	1	0.05898123324	0.911031008
259	0.1161616162	0.2126921523	1	0.06166219839	0.9115980382
260	0.1161616162	0.2125121849	1	0.06166219839	0.9119121744
261	0.1113924051	0.2121502378	1	0.05898123324	0.9120353792
262	0.1161616162	0.2118861788	1	0.06166219839	0.9124338134
263	0.1113924051	0.2116854207	1	0.05898123324	0.9125642232
264	0.1161616162	0.2116362073	1	0.06166219839	0.9123920247
265	0.1113924051	0.2114447554	1	0.05898123324	0.9129086202
266	0.1065989848	0.2113739273	1	0.0563002681	0.9128884463
267	0.1161616162	0.2111661992	1	0.06166219839	0.9128942103
268	0.120906801	0.211117886	1	0.06434316354	0.913027502
269	0.1256281407	0.2102211467	1	0.06702412869	0.914601065
270	0.120906801	0.2101475094	1	0.06434316354	0.9146543817
271	0.1256281407	0.2100145602	1	0.06702412869	0.9145960216
272	0.1256281407	0.209870021	1	0.06702412869	0.9147394002
273	0.135	0.2096220117	1	0.07238605898	0.9151565674
274	0.1303258145	0.2095484669	1	0.06970509383	0.9152401449
275	0.1396508728	0.2086519521	1	0.07506702413	0.9155088898
276	0.1396508728	0.2086421724	1	0.07506702413	0.9151335115
277	0.1396508728	0.2084924327	1	0.07506702413	0.9155499581
278	0.1396508728	0.2084257696	1	0.07506702413	0.9156306536
279	0.1396508728	0.2082246811	1	0.07506702413	0.9159591998
280	0.144278607	0.2080411335	1	0.07774798928	0.9161119449
281	0.144278607	0.2078620423	1	0.07774798928	0.9162077708
282	0.144278607	0.2075275317	1	0.07774798928	0.9168259563
283	0.144278607	0.2073590706	1	0.07774798928	0.916956366
284	0.144278607	0.207121509	1	0.07774798928	0.9170226517
285	0.144278607	0.2069269289	1	0.07774798928	0.9171285646
286	0.144278607	0.2068749083	1	0.07774798928	0.9171537819
287	0.1488833747	0.2067954717	1	0.08042895442	0.9171797198
288	0.144278607	0.2066235852	1	0.07774798928	0.9173756946
289	0.1488833747	0.2064211007	1	0.08042895442	0.917495297
290	0.1488833747	0.2063371043	1	0.08042895442	0.9175918434
291	0.1580246914	0.2062717128	1	0.08579088472	0.9173569618
292	0.1580246914	0.2061711872	1	0.08579088472	0.917395148
293	0.1625615764	0.2060063559	1	0.08847184987	0.9175925639
294	0.1670761671	0.2058127688	1	0.09115281501	0.9179873956
295	0.1670761671	0.2056622315	1	0.09115281501	0.9181696811
296	0.1670761671	0.2056263359	1	0.09115281501	0.9179463274
297	0.1715686275	0.2052710363	1	0.09383378016	0.9183209852
298	0.1760391198	0.2049393346	1	0.09651474531	0.9188635186
299	0.1760391198	0.2047102241	1	0.09651474531	0.9193491328
300	0.1760391198	0.2045005554	1	0.09651474531	0.9195083624
301	0.1760391198	0.2044299227	1	0.09651474531	0.9194096545
302	0.1760391198	0.2042112713	1	0.09651474531	0.9197756664
303	0.1760391198	0.2038892421	1	0.09651474531	0.9203491811
304	0.1760391198	0.2035738057	1	0.09651474531	0.9206741248
305	0.1804878049	0.2030243237	1	0.09919571046	0.9212289066
306	0.1804878049	0.2029071128	1	0.09919571046	0.921424161
307	0.1804878049	0.2026570856	1	0.09919571046	0.9217462226
308	0.1804878049	0.2025451742	1	0.09919571046	0.9216331048
309	0.1804878049	0.2023188384	1	0.09919571046	0.9219025702
310	0.1804878049	0.2021032734	1	0.09919571046	0.922112955
311	0.1804878049	0.2021094167	1	0.09919571046	0.9220200111
312	0.1849148418	0.2018836848	1	0.1018766756	0.9222880355
313	0.1849148418	0.2016571802	1	0.1018766756	0.9225935258
314	0.1893203883	0.2014766708	1	0.1045576408	0.9227160101
315	0.1893203883	0.2013386883	1	0.1045576408	0.9227570783
316	0.1893203883	0.2010949665	1	0.1045576408	0.9231547921
317	0.1893203883	0.2008215052	1	0.1045576408	0.9236411268
318	0.1893203883	0.200707648	1	0.1045576408	0.9236771516
319	0.1893203883	0.2005413372	1	0.1045576408	0.9241008031
320	0.1893203883	0.2003308548	1	0.1045576408	0.9243349643
321	0.1937046005	0.2001156367	1	0.1072386059	0.9245114858
322	0.1980676329	0.2000931879	1	0.109919571	0.9245691255
323	0.1980676329	0.199940354	1	0.109919571	0.9245511131
324	0.1980676329	0.1997911357	1	0.109919571	0.9249596342
325	0.1980676329	0.1995875356	1	0.109919571	0.9252154103
326	0.1980676329	0.1994173148	1	0.109919571	0.9253753603
327	0.1980676329	0.1992650832	1	0.109919571	0.9255209005
328	0.1980676329	0.1992020891	1	0.109919571	0.9256340184
329	0.1980676329	0.1990534796	1	0.109919571	0.9256196084
330	0.1980676329	0.198781872	1	0.109919571	0.9260756823
331	0.1980676329	0.1986380683	1	0.109919571	0.9263048
332	0.2024096386	0.1984329596	1	0.1126005362	0.9267457435
333	0.1980676329	0.1982916941	1	0.109919571	0.9269287494
334	0.2024096386	0.1980492038	1	0.1126005362	0.9271636311
335	0.2024096386	0.1979817824	1	0.1126005362	0.9272018174
336	0.1980676329	0.1979467338	1	0.109919571	0.927273867
337	0.2024096386	0.1979060569	1	0.1126005362	0.9270836561
338	0.2024096386	0.1977284312	1	0.1126005362	0.9273747364
339	0.2067307692	0.1975687142	1	0.1152815013	0.9277140899
340	0.2067307692	0.1974376079	1	0.1152815013	0.9276009721
341	0.2067307692	0.1972799694	1	0.1152815013	0.9279151083
342	0.2067307692	0.197097551	1	0.1152815013	0.927972748
343	0.2024096386	0.1971069585	1	0.1126005362	0.9278257668
344	0.2024096386	0.1968768235	1	0.1126005362	0.9281845738
345	0.2024096386	0.1966885172	1	0.1126005362	0.9285376167
346	0.2024096386	0.1964782954	1	0.1126005362	0.9287386351
347	0.2024096386	0.1961928755	1	0.1126005362	0.9292350567
348	0.2067307692	0.1958454198	1	0.1152815013	0.9296500624
349	0.2067307692	0.1958534357	1	0.1152815013	0.9295960252
350	0.2067307692	0.1958343925	1	0.1152815013	0.9296615903
351	0.2067307692	0.1957638796	1	0.1152815013	0.929800646
352	0.2067307692	0.1955561468	1	0.1152815013	0.9301428815
353	0.2110311751	0.1950909168	1	0.1179624665	0.9305636511
354	0.2110311751	0.1948505173	1	0.1179624665	0.9308720234
355	0.2153110048	0.1947540316	1	0.1206434316	0.9311018615
356	0.2153110048	0.1947258888	1	0.1206434316	0.9310759237
357	0.2153110048	0.1947960963	1	0.1206434316	0.9309728928
358	0.2153110048	0.1945796494	1	0.1206434316	0.9312185819
359	0.2153110048	0.1944593851	1	0.1206434316	0.931204172
360	0.2195704057	0.1940674888	1	0.1233243968	0.9313417867
361	0.2195704057	0.1939888573	1	0.1233243968	0.9313965444
362	0.2195704057	0.1937864271	1	0.1233243968	0.9317546308
363	0.2195704057	0.1936255234	1	0.1233243968	0.9319441212
364	0.2238095238	0.1933890421	1	0.1260053619	0.9321487421
365	0.2238095238	0.1931966677	1	0.1260053619	0.9322906797
366	0.2238095238	0.1927556855	1	0.1260053619	0.9328101573
367	0.2238095238	0.1926609039	1	0.1260053619	0.9329261571
368	0.2238095238	0.1925381599	1	0.1260053619	0.93303207
369	0.2238095238	0.1923834105	1	0.1260053619	0.9332561442
370	0.2238095238	0.1922533911	1	0.1260053619	0.9334341067
371	0.2238095238	0.1920363523	1	0.1260053619	0.9337359945
372	0.2238095238	0.1916232727	1	0.1260053619	0.934344093
373	0.2238095238	0.1916183986	1	0.1260053619	0.9343318445
374	0.2238095238	0.1913258499	1	0.1260053619	0.9342396211
375	0.2280285036	0.1910135355	1	0.1286863271	0.9345796951
376	0.2322274882	0.1908871367	1	0.1313672922	0.9347735085
377	0.2280285036	0.1909049935	1	0.1286863271	0.9346258069
378	0.2322274882	0.1907715511	1	0.1313672922	0.9344067761
379	0.2322274882	0.1906849885	1	0.1313672922	0.934422627
380	0.2405660377	0.1904959971	1	0.1367292225	0.9345739312
381	0.2322274882	0.1902881462	1	0.1313672922	0.934692813
382	0.2322274882	0.1903095105	1	0.1313672922	0.9347079434
383	0.2322274882	0.1902600173	1	0.1313672922	0.9346373348
384	0.2364066194	0.1900720402	1	0.1340482574	0.9347115459
385	0.2364066194	0.1900385922	1	0.1340482574	0.9348174588
386	0.2364066194	0.1899991094	1	0.1340482574	0.9347677446
387	0.2405660377	0.1897876375	1	0.1367292225	0.9350228001
388	0.2322274882	0.1894322707	1	0.1313672922	0.935467346
389	0.2322274882	0.1893418796	1	0.1313672922	0.9354889609
390	0.2405660377	0.189286054	1	0.1367292225	0.9356078427
391	0.2405660377	0.1891021205	1	0.1367292225	0.9356352216
392	0.2405660377	0.1890089229	1	0.1367292225	0.9356726874
393	0.2447058824	0.1888892959	1	0.1394101877	0.9358211095
394	0.2447058824	0.1886883275	1	0.1394101877	0.9360480657
395	0.2447058824	0.1885644094	1	0.1394101877	0.9362188232
396	0.2405660377	0.1886091403	1	0.1367292225	0.9360386993
397	0.2364066194	0.1883988655	1	0.1340482574	0.9359169355
398	0.2405660377	0.1882392772	1	0.1367292225	0.9360667986
399	0.2447058824	0.188159738	1	0.1394101877	0.9361518171
400	0.2447058824	0.1880977638	1	0.1394101877	0.9362353946
401	0.2488262911	0.1878396664	1	0.1420911528	0.9364774813
402	0.2570093458	0.1877201403	1	0.1474530831	0.9365524128
403	0.2570093458	0.1875836048	1	0.1474530831	0.9366316674
404	0.2610722611	0.187241113	1	0.1501340483	0.9369983998
405	0.2610722611	0.187169795	1	0.1501340483	0.9371677163
406	0.2610722611	0.1870419865	1	0.1501340483	0.9373651322
407	0.2610722611	0.1870026952	1	0.1501340483	0.9373932315
408	0.2570093458	0.1867846077	1	0.1474530831	0.9376439641
409	0.2610722611	0.1866752973	1	0.1501340483	0.9375517406
410	0.2651162791	0.1865399932	1	0.1528150134	0.9374746476
411	0.2651162791	0.1865430379	1	0.1528150134	0.9374667221
412	0.2651162791	0.1865523549	1	0.1528150134	0.9373759396
413	0.2610722611	0.1862868094	1	0.1501340483	0.9375582251
414	0.2651162791	0.1860999025	1	0.1528150134	0.9375884859
415	0.2691415313	0.1860223199	1	0.1554959786	0.9376309952
416	0.2731481481	0.1858777596	1	0.1581769437	0.9376864733
417	0.2771362587	0.1855721551	1	0.1608579088	0.9379934046
418	0.2771362587	0.1855705272	1	0.1608579088	0.9379364854
419	0.2771362587	0.1854585136	1	0.1608579088	0.9378867712
420	0.2811059908	0.1854407952	1	0.163538874	0.937736908
421	0.2811059908	0.1852922243	1	0.163538874	0.9379393674
422	0.2811059908	0.1852586941	1	0.163538874	0.9380813051
423	0.2771362587	0.1851298845	1	0.1608579088	0.9382268452
424	0.2811059908	0.184797935	1	0.163538874	0.9385179256
425	0.2811059908	0.1846940696	1	0.163538874	0.9385690808
426	0.2771362587	0.1846562873	1	0.1608579088	0.9385726833
427	0.2771362587	0.1846435902	1	0.1608579088	0.9385532299
428	0.2771362587	0.1843455904	1	0.1608579088	0.9388702481
429	0.2811059908	0.1842825691	1	0.163538874	0.9389077138
430	0.2811059908	0.1842170722	1	0.163538874	0.9389696765
431	0.2811059908	0.183992015	1	0.163538874	0.9391843843
432	0.2811059908	0.1838233554	1	0.163538874	0.93957057
433	0.2850574713	0.183622573	1	0.1662198391	0.9397730294
434	0.2850574713	0.1833837955	1	0.1662198391	0.9400432153
435	0.2811059908	0.1833558953	1	0.163538874	0.9400878861
436	0.2811059908	0.1832770522	1	0.163538874	0.9401368798
437	0.2850574713	0.1830412074	1	0.1662198391	0.9404683079
438	0.2889908257	0.1829941334	1	0.1689008043	0.940539637
439	0.2850574713	0.1829939131	1	0.1662198391	0.9404755129
440	0.2850574713	0.1828231128	1	0.1662198391	0.9405266681
441	0.2889908257	0.1826515514	1	0.1689008043	0.9407269659
442	0.2929061785	0.1824266098	1	0.1715817694	0.9409964314
443	0.2889908257	0.1822317591	1	0.1689008043	0.9410562325
444	0.296803653	0.1820941369	1	0.1742627346	0.9409445557
445	0.296803653	0.1820057468	1	0.1742627346	0.940891239
446	0.296803653	0.1819018005	1	0.1742627346	0.940888357
447	0.296803653	0.1818490391	1	0.1742627346	0.9409193383
448	0.296803653	0.1817758371	1	0.1742627346	0.9409452762
449	0.296803653	0.1816961012	1	0.1742627346	0.9408609782
450	0.296803653	0.1816748617	1	0.1742627346	0.9408242329
451	0.2929061785	0.1814897915	1	0.1715817694	0.9409690525
452	0.3083900227	0.1813176315	1	0.18230563	0.9410944188
453	0.3083900227	0.1811112892	1	0.18230563	0.9413624433
454	0.3083900227	0.1810014743	1	0.18230563	0.9415108654
455	0.3083900227	0.1807915232	1	0.18230563	0.9416297473
456	0.3122171946	0.1807274017	1	0.1849865952	0.941683064
457	0.3122171946	0.1805780885	1	0.1849865952	0.9418422935
458	0.3122171946	0.180484823	1	0.1849865952	0.9419258711
459	0.316027088	0.1803985956	1	0.1876675603	0.9419972002
460	0.3235955056	0.1801378805	1	0.1930294906	0.9421369764
461	0.3235955056	0.1800185788	1	0.1930294906	0.9422983674
462	0.3198198198	0.1799853922	1	0.1903485255	0.9422911625
463	0.3198198198	0.1798884898	1	0.1903485255	0.9423387152
464	0.3198198198	0.1796977438	1	0.1903485255	0.9424784914
465	0.3198198198	0.179679871	1	0.1903485255	0.9424511126
466	0.3198198198	0.1793741323	1	0.1903485255	0.9430224658
467	0.3198198198	0.1793353128	1	0.1903485255	0.9429914845
