iter	Logloss	AUC	Accuracy
44	0.22237048	0.8841993788	0.9157303371
45	0.2220054595	0.8842821611	0.9157303371
46	0.2179249299	0.8872183255	0.9162188569
47	0.2178273938	0.8871802903	0.9157303371
48	0.217174609	0.8884600612	0.915974597
49	0.2169032357	0.8884265008	0.9162188569
50	0.2149877456	0.8915401625	0.9164631168
51	0.2141590715	0.8921793022	0.9169516365
52	0.2135949599	0.8931935728	0.9169516365
53	0.2131533867	0.8942540823	0.9169516365
54	0.2126354583	0.8950617698	0.9176844162
55	0.2124020851	0.8959671555	0.9176844162
56	0.2117400921	0.8978413189	0.9179286761
57	0.2113591445	0.8986736174	0.9176844162
58	0.2111596719	0.8979502038	0.9174401563
59	0.2104324629	0.8990025096	0.918172936
60	0.2099886413	0.8996409034	0.918172936
61	0.2096032456	0.9007237865	0.9189057157
62	0.208088247	0.9035175055	0.9189057157
63	0.2078669922	0.9035010982	0.9189057157
64	0.207099057	0.9042185455	0.9189057157
65	0.2071231244	0.9032579715	0.9189057157
66	0.2067469713	0.9039851141	0.9189057157
67	0.2060339771	0.9048614141	0.9191499756
68	0.2058345984	0.9052208835	0.9191499756
69	0.2055765298	0.9050717261	0.9193942355
70	0.2050149107	0.9060636231	0.9193942355
71	0.2041957986	0.9070995216	0.9196384954
72	0.203900215	0.9077483565	0.9193942355
73	0.2035985951	0.9081346743	0.9193942355
74	0.2029078844	0.9090370768	0.9198827553
75	0.2025357649	0.9085403825	0.9201270151
76	0.2023245121	0.9087588982	0.920371275
77	0.201459995	0.91007745	0.9206155349
78	0.2006483553	0.9113378304	0.9211040547
79	0.2003385695	0.9118777804	0.9208597948
80	0.1998594626	0.9127212658	0.9206155349
81	0.1994955073	0.912790624	0.9208597948
82	0.1993196335	0.9133052172	0.9211040547
83	0.1992450747	0.9132545036	0.9213483146
84	0.1982369493	0.9149854758	0.9215925745
85	0.1976364315	0.9158565553	0.9215925745
86	0.1967563336	0.91640098	0.9225696141
87	0.1962625835	0.9162704672	0.9223253542
88	0.1959769592	0.9167395674	0.9225696141
89	0.1946360421	0.9174644726	0.9233023937
90	0.1940793759	0.9177978395	0.9237909135
91	0.1928752851	0.9199673345	0.9237909135
92	0.1921889241	0.9207630895	0.9240351734
93	0.1917124515	0.9216483389	0.9245236932
94	0.1913769542	0.9219585864	0.9255007328
95	0.1912054176	0.9223754815	0.9257449927
96	0.1904112603	0.9230064175	0.9255007328
97	0.1905734632	0.9210845238	0.9257449927
98	0.1906753083	0.9207429532	0.9259892526
99	0.1905528924	0.9208070909	0.9264777723
100	0.1896591684	0.9209659436	0.9269662921
101	0.1888982764	0.9224090419	0.9264777723
102	0.1882738115	0.9232420863	0.9267220322
103	0.1879529951	0.9233248686	0.9264777723
104	0.1869398525	0.9249857368	0.9269662921
105	0.1871595703	0.9242444243	0.9274548119
106	0.1867874566	0.9252072356	0.9269662921
107	0.1865305297	0.9254481249	0.927210552
108	0.1863993691	0.9249961778	0.9267220322
109	0.1859927639	0.9248761061	0.9274548119
110	0.1855434107	0.9257643387	0.9276990718
111	0.1848602249	0.9265541274	0.9276990718
112	0.1847923073	0.9265205669	0.9279433317
113	0.1843580136	0.9269247836	0.9281875916
114	0.1838837044	0.9267055222	0.9289203713
115	0.1837353909	0.9272641168	0.9289203713
116	0.1833579262	0.9272275732	0.9294088911
117	0.1832212322	0.9274565299	0.929653151
118	0.1829784897	0.9274356479	0.929653151
119	0.1824392258	0.9284066629	0.9298974108
120	0.1818044643	0.9288608473	0.9294088911
121	0.1812050616	0.9294447987	0.9298974108
122	0.180554879	0.930558259	0.9294088911
123	0.1802564552	0.9308446413	0.9294088911
124	0.1799282823	0.9310146808	0.9298974108
125	0.17968867	0.9306186678	0.929653151
126	0.1789635313	0.9313405898	0.9298974108
127	0.1784076014	0.9316232432	0.9301416707
128	0.1778013029	0.9320968181	0.9303859306
129	0.1774080625	0.9323503858	0.9306301905
130	0.1766749264	0.9331976001	0.9303859306
131	0.176498467	0.9331371913	0.9306301905
132	0.1758371296	0.9337002607	0.9311187103
133	0.1752972425	0.9346160874	0.9313629702
134	0.1749542277	0.9348666719	0.93185149
135	0.174866175	0.9338941653	0.9323400098
136	0.1744853304	0.9336309024	0.9325842697
137	0.1739755424	0.9339143016	0.9325842697
138	0.173072596	0.9352917706	0.9323400098
139	0.1726885785	0.9356497485	0.9338055691
140	0.172599728	0.9356497485	0.934049829
141	0.1721861217	0.9353894687	0.9345383488
142	0.1719409453	0.9355669661	0.9342940889
143	0.1715470604	0.9359778949	0.9347826087
144	0.1709565139	0.936370179	0.934049829
145	0.1705042987	0.9366938506	0.934049829
146	0.1697872012	0.9370346754	0.934049829
147	0.169319052	0.9361926816	0.9342940889
148	0.1690597729	0.9364626566	0.9342940889
149	0.1688939822	0.9367259195	0.9345383488
150	0.1685311415	0.937137594	0.9342940889
151	0.1683694069	0.9367020543	0.9347826087
152	0.1684116408	0.9363463138	0.9347826087
153	0.1680213382	0.9369407062	0.9347826087
154	0.1674442299	0.9374224847	0.9352711285
155	0.1673866465	0.9371264072	0.9352711285
156	0.1670653943	0.9368974505	0.9357596483
157	0.1666065801	0.9373717712	0.9360039082
158	0.1659499608	0.9377633095	0.9369809477
159	0.1658336663	0.9374620115	0.9367366878
160	0.1656633858	0.9376588993	0.9369809477
161	0.1654665543	0.9378863644	0.9367366878
162	0.1649982818	0.9381951203	0.9369809477
163	0.1647219607	0.9384919436	0.9362481681
164	0.1641812542	0.9390184694	0.9362481681
165	0.1643331397	0.9385307246	0.9360039082
166	0.1640336656	0.939244443	0.9362481681
167	0.1638320623	0.9390699287	0.9362481681
168	0.1634900332	0.9393995667	0.9367366878
169	0.1627566553	0.9401923385	0.9367366878
170	0.1622671022	0.9407859852	0.9364924279
171	0.1617117485	0.9414161754	0.9372252076
172	0.161361756	0.9414258706	0.9372252076
173	0.1611154956	0.9419598543	0.9367366878
174	0.16082783	0.9419404638	0.9369809477
175	0.1602013975	0.9426482159	0.9379579873
176	0.1598363805	0.9428175096	0.9384465071
177	0.1598119308	0.9430218553	0.9382022472
178	0.159666857	0.942966667	0.9382022472
179	0.1589428536	0.9432627446	0.9384465071
180	0.158512021	0.9436095356	0.9389350269
181	0.1582989259	0.9435289906	0.938690767
182	0.1580457763	0.9439525978	0.9389350269
183	0.157412284	0.9445313287	0.9391792868
184	0.1572664858	0.9444932935	0.9394235467
185	0.1571213938	0.9443806796	0.9396678065
186	0.1567166287	0.9441599266	0.9399120664
187	0.1557623551	0.94461784	0.9406448461
188	0.1555173563	0.9444209521	0.9406448461
189	0.155557749	0.944102501	0.9406448461
190	0.1551652394	0.9445663807	0.9416218857
191	0.1551787702	0.9445484818	0.9413776258
192	0.1547963173	0.9445059719	0.9421104055
193	0.1547922783	0.944502243	0.9421104055
194	0.1543387966	0.9447841505	0.9421104055
195	0.1537648417	0.9455470909	0.9421104055
196	0.1534328342	0.9456104828	0.9425989253
197	0.1532092986	0.9451816551	0.9425989253
198	0.1531313535	0.9452174529	0.9425989253
199	0.1526153037	0.9456328564	0.9433317049
200	0.1524101645	0.9457432329	0.9438202247
201	0.1520855772	0.9459073061	0.9443087445
202	0.1515787681	0.9462772166	0.9447972643
203	0.1515793878	0.9461966716	0.9445530044
204	0.151298266	0.9459222218	0.9450415242
205	0.1507927097	0.9461944342	0.9450415242
206	0.1506679606	0.9463696942	0.9452857841
207	0.1499835284	0.947267622	0.9465070835
208	0.1499380049	0.9473257934	0.9460185638
209	0.1496963227	0.9476203794	0.9465070835
210	0.1494629064	0.9477262812	0.9467513434
211	0.1491699341	0.9479500173	0.9474841231
212	0.1486881704	0.9479626957	0.9472398632
213	0.1480887476	0.9484661021	0.9482169028
214	0.1476932468	0.948988899	0.9482169028
215	0.147303615	0.9490754103	0.9482169028
216	0.1469278194	0.9486779057	0.9489496825
217	0.1469281425	0.9485906486	0.9489496825
218	0.146497043	0.9485220361	0.9491939424
219	0.1463284907	0.9486473284	0.9484611627
220	0.1458793218	0.9490232052	0.9484611627
221	0.1453894001	0.9494318966	0.9489496825
222	0.1449040488	0.9498525206	0.9494382022
223	0.1442545216	0.9500315095	0.949926722
224	0.1440400811	0.9497824166	0.9501709819
225	0.1441102685	0.949630276	0.949926722
226	0.1440349517	0.949549731	0.949926722
227	0.1436851615	0.9498458085	0.9504152418
228	0.1435062383	0.9498763858	0.9504152418
229	0.1431883561	0.9499203872	0.9509037616
230	0.1428686357	0.9501224956	0.9506595017
231	0.1428702884	0.9500874436	0.9509037616
232	0.1427270114	0.9501142919	0.9509037616
233	0.1424167017	0.9505438653	0.9511480215
234	0.1417336398	0.9509920835	0.9513922814
235	0.1412001214	0.951309043	0.9518808012
236	0.1411991812	0.9511598856	0.9513922814
237	0.1408547442	0.9513537903	0.9518808012
238	0.1403874372	0.9516849198	0.9521250611
239	0.140208106	0.951649122	0.9526135809
240	0.1398487003	0.9520563219	0.9531021006
241	0.1393664626	0.9523844682	0.9528578407
242	0.1393787031	0.9515805096	0.9533463605
243	0.1392193069	0.9515357624	0.9533463605
244	0.1387077686	0.9519757768	0.9531021006
245	0.1384128213	0.951939979	0.9531021006
246	0.137832976	0.9520555761	0.9535906204
247	0.1375637272	0.952129409	0.9528578407
248	0.1374508485	0.9521913093	0.9531021006
249	0.1374004974	0.9521487995	0.9535906204
250	0.1371719419	0.9522621591	0.9535906204
251	0.1369330721	0.9526477311	0.9540791402
252	0.1368321379	0.9524068419	0.9538348803
253	0.1368275804	0.9524858953	0.9543234001
254	0.1367101119	0.952599255	0.95456766
255	0.1366003918	0.9526820373	0.9548119199
256	0.1364036845	0.9527558703	0.9553004397
257	0.1363345615	0.9527834644	0.9550561798
258	0.13601908	0.9527842102	0.95456766
259	0.1357228314	0.9529438087	0.9543234001
260	0.1352396577	0.9534591476	0.95456766
261	0.1351581036	0.9533510085	0.9548119199
262	0.1348972612	0.9534792839	0.9550561798
263	0.1345644203	0.9537321058	0.9548119199
264	0.134133802	0.9540356412	0.9543234001
265	0.1341639835	0.9539618082	0.9540791402
266	0.1341950802	0.9535844399	0.95456766
267	0.1339423385	0.9535971183	0.9548119199
268	0.1339705274	0.9532570393	0.9553004397
269	0.1337751592	0.9532689719	0.9550561798
270	0.1337873686	0.9532622598	0.9550561798
271	0.133189984	0.9538812632	0.9555446996
272	0.1327501205	0.9540774053	0.9557889595
273	0.1324447448	0.9544338916	0.9557889595
274	0.1318146178	0.9549775704	0.9562774792
275	0.1318312392	0.9549201448	0.9562774792
276	0.1314175401	0.9551043543	0.9565217391
277	0.1311563736	0.9550566239	0.9565217391
278	0.1311748736	0.9550066562	0.9562774792
279	0.131167505	0.9544607399	0.9565217391
280	0.1309619238	0.9544793846	0.9565217391
281	0.1308008001	0.9543928733	0.9574987787
282	0.1307384768	0.9543921275	0.9572545188
283	0.1307127508	0.9544249421	0.9572545188
284	0.1307406423	0.9543913817	0.9572545188
285	0.1305208277	0.9544786388	0.9572545188
286	0.1305521091	0.9544711809	0.9574987787
287	0.1303671711	0.9542511737	0.9574987787
288	0.1300251966	0.9544316542	0.9572545188
289	0.1299997465	0.9544241963	0.9570102589
290	0.129963983	0.9542720557	0.9572545188
291	0.1299063022	0.9542899546	0.9572545188
292	0.1294365749	0.9544928087	0.9577430386
293	0.1292300678	0.9545569464	0.9577430386
294	0.1291540977	0.9546098973	0.9579872985
295	0.1289343936	0.9546098973	0.9582315584
296	0.1288517118	0.9544950461	0.9577430386
297	0.1287115064	0.9546031853	0.9577430386
298	0.1285547266	0.9545494886	0.9579872985
299	0.1285371531	0.9546971544	0.9579872985
300	0.1285637517	0.9546553904	0.9579872985
301	0.1286121199	0.9545770827	0.9579872985
302	0.128549743	0.9541579503	0.9577430386
303	0.1282128164	0.9544406036	0.9574987787
304	0.1280059857	0.9541228983	0.9584758183
305	0.1276165143	0.9541005247	0.9587200782
306	0.127297753	0.9542258169	0.9589643381
307	0.1268992808	0.9541504924	0.9596971177
308	0.126252286	0.9548604819	0.9604298974
309	0.1260908373	0.9550111309	0.9606741573
310	0.1257883938	0.9553087	0.9596971177
311	0.1257176657	0.9553377857	0.9604298974
312	0.1256758268	0.9552825974	0.9601856375
313	0.125492861	0.9555779292	0.9604298974
314	0.1252970867	0.9554876889	0.9609184172
315	0.1253068705	0.9554108728	0.9609184172
316	0.1250847402	0.9554578574	0.9611626771
317	0.1249510624	0.9555205036	0.9609184172
318	0.1243895631	0.9561536769	0.9609184172
319	0.1243819609	0.9562968681	0.9611626771
320	0.1241868513	0.9563274453	0.9611626771
321	0.1241718331	0.9562230351	0.9611626771
322	0.1238733798	0.9563513105	0.961406937
323	0.1235437056	0.956700339	0.961406937
324	0.123414548	0.9567905792	0.961406937
325	0.1231453484	0.9570560795	0.961406937
326	0.1231960422	0.9567957997	0.9609184172
327	0.1230573783	0.9567995287	0.9609184172
328	0.1230844539	0.9566734906	0.9609184172
329	0.1231004198	0.9566533544	0.9609184172
330	0.1229737106	0.9566928811	0.9609184172
331	0.1225694892	0.9568480048	0.961406937
332	0.1225933828	0.9568934979	0.961406937
333	0.122631613	0.9569501777	0.9611626771
334	0.1224378649	0.9570918773	0.9611626771
335	0.122480228	0.9570389264	0.9611626771
336	0.1220638501	0.957257442	0.961406937
337	0.1218131761	0.9573760222	0.9611626771
338	0.1217444648	0.9571962875	0.961406937
339	0.1215410959	0.9574834156	0.9611626771
340	0.1212017279	0.9572865277	0.9604298974
341	0.1209706796	0.9572537131	0.9611626771
342	0.1208289775	0.9571388619	0.9611626771
343	0.1206636156	0.9569345162	0.961406937
344	0.1205237217	0.9572350684	0.961406937
345	0.1202894809	0.9573916837	0.9616511969
346	0.1201184999	0.9573297834	0.9616511969
347	0.1198242261	0.9572917482	0.9616511969
348	0.1197303045	0.9571388619	0.9621397167
349	0.1198515041	0.9566294892	0.9616511969
350	0.119714791	0.9567734261	0.9618954568
351	0.1196214069	0.9565429779	0.9621397167
352	0.1193676162	0.956721221	0.9621397167
353	0.119091687	0.9565921998	0.9626282364
354	0.1190874994	0.9566183024	0.9626282364
355	0.1189570237	0.9568435301	0.9628724963
356	0.1189543734	0.956826377	0.9628724963
357	0.1186618255	0.9569837381	0.9633610161
358	0.1185079769	0.9569248209	0.9631167562
359	0.1180622057	0.9570851652	0.963605276
360	0.1178648396	0.9570799447	0.963605276
361	0.1175967821	0.957117234	0.9638495359
362	0.1174777727	0.9570538421	0.9640937958
363	0.1173192388	0.9568532253	0.9645823156
364	0.1173241836	0.956850988	0.9645823156
365	0.1170918177	0.9569844839	0.9643380557
366	0.1168461152	0.957071741	0.9645823156
367	0.1166665721	0.9571925585	0.9650708354
368	0.1166816018	0.9572320853	0.9648265755
369	0.1161209897	0.9577735268	0.9648265755
370	0.1160913953	0.9578384103	0.9650708354
371	0.1159287359	0.9580539428	0.9655593552
372	0.1156654477	0.9582306944	0.9660478749
373	0.1155534135	0.9583843265	0.965803615
374	0.1155269935	0.9583649361	0.965803615
375	0.1153256845	0.9584909741	0.9660478749
376	0.1152867337	0.9584976862	0.965803615
377	0.1153152885	0.9582650006	0.9660478749
378	0.1151059173	0.9581531325	0.9655593552
379	0.1149003845	0.9584059544	0.9660478749
380	0.114912641	0.9583530035	0.965803615
381	0.1143804241	0.9591084859	0.9660478749
382	0.114227191	0.9591785899	0.965803615
383	0.1141675802	0.9591785899	0.965803615
384	0.1142920313	0.9588817666	0.9660478749
385	0.1140812031	0.958929497	0.9662921348
386	0.1141340995	0.9586073169	0.965803615
387	0.1139261151	0.9586729462	0.9660478749
388	0.1135909494	0.9585782312	0.9650708354
389	0.1130248777	0.9591159438	0.965803615
390	0.1129951797	0.9591308596	0.965803615
391	0.112850661	0.9587825769	0.9667806546
392	0.1126968454	0.9587042693	0.9672691744
393	0.1126276801	0.9583798518	0.9672691744
394	0.1123666825	0.9584059544	0.9670249145
395	0.1122121703	0.9586475894	0.9670249145
396	0.1119623441	0.9588854956	0.9675134343
397	0.1118214162	0.9589026487	0.9672691744
398	0.111642907	0.9588780377	0.9675134343
399	0.1115300038	0.958929497	0.9675134343
400	0.1114823775	0.9588340362	0.9675134343
401	0.1114144076	0.9588772919	0.9675134343
402	0.1112697601	0.9590577724	0.9672691744
403	0.1110209795	0.9588758003	0.9677576942
404	0.1109704742	0.9588728172	0.9677576942
405	0.1109253507	0.958884004	0.9677576942
406	0.1109344626	0.9587706443	0.9677576942
407	0.110935935	0.9587199308	0.9675134343
408	0.1106777078	0.9588362736	0.9672691744
409	0.1103015183	0.9592673386	0.9672691744
410	0.1097753804	0.9599415303	0.9675134343
411	0.1096263627	0.9599034951	0.9677576942
412	0.1094023409	0.960096654	0.9677576942
413	0.109383392	0.9600668225	0.9677576942
414	0.1092282433	0.9601764533	0.9675134343
415	0.1089328865	0.9603464927	0.9677576942
416	0.1088407376	0.9602607272	0.9680019541
417	0.1088233421	0.9601861485	0.9684904739
418	0.1087220609	0.9601309602	0.9687347338
419	0.108649949	0.9600772636	0.9692232535
420	0.1086811542	0.9600533984	0.9687347338
421	0.1083984555	0.9601831653	0.9684904739
422	0.1084992687	0.9600996372	0.9687347338
423	0.1084988955	0.9600742804	0.9689789936
424	0.1084462077	0.9599392929	0.9692232535
425	0.1083569084	0.9598542732	0.9689789936
426	0.1079905472	0.9602294042	0.9689789936
427	0.1078500904	0.9602316415	0.9689789936
428	0.1075670568	0.9604941586	0.9687347338
429	0.1075925783	0.9604315125	0.9689789936
430	0.107582793	0.9604330041	0.9689789936
431	0.1075212382	0.9604829718	0.9689789936
432	0.1074987625	0.9605120575	0.9689789936
433	0.107361282	0.9605329396	0.9692232535
434	0.1070577506	0.9607298274	0.9692232535
435	0.1068764088	0.9607820325	0.9694675134
436	0.1068781818	0.9607178948	0.9694675134
437	0.1067811048	0.9607678625	0.9694675134
438	0.1066228892	0.9607827783	0.9694675134
439	0.1065304053	0.9608916632	0.9697117733
440	0.1065244238	0.9608879343	0.9697117733
441	0.1064642929	0.9609177658	0.9697117733
442	0.1061652708	0.9610497701	0.9697117733
443	0.1059331807	0.9611422477	0.9699560332
444	0.1056635919	0.9613465934	0.9699560332
445	0.1056575626	0.9612093686	0.9699560332
446	0.1055917339	0.960797694	0.9702002931
447	0.1054309161	0.9608312545	0.9699560332
448	0.1053117776	0.9607917277	0.970444553
449	0.1051702225	0.9608349834	0.970444553
450	0.1049483828	0.9608692896	0.9706888129
451	0.1048600685	0.9608953922	0.9706888129
452	0.1043977271	0.9611139078	0.9709330728
453	0.1045276077	0.961158655	0.9711773327
454	0.1045117516	0.9613055751	0.9711773327
455	0.1044057499	0.9612981173	0.9711773327
456	0.1044203604	0.9612973715	0.9711773327
457	0.1043240223	0.9612153349	0.9714215926
458	0.1042225261	0.9611146536	0.9714215926
459	0.1041178955	0.9612511327	0.9714215926
460	0.1040179451	0.9612466579	0.9711773327
461	0.103897741	0.961277981	0.9714215926
462	0.1038074602	0.9612056396	0.9716658525
463	0.1036639524	0.9611288236	0.9721543723
464	0.1033435566	0.9613883575	0.9719101124
465	0.1033457048	0.9614539868	0.9723986321
466	0.103102336	0.9615800248	0.9723986321
467	0.1029910305	0.9615748043	0.9719101124
468	0.1026394361	0.961817931	0.9721543723
469	0.1026483897	0.9616419252	0.9721543723
470	0.1024139364	0.9617642343	0.972642892
471	0.1022481333	0.9616247721	0.9728871519
472	0.1020968667	0.9617739295	0.9728871519
473	0.1020269657	0.961712775	0.972642892
474	0.1019547008	0.9615912116	0.9728871519
475	0.1018916036	0.9615464644	0.9731314118
476	0.1017412798	0.9616546036	0.9733756717
477	0.1017787393	0.9616158226	0.9733756717
478	0.1018369886	0.9613391356	0.9736199316
479	0.1017177886	0.9613868659	0.9733756717
480	0.1015489393	0.9611713334	0.9736199316
481	0.101461811	0.9611176367	0.9738641915
482	0.1014598469	0.961116891	0.9738641915
483	0.1013092301	0.9610631943	0.9738641915
484	0.1010053372	0.9611288236	0.9738641915
485	0.1010521764	0.9611086873	0.9738641915
486	0.1011361197	0.9609431225	0.9738641915
487	0.1011427127	0.9609117995	0.9733756717
488	0.1010077578	0.9609513262	0.9738641915
489	0.1010353416	0.9608737643	0.9733756717
490	0.1009549618	0.9608916632	0.9736199316
491	0.1008233518	0.9609155284	0.9738641915
492	0.1006808341	0.960952072	0.9733756717
493	0.1002890475	0.9611265862	0.9738641915
494	0.1002246564	0.9611981818	0.9741084514
495	0.1001141631	0.9612198096	0.9738641915
496	0.09993621523	0.9611392646	0.9741084514
497	0.09983448643	0.9612086228	0.9741084514
498	0.09979684151	0.9611720792	0.9741084514
499	0.09986134899	0.9610087518	0.9741084514
500	0.09973937492	0.9611124162	0.9741084514
501	0.09964577724	0.9612063854	0.9741084514
502	0.09968343667	0.9610989921	0.9741084514
503	0.09966983645	0.9610370917	0.9743527113
504	0.09968410777	0.9609856324	0.9741084514
505	0.09990372826	0.960352459	0.975085491
506	0.0997313795	0.960380799	0.9755740107
507	0.09964478413	0.9604583608	0.9755740107
508	0.09942799634	0.9603144239	0.9753297509
509	0.09929424429	0.9604583608	0.9753297509
510	0.09931670582	0.9605165322	0.9753297509
511	0.09923030278	0.9605292106	0.975085491
512	0.09916414821	0.9605881278	0.9753297509
513	0.09895421209	0.9607290816	0.9755740107
514	0.09891447129	0.9606067725	0.9753297509
515	0.09880793386	0.9606075183	0.9753297509
516	0.0987195837	0.9605374143	0.9758182706
517	0.09850159256	0.9606306377	0.9760625305
518	0.09842840752	0.9605150407	0.9760625305
519	0.09843639252	0.9604449367	0.9760625305
520	0.09833554599	0.9605187696	0.9760625305
521	0.09823742005	0.9605366685	0.9758182706
522	0.09820152476	0.9604889381	0.9758182706
523	0.09783398234	0.9608804764	0.9760625305
524	0.09787038473	0.9608521365	0.9760625305
525	0.09784178456	0.9605814157	0.9760625305
526	0.09787767029	0.9607343021	0.9760625305
527	0.09786543364	0.9607014875	0.9760625305
528	0.09784751493	0.9606910465	0.9760625305
529	0.09787634724	0.9604315125	0.9760625305
530	0.09776294061	0.960556059	0.9755740107
531	0.09778359244	0.9605948399	0.9755740107
532	0.09769169408	0.9606627065	0.9765510503
533	0.09753324116	0.9607081996	0.9765510503
534	0.09758242908	0.960626163	0.9765510503
535	0.0971978403	0.9609162742	0.9770395701
536	0.09697870761	0.9610989921	0.9777723498
537	0.09680137156	0.9611385188	0.9775280899
538	0.09685631046	0.9610669232	0.9770395701
539	0.09693704963	0.9607648794	0.9775280899
540	0.09697522063	0.9605471095	0.9777723498
541	0.09685761784	0.9607119285	0.9775280899
542	0.09684105698	0.9606686728	0.9775280899
543	0.09682239754	0.9606410787	0.97728383
544	0.09670521355	0.9605486011	0.9775280899
545	0.09663799346	0.960492667	0.9775280899
546	0.09648839466	0.9605493469	0.97728383
547	0.0964359585	0.9605717205	0.9775280899
548	0.0964590597	0.9605829073	0.97728383
549	0.09644047242	0.9603367975	0.9775280899
550	0.09643920477	0.9602532693	0.9775280899
551	0.09646162474	0.9602346247	0.9775280899
552	0.0962212495	0.9603181528	0.97728383
553	0.09632297042	0.9602279126	0.9775280899
554	0.09621698801	0.9602622188	0.9777723498
555	0.09616033197	0.9601369265	0.9777723498
556	0.09604243883	0.9601950979	0.9777723498
557	0.09573755898	0.9605940941	0.97728383
558	0.09565211706	0.9606090099	0.9770395701
559	0.09551488225	0.9608066435	0.9770395701
560	0.09550455454	0.9607909819	0.9770395701
561	0.09549725031	0.9606627065	0.9770395701
562	0.09539005506	0.960717149	0.9767953102
563	0.09545300169	0.9605500927	0.9765510503
564	0.09524404011	0.9608402039	0.97728383
565	0.0952392841	0.9608446786	0.97728383
566	0.09533407314	0.9606835886	0.9770395701
567	0.09530923219	0.9606947754	0.9770395701
568	0.0953302993	0.9607454889	0.9770395701
569	0.09520371247	0.9606462992	0.9765510503
570	0.09523708194	0.9605545674	0.9763067904
571	0.09508702321	0.960636604	0.9765510503
572	0.09494708807	0.9608111182	0.9765510503
573	0.09489711435	0.9607797951	0.9767953102
574	0.09492196073	0.9606888091	0.9765510503
575	0.09485717807	0.9607566757	0.9767953102
576	0.09493676061	0.9606090099	0.9767953102
577	0.09495335564	0.9604009352	0.9767953102
578	0.09500778402	0.9603599169	0.9765510503
579	0.09503327033	0.9602778803	0.9765510503
580	0.09508207332	0.9600929251	0.9763067904
581	0.09499475887	0.9601026203	0.9765510503
582	0.09480277264	0.96002655	0.97728383
583	0.09476568884	0.9600541442	0.97728383
584	0.0948242154	0.959830408	0.97728383
585	0.0946191075	0.959956446	0.97728383
586	0.09462417487	0.959830408	0.97728383
587	0.0945028216	0.9599452592	0.97728383
588	0.09465882606	0.9596394865	0.9777723498
589	0.09457215031	0.9597595582	0.9777723498
590	0.09451318475	0.9597528461	0.9777723498
591	0.09447347227	0.9597782029	0.9777723498
592	0.09446686113	0.9598005765	0.9777723498
593	0.09411822925	0.9600578731	0.9780166097
594	0.09392992913	0.9603643916	0.9780166097
595	0.09386987592	0.9603897484	0.9780166097
596	0.09377787593	0.9605292106	0.9775280899
597	0.09373429354	0.9605642626	0.9775280899
598	0.09354304927	0.9608312545	0.9775280899
599	0.09359176605	0.9607939651	0.9777723498
600	0.09358727056	0.9607723373	0.9775280899
601	0.09369175858	0.960601552	0.9775280899
602	0.0934636575	0.9607425058	0.9775280899
603	0.09350134453	0.9606127388	0.97728383
604	0.09351208427	0.9606403329	0.9775280899
605	0.09343628703	0.9607574215	0.9777723498
606	0.09346402731	0.9606008062	0.9777723498
607	0.09334571911	0.9607395226	0.9777723498
608	0.09326435043	0.9607909819	0.9777723498
609	0.09325325379	0.960776812	0.9777723498
610	0.09312085224	0.9608320002	0.9777723498
611	0.09301270935	0.9608804764	0.9780166097
612	0.09273449403	0.961183266	0.9780166097
613	0.09259458721	0.9612309964	0.9777723498
