iter	Logloss	AUC
263	0.1166758189	0.9630547922
264	0.1166497553	0.962992663
265	0.1166704824	0.9627997734
266	0.1165840264	0.9626841842
267	0.1162985467	0.962799051
268	0.1161744661	0.9628590129
269	0.1162226254	0.9628496213
270	0.1155709511	0.9630280622
271	0.1156239152	0.9629839938
272	0.1149086128	0.963191332
273	0.1148876114	0.9632122825
274	0.1147318189	0.9631017503
275	0.1147882912	0.9629377581
276	0.1148586879	0.9628221689
277	0.1146914149	0.9629283665
278	0.1146047386	0.9629904957
279	0.1144499775	0.963179773
280	0.114176394	0.9630735754
281	0.1140587456	0.9631385944
282	0.1134659156	0.9632642977
283	0.1133073713	0.9630909138
284	0.1130977504	0.9630490127
285	0.1127190707	0.9631068073
286	0.1126461758	0.9630374538
287	0.1123424928	0.9632325106
288	0.1121527565	0.9632325106
289	0.1113089168	0.9637129284
290	0.1113701012	0.9635583278
291	0.1110668633	0.9637634987
292	0.1106302005	0.9638111792
293	0.1102068132	0.9638985936
294	0.109715986	0.9641630039
295	0.1095049584	0.9642648669
296	0.1091462733	0.9645928514
297	0.108854091	0.9646347525
298	0.1089757006	0.9645408362
299	0.108963567	0.9645155511
300	0.1090289567	0.9643898478
301	0.109094615	0.9644115208
302	0.1089121349	0.9644483648
303	0.108616122	0.9645451708
304	0.108446614	0.9645682887
305	0.1084600365	0.9645343343
306	0.1085899173	0.964248251
307	0.1082142554	0.9643428897
308	0.1076984424	0.9649591248
309	0.1075992847	0.9648868815
310	0.1071491518	0.9651751321
311	0.1067101393	0.9653998087
312	0.106706642	0.9651895808
313	0.1061089453	0.9654308733
314	0.1060765216	0.9653911395
315	0.1058836899	0.9654128125
316	0.1057083753	0.9653441814
317	0.1054216143	0.9656374891
318	0.1054601622	0.9655507971
319	0.1052422341	0.9655594663
320	0.1050487547	0.9656866145
321	0.1048732277	0.9658173748
322	0.1047109741	0.9659322416
323	0.1047500629	0.9659726978
324	0.1044205763	0.96610996
325	0.1044270102	0.9659726978
326	0.104184828	0.9662631158
327	0.1041182403	0.9662436101
328	0.1037724209	0.9661085152
329	0.1033369785	0.9662212147
330	0.1028062473	0.9665853207
331	0.1025910638	0.9667680962
332	0.1021941058	0.9667413662
333	0.101693298	0.9670296169
334	0.1014757699	0.9671213658
335	0.1013132879	0.9672961945
336	0.1008737187	0.9675194262
337	0.1005768233	0.9675678292
338	0.1003734142	0.9676249014
339	0.09988444012	0.9681291594
340	0.09977038554	0.9682433038
341	0.09953952706	0.9683487789
342	0.09948531528	0.9683249387
343	0.09948923611	0.9682736459
344	0.09938399804	0.9683386649
345	0.09942158093	0.9683892352
346	0.09897523699	0.9687807937
347	0.09846044037	0.9686673718
348	0.0982287323	0.9688768772
349	0.09806533398	0.968766345
350	0.09799466256	0.9687836834
351	0.09804865575	0.9686897672
352	0.09781062048	0.9687901853
353	0.09748071489	0.9689946338
354	0.09713958688	0.969180299
355	0.09691998652	0.9692330366
356	0.09694322888	0.9690220862
357	0.09652152272	0.9691933028
358	0.09640975866	0.969056763
359	0.096007985	0.9693847474
360	0.09588338439	0.9693110593
361	0.09578338702	0.9690170292
362	0.09538738853	0.9692077514
363	0.09463184457	0.9696101464
364	0.09441688382	0.969716344
365	0.09436682762	0.9696137586
366	0.09435424375	0.9693544053
367	0.0942615816	0.9694179793
368	0.09425217208	0.9695935305
369	0.09437013849	0.9692742152
370	0.09423480304	0.9691983598
371	0.09389058081	0.9694548234
372	0.09383935426	0.9693739109
373	0.09384122423	0.9693320098
374	0.09379363747	0.9693161163
375	0.09365818489	0.9695509069
376	0.09354468376	0.9696925037
377	0.09353643919	0.9697423516
378	0.09325984587	0.9699034541
379	0.09309873865	0.9699511347
380	0.09299722091	0.9698962298
381	0.09252677606	0.9703311342
382	0.09231531034	0.9703506399
383	0.09214215406	0.9704041
384	0.09198543081	0.9703116286
385	0.09205300149	0.970253834
386	0.09202119678	0.9702502218
387	0.09179022174	0.9704113243
388	0.0917686237	0.9703853167
389	0.09158447673	0.9705240238
390	0.09142325611	0.9704474459
391	0.09111427728	0.9707537574
392	0.09105839961	0.9707999931
393	0.09096784255	0.9708339474
394	0.0906115001	0.9712161143
395	0.09056708192	0.9711980535
396	0.09065854584	0.9710824642
397	0.09057356072	0.9709661526
398	0.09050464917	0.9707017422
399	0.09040417108	0.9707393087
400	0.09032699648	0.9707797649
401	0.09045385844	0.9707754304
402	0.09035282687	0.9707609817
403	0.09035929205	0.9707263049
404	0.0902615597	0.9707826547
405	0.09021553291	0.9707320844
406	0.09032045463	0.9705391949
407	0.09041343339	0.9702704499
408	0.09026047643	0.9703766475
409	0.09022510883	0.9704098794
410	0.09018563522	0.9704156589
411	0.08992863341	0.9703694232
412	0.08998359552	0.970263948
413	0.08973801901	0.9704301075
414	0.08964376978	0.9704929592
415	0.08959517364	0.9705095751
416	0.08950470941	0.9703571418
417	0.08958335681	0.9702545564
418	0.08947080227	0.9703737578
419	0.08961914901	0.9700515528
420	0.08944172457	0.9701042904
421	0.08905875499	0.9704532254
422	0.08902260824	0.9704481683
423	0.0889848044	0.9704481683
424	0.0887497772	0.9705984343
425	0.08882368905	0.9706822365
426	0.08874651903	0.9707573695
427	0.08864663849	0.9707754304
428	0.08858204276	0.9707978258
429	0.08858271296	0.9707725406
430	0.08813028696	0.9711207532
431	0.08796225963	0.9711662664
432	0.08784121213	0.9712197265
433	0.08787533876	0.9712132246
434	0.08801746481	0.9710615137
435	0.08808241009	0.9709748218
436	0.08768515416	0.9713129203
437	0.08769467708	0.9713100305
438	0.08776913795	0.9710145556
439	0.08763500742	0.9710123883
440	0.08758804175	0.9709849358
441	0.08757984758	0.9709018561
442	0.08758196142	0.9708173314
443	0.08751652725	0.9707393087
444	0.08753097787	0.9707212479
445	0.08743196805	0.9706894609
446	0.08738948407	0.97056448
447	0.08729767999	0.9705796511
448	0.08724725407	0.9706410579
449	0.08710738288	0.970714746
450	0.08686061923	0.9708093847
451	0.08679564196	0.9708758485
452	0.0866544457	0.9710817418
453	0.0866732839	0.9709755442
454	0.08678423234	0.9708129969
455	0.08683867394	0.9707342517
456	0.08679407379	0.970789879
457	0.08677170115	0.9707768752
458	0.08679799659	0.970784822
459	0.08679021748	0.9705969895
460	0.08675046989	0.9705204116
461	0.08676838866	0.9705456968
462	0.08657745164	0.9706952403
463	0.08649005994	0.9706966852
464	0.08627915815	0.9708772934
465	0.08616064264	0.970661286
466	0.08605934931	0.9708260006
467	0.08599141369	0.970896799
468	0.0859686458	0.9709004112
469	0.08575348131	0.9710297267
470	0.08577101395	0.9709589283
471	0.08573701321	0.9709531488
472	0.08558932339	0.970988548
473	0.0855013656	0.9710542894
474	0.08523079518	0.9713006389
475	0.08514311852	0.971332426
476	0.08501404271	0.9712587378
477	0.08493768967	0.9713519316
478	0.0849685308	0.9712023881
479	0.08500984108	0.9710304491
480	0.08484226708	0.9711633767
481	0.08471531794	0.971187217
482	0.08459942247	0.9711987759
483	0.08460212914	0.9712377873
484	0.08453545957	0.9712226162
485	0.08443058213	0.9713519316
486	0.08421587481	0.9713252016
487	0.08427823051	0.971170601
488	0.08426454522	0.9711294224
489	0.0841933885	0.9711698786
490	0.08425557737	0.9708541755
491	0.08405085357	0.9710513996
492	0.08404334508	0.9710066088
493	0.08393803174	0.9711727683
494	0.08360103949	0.9712999165
495	0.08345533082	0.9714465703
496	0.08344452671	0.9713988898
497	0.08337604235	0.9714350114
498	0.08326910656	0.9714328441
499	0.0832358971	0.9714559619
500	0.08315394235	0.971562882
501	0.08323188937	0.9714053917
502	0.08328213656	0.9713295362
503	0.0832052375	0.9714350114
504	0.08325953425	0.97134254
505	0.08288797648	0.9717167601
506	0.08289677112	0.971696532
507	0.08311760368	0.9714725779
508	0.08319742724	0.9714183954
509	0.08321753974	0.9714855817
510	0.08330309424	0.9714631863
511	0.08322956395	0.9715664941
512	0.08335175783	0.9714039468
513	0.08330595009	0.9714783574
514	0.08337204607	0.9712507911
515	0.08317688136	0.9714386236
516	0.08317503868	0.9714053917
517	0.08316872236	0.9714364563
518	0.08317539538	0.9713577111
519	0.08312814742	0.9713981673
520	0.08297300289	0.9715383193
521	0.08301928288	0.9714653536
522	0.08287493038	0.9716575207
523	0.08289546205	0.9715708287
524	0.08291612684	0.971487749
525	0.08282751617	0.9715448212
526	0.08258068264	0.9718179007
527	0.08233425277	0.9718771402
528	0.08239248451	0.9718937562
529	0.08229166375	0.9722419687
530	0.082294613	0.9722383566
531	0.08179735025	0.9722903717
532	0.08180147546	0.9722239079
533	0.08183369644	0.9722094592
534	0.08179506413	0.9722506379
535	0.0818199868	0.9721848965
536	0.08185231007	0.9721148206
537	0.08188795881	0.9720209043
538	0.08187821313	0.9720678624
539	0.08187716985	0.9720974822
540	0.08188088097	0.97201368
541	0.08164304221	0.9722737558
542	0.08174979844	0.9720396876
543	0.08175485943	0.9719132618
544	0.08184184229	0.971841741
545	0.08177756859	0.9719674443
546	0.08161368572	0.972340942
547	0.08163934078	0.9722275201
548	0.0816711434	0.9722304098
549	0.08169490425	0.9721964555
550	0.08167789964	0.9722542501
551	0.0817254592	0.9722246303
552	0.08164756711	0.9722166836
553	0.0816573149	0.9722376341
554	0.08128684372	0.972265809
555	0.0813330003	0.9721827292
556	0.0812466019	0.9722116265
557	0.08124678889	0.9721899536
558	0.08120085557	0.9722159611
559	0.08120823931	0.9721697254
560	0.08111238323	0.972292539
561	0.08111591552	0.9722867595
562	0.08115557647	0.9722282425
563	0.08114161028	0.972222463
564	0.08096609357	0.9723236036
565	0.08096321228	0.9722665314
566	0.08083823383	0.9723481663
567	0.08084147317	0.9723308279
568	0.08081443061	0.9723582804
569	0.0808641716	0.9722715885
570	0.080829845	0.9720982046
571	0.08095727997	0.9718886991
572	0.08090025939	0.9718525775
573	0.0808360373	0.9719306002
574	0.08092930615	0.9716271785
575	0.08095856256	0.9715419314
576	0.08100595742	0.9714451255
577	0.08108830381	0.971412616
578	0.08109561189	0.9714032244
579	0.08107054419	0.9714205627
580	0.08105675893	0.9714364563
581	0.08100918339	0.9714675209
582	0.08085388579	0.9714429582
583	0.08082201166	0.9714545171
584	0.08072462609	0.9715072547
585	0.0807216386	0.9716076728
586	0.08069655177	0.9715968363
587	0.08071668472	0.9715448212
588	0.08077767902	0.9714761901
589	0.08082000667	0.9714169506
590	0.08083376947	0.97142273
591	0.08063707966	0.971584555
592	0.08063558466	0.9716134523
593	0.08061388245	0.9716445169
594	0.08063505186	0.9716293458
595	0.08087785637	0.971192274
596	0.08097252202	0.9710875213
597	0.08081393302	0.9711417037
598	0.08060982022	0.9712291181
599	0.08045118207	0.9714212852
600	0.08040773711	0.9715310949
601	0.08024470166	0.9716763039
602	0.0800921273	0.9718272924
603	0.07991945712	0.9719667219
604	0.07991443371	0.9719233759
605	0.07993767067	0.9718879767
606	0.08000597357	0.971798395
607	0.07987465825	0.9719204862
608	0.0799093639	0.9718294596
609	0.07989229694	0.9718027296
610	0.0798801938	0.9718113988
611	0.07992740741	0.9717377107
612	0.07996473638	0.9717261518
613	0.07994343937	0.971734821
614	0.08004318531	0.9716553534
615	0.08001919799	0.9716120074
616	0.07995038141	0.9716517412
617	0.07993507826	0.9716813609
618	0.07993409055	0.971686418
619	0.07988697946	0.9716026158
620	0.07985527409	0.9716271785
621	0.07984371783	0.9715332622
622	0.07979526716	0.9716141747
623	0.07976905861	0.9715744409
624	0.07977722493	0.971572996
625	0.07982457798	0.9715990036
626	0.07977694944	0.9716401823
627	0.0797221405	0.9717564939
628	0.07985408333	0.9716091177
629	0.07969821806	0.971723262
630	0.0796498049	0.9718070642
631	0.07957705287	0.9718309045
632	0.07949231961	0.9719479386
633	0.07940582936	0.9719125394
634	0.0794141187	0.9719269881
635	0.07941274461	0.9719024254
636	0.07931167702	0.972088813
637	0.07926406223	0.9721234898
638	0.07910524485	0.9723315504
639	0.07893168591	0.9724298012
640	0.07883955627	0.9725822345
641	0.0788502864	0.9725576718
642	0.0787829976	0.9726515881
643	0.07878929839	0.9726472535
644	0.07886644012	0.9725620064
645	0.07890623012	0.9724565312
646	0.07896382879	0.9723510561
647	0.07880991543	0.9722044022
648	0.07870369041	0.9724391928
649	0.07875296289	0.972399459
650	0.07873699494	0.9724406377
651	0.07849620881	0.9727657324
652	0.07851802005	0.9727686221
653	0.07873012888	0.972459421
654	0.07871026167	0.9724435274
655	0.07861629865	0.9725901813
656	0.07867063083	0.9725569494
657	0.07864072537	0.9726140216
658	0.07849909944	0.9726645918
659	0.0784836518	0.9726790405
660	0.07847108061	0.9726956564
661	0.07848862822	0.9726934891
662	0.07852073246	0.9726486983
663	0.07851207047	0.9726725386
664	0.07855644943	0.9726205234
665	0.07861430825	0.9725201053
666	0.07855967091	0.9726190786
667	0.07830172506	0.9727194967
668	0.07812711793	0.9728365308
669	0.07820959939	0.972663147
670	0.0783004044	0.9726140216
671	0.07832627897	0.9725937934
672	0.07832801788	0.9726530329
673	0.07829988041	0.9727122724
674	0.07829353999	0.9726624245
675	0.07828559169	0.9726530329
676	0.07830887163	0.9726393067
677	0.07830088578	0.9726270253
678	0.07834834822	0.9724883183
679	0.07824882192	0.9726039075
680	0.07822157448	0.972646531
681	0.07837140601	0.9724225769
682	0.0783721099	0.9723431093
683	0.0783467032	0.9722990409
684	0.07843418265	0.972249193
685	0.07842820592	0.9722867595
686	0.07837848675	0.9723315504
687	0.0783505807	0.9723286606
688	0.07827963561	0.9724363031
689	0.07819749956	0.9725201053
690	0.07823376455	0.9724269115
691	0.07815995702	0.9724586985
692	0.07803050195	0.9726183561
693	0.07798798023	0.9726580899
694	0.0780407816	0.9725952383
695	0.07802233101	0.9726263029
696	0.07801372673	0.9727252762
697	0.07809237467	0.9726393067
698	0.0781352498	0.9726378618
699	0.07818592822	0.9725937934
700	0.07816678881	0.9725562269
701	0.0782774511	0.9724933753
702	0.07831086964	0.9723835655
703	0.07836064757	0.9723163793
704	0.0783017391	0.9724052385
705	0.07842913853	0.9723488888
706	0.07851265421	0.9722679763
707	0.07848235583	0.9723127671
708	0.07835299625	0.9723561131
709	0.07833540229	0.9723510561
710	0.07835664818	0.9722535276
711	0.07831402537	0.9723178241
712	0.07827439806	0.9723423869
713	0.07833704649	0.972340942
714	0.07840226049	0.972319269
715	0.07836513032	0.9723705617
716	0.07832013498	0.9723720066
717	0.07833022123	0.9723647823
718	0.07839226396	0.9723308279
719	0.07836358868	0.9723662271
720	0.07823009087	0.9725641737
721	0.0781576945	0.9726089645
722	0.07817472524	0.972609687
723	0.07810749917	0.9725092688
724	0.07810310852	0.9725164931
725	0.07804101314	0.9725750102
726	0.07793050791	0.9726790405
727	0.07794208269	0.9726797629
728	0.07795148361	0.9726696489
729	0.07790700554	0.9727744016
730	0.07781135325	0.9729506752
731	0.07789672655	0.9728314738
732	0.07810902297	0.9726588124
733	0.07804051271	0.9727794586
734	0.07804181311	0.9727830708
735	0.0781045203	0.9727158846
736	0.07810066497	0.9727036032
737	0.0781164083	0.972694934
738	0.07806759364	0.9727101051
739	0.07807699595	0.9727122724
740	0.07810071788	0.9727722343
741	0.07816847597	0.9727816259
742	0.07798927539	0.97292539
743	0.07807709424	0.972861816
744	0.07801482352	0.9730265306
745	0.07808737796	0.9729347817
746	0.07812592905	0.9727353902
747	0.07793988811	0.9728524243
748	0.07794550906	0.972866873
749	0.07792631796	0.9728733749
750	0.07793090166	0.9728740973
751	0.07796271858	0.9728827665
752	0.07789715189	0.9729362265
753	0.07778496839	0.9731478993
754	0.07781554509	0.9731587358
755	0.07770480476	0.9731919677
756	0.07767006271	0.973242538
757	0.07763041837	0.9732569866
758	0.07766973227	0.9732085837
759	0.07771065553	0.9731818536
760	0.0778172361	0.9731789639
761	0.07775194035	0.9732923858
762	0.07766740916	0.9733588497
763	0.07751959179	0.9734823856
764	0.07756405622	0.9733891918
765	0.07758619904	0.9733299523
766	0.07764598763	0.9733747432
767	0.07764062755	0.9733133364
768	0.07764471673	0.9733328421
769	0.07769902145	0.9733545151
770	0.07759500334	0.9734159218
771	0.07761766313	0.9734137545
772	0.07758215872	0.9734563781
773	0.07753853902	0.9734599902
774	0.07746351245	0.9735510168
775	0.07752531605	0.9733935264
776	0.07741127767	0.9735040586
777	0.0774010182	0.9735560738
778	0.07735130107	0.9735474046
779	0.07739940502	0.9735560738
780	0.07732446188	0.9736442106
781	0.0775119508	0.9735589635
782	0.07755775788	0.9734859978
783	0.07753664662	0.9733364542
784	0.07756728026	0.9733285075
785	0.07736555888	0.9734260359
786	0.07737079393	0.9735640205
787	0.07737013539	0.9735567962
788	0.07745005605	0.9735719673
789	0.07743201592	0.973574857
790	0.07740784381	0.9736239825
791	0.07737066592	0.9736998379
792	0.07735821098	0.973601587
793	0.07736508424	0.9735907505
794	0.07730985154	0.9735698
795	0.07728212764	0.9735979749
796	0.07728766641	0.97359653
797	0.07730230152	0.9736037543
798	0.07732487455	0.9734953894
799	0.0772891817	0.9735278989
800	0.0772821959	0.9735618532
801	0.0773307087	0.9735517392
802	0.07733124414	0.9735517392
803	0.07741837709	0.9735387354
804	0.07735780958	0.9736073665
805	0.07737732407	0.9735842487
806	0.07748857612	0.9734867202
807	0.07718512002	0.9738161495
808	0.07708476048	0.9738045906
809	0.07711628563	0.9737554652
810	0.07709710473	0.9737489633
811	0.07694678969	0.9737930317
812	0.07684105828	0.973843602
813	0.07667877511	0.974090674
814	0.07685246278	0.9738645525
815	0.07682603839	0.9738912825
816	0.07692813505	0.973800256
817	0.07694681807	0.9738298758
818	0.07692810172	0.9738580506
819	0.07686413052	0.973902119
820	0.07676936319	0.9739779745
821	0.07677216102	0.9739982026
822	0.0767864757	0.9739577464
823	0.07668859287	0.973972195
824	0.07666867783	0.9739895334
825	0.07664840287	0.9740458831
826	0.07657680661	0.9741412443
827	0.07671573484	0.9740162634
828	0.07682921568	0.9739252369
829	0.0768343236	0.9739230696
830	0.07672696006	0.9741520808
831	0.07671479469	0.9741947043
832	0.07669148405	0.9743131832
833	0.07673703241	0.9742344381
834	0.0767411336	0.9742662251
835	0.07674030358	0.9743131832
836	0.07673056996	0.9743102935
837	0.07669510604	0.9743521946
838	0.07665483153	0.9744186584
839	0.07662720858	0.9744172135
840	0.07665024902	0.9744258827
841	0.07662838812	0.9743904835
842	0.07662683787	0.9743767573
843	0.07666772459	0.9744995709
844	0.07670464881	0.974466339
845	0.07676403957	0.9744367192
846	0.07679182694	0.9744266052
847	0.07690314798	0.9743550843
848	0.07688125062	0.9744121565
849	0.07687691355	0.9744070995
850	0.07680772633	0.9744735633
851	0.07688041037	0.9744569473
852	0.07692264696	0.9744258827
853	0.07698754517	0.9743543619
854	0.07694894936	0.9742799513
855	0.07693389679	0.974304514
856	0.07696614872	0.9743023468
857	0.07704394401	0.9742199894
858	0.0770455758	0.9742575559
859	0.07707735751	0.974170864
860	0.07698786058	0.9742322708
861	0.07697395917	0.9742373278
862	0.07685965505	0.9744099892
863	0.0767423402	0.9744511679
864	0.07686961705	0.9744027649
865	0.07688857432	0.9743861489
866	0.07701953849	0.974197594
867	0.07706200771	0.9741202937
868	0.07708039997	0.9741166815
869	0.0770776539	0.9742170997
870	0.07707571338	0.9742257689
871	0.07715542577	0.974197594
872	0.07707670787	0.9742691148
873	0.07723811898	0.9740978983
874	0.07735216774	0.9740126512
875	0.07736835268	0.9739974802
876	0.07747571428	0.9739281266
