iter	Logloss	AUC
261	0.1179950099	0.958961996
262	0.1177453139	0.9589389401
263	0.1174841569	0.959057822
264	0.1175293194	0.9588575241
265	0.1175580352	0.9586593877
266	0.1175057575	0.9587530522
267	0.1172864911	0.9588863439
268	0.1170818262	0.9585023196
269	0.1169342622	0.9583762329
270	0.1166334935	0.9582811274
271	0.1166030493	0.9583049038
272	0.1162304536	0.9583063448
273	0.1158162408	0.958441798
274	0.1158095214	0.9583603819
275	0.1158486241	0.9579619477
276	0.1153285571	0.9583135497
277	0.1149805935	0.9583207547
278	0.114683121	0.9583402081
279	0.1146567082	0.9583575
280	0.1145437093	0.9584079347
281	0.1143780984	0.9584540464
282	0.1139530914	0.9585044811
283	0.1138888575	0.9583063448
284	0.1139101346	0.9582868914
285	0.1139121687	0.9582220467
286	0.1135370285	0.9579367304
287	0.1134181978	0.9577450785
288	0.1131687921	0.9578430659
289	0.1129884463	0.9578826932
290	0.1126570535	0.9580476867
291	0.1120864318	0.9583178727
292	0.1121657211	0.9581492767
293	0.1119326173	0.9582933758
294	0.1117572379	0.958257351
295	0.1111117278	0.9588481577
296	0.1108972897	0.9586968535
297	0.110832596	0.9587155864
298	0.110527239	0.958790518
299	0.1103919855	0.9587292758
300	0.1101240316	0.9589735239
301	0.1101160822	0.95896776
302	0.1096046948	0.9593042315
303	0.1094699307	0.9593424178
304	0.1088134624	0.959572256
305	0.108822727	0.9595319082
306	0.1086230523	0.9596414236
307	0.1084001794	0.9595801815
308	0.1076874323	0.9598885537
309	0.1073740035	0.9598100196
310	0.1072423966	0.9597163552
311	0.1071299322	0.9597415725
312	0.1071406151	0.9597559825
313	0.1070825916	0.9596969018
314	0.1064031477	0.9602545656
315	0.1057239665	0.9604944907
316	0.1057100327	0.9605161056
317	0.1053657704	0.9605607763
318	0.1052021144	0.9606205775
319	0.1052199078	0.9605290745
320	0.1052614577	0.9605550124
321	0.105209494	0.9605809502
322	0.1051573701	0.9606313849
323	0.1051948809	0.9605823912
324	0.1050788328	0.9605305155
325	0.1052171529	0.9603619195
326	0.1047640213	0.9605975216
327	0.1045891148	0.9607423413
328	0.1042387321	0.9610240552
329	0.1038183137	0.9615565016
330	0.1037498081	0.9613907876
331	0.1035398886	0.9616134208
332	0.1034199869	0.9616407997
333	0.1032234039	0.9615637066
334	0.1029996703	0.9614743651
335	0.1028321749	0.9615464147
336	0.1026057868	0.9616357562
337	0.1021851152	0.9617899423
338	0.1018468807	0.9619052216
339	0.1017732474	0.9619736688
340	0.1018571283	0.9617164517
341	0.1017061148	0.961493098
342	0.1015127433	0.9615673091
343	0.1013687195	0.9617452716
344	0.1012108133	0.9617856193
345	0.1007944611	0.9618886502
346	0.1006190283	0.9619311595
347	0.1005274634	0.9619938426
348	0.1002054739	0.9620032091
349	0.09987657407	0.9620241035
350	0.09961491652	0.9621415443
351	0.09967093841	0.9620536438
352	0.09927034027	0.9623202273
353	0.09922473739	0.9623115813
354	0.09918424318	0.9620565258
355	0.09921326066	0.9619225136
356	0.09903627225	0.9618864888
357	0.09902104918	0.9618929732
358	0.09878706415	0.9621393828
359	0.0986944438	0.9617423896
360	0.09868726495	0.9616681785
361	0.09860472546	0.9617337436
362	0.0983024595	0.9618922527
363	0.09786354125	0.9617762529
364	0.09761756979	0.9615809985
365	0.09739628192	0.9617683274
366	0.09733094423	0.9617726504
367	0.09707771428	0.9619037807
368	0.09698317729	0.9619145881
369	0.09679734004	0.9618756813
370	0.09674662809	0.961934762
371	0.09661817392	0.962191979
372	0.09659640222	0.9621602772
373	0.09638344506	0.9621970225
374	0.09652052463	0.9622395317
375	0.09644767301	0.9620810226
376	0.0963774564	0.9620738177
377	0.09622398846	0.9622416932
378	0.09610347141	0.9620817431
379	0.09598152909	0.9620666127
380	0.09606979851	0.9618713583
381	0.09605848153	0.9617892218
382	0.09612593991	0.9614441043
383	0.09584672267	0.9617791349
384	0.09558486932	0.9617942653
385	0.09542792705	0.9618072342
386	0.09552153386	0.9617978678
387	0.09542716076	0.9618720788
388	0.09524571963	0.9619837557
389	0.0950166945	0.9619887992
390	0.09516640607	0.9616818679
391	0.09512695577	0.9617150107
392	0.09511564881	0.9616782654
393	0.09489468257	0.9616516071
394	0.09515650704	0.9613266635
395	0.09476058049	0.9615737935
396	0.09442458158	0.9619686253
397	0.09413895217	0.962101917
398	0.09396926545	0.9621588362
399	0.09390889133	0.9621746871
400	0.09396307657	0.9621235319
401	0.093792719	0.9621602772
402	0.09376628562	0.9621473083
403	0.09354808626	0.9623238298
404	0.09338183595	0.9624808979
405	0.09303244851	0.9626603013
406	0.09298971679	0.9625781648
407	0.09294747656	0.962462165
408	0.09306722808	0.9624729724
409	0.09295311935	0.962462165
410	0.09285388818	0.9625651959
411	0.09278559177	0.9625709598
412	0.09264580369	0.9626523759
413	0.09250411406	0.9626775932
414	0.09245669746	0.9626797547
415	0.09228570873	0.9627755807
416	0.09222720933	0.9622769975
417	0.09183015298	0.962462165
418	0.09135912462	0.9627215435
419	0.09106698634	0.9629499407
420	0.09086536671	0.9632244496
421	0.09076150604	0.9631257417
422	0.09082051871	0.9628944625
423	0.09078905966	0.9629564251
424	0.09059480315	0.9631617665
425	0.09024831769	0.9632431825
426	0.09019714182	0.9634348344
427	0.09022371078	0.9633591823
428	0.09021095761	0.9633166731
429	0.08990838433	0.963322437
430	0.08981140944	0.9632856917
431	0.08964118304	0.9634391574
432	0.08971807663	0.9633577413
433	0.08964152307	0.9632914557
434	0.08940286647	0.9633570208
435	0.08932927674	0.9633930456
436	0.08928667967	0.9632784868
437	0.08929080837	0.9630911579
438	0.08916511711	0.9632575924
439	0.08909847089	0.9632604744
440	0.08914723782	0.9632597539
441	0.08911519517	0.9633880022
442	0.08944791653	0.9625579909
443	0.08918376817	0.9626653448
444	0.08901302401	0.9626113076
445	0.08905814204	0.9625659164
446	0.08888856741	0.962624997
447	0.08892797065	0.9626494939
448	0.08873842189	0.9628678041
449	0.08874006154	0.9628771706
450	0.08865560677	0.9629059904
451	0.08876153087	0.9627201025
452	0.08855892479	0.9628454688
453	0.08862506444	0.9627229845
454	0.08852411336	0.9626725498
455	0.08840871936	0.9626826367
456	0.0880609111	0.9629636301
457	0.08782328091	0.9629448972
458	0.08765900566	0.963158164
459	0.08735268372	0.9634542878
460	0.08719570552	0.9634420393
461	0.08700880894	0.9634708592
462	0.08683242577	0.9636106354
463	0.08674615308	0.9634989585
464	0.08649555664	0.9636581881
465	0.08632075458	0.9637511321
466	0.08619762321	0.9636898899
467	0.0862206671	0.9637237532
468	0.08625692043	0.9637381632
469	0.08622406654	0.9637295172
470	0.0860584911	0.9639838522
471	0.08619348087	0.9640054671
472	0.08603175273	0.9641048956
473	0.08619149021	0.9638793803
474	0.08628318828	0.9638037283
475	0.0861655518	0.9639110822
476	0.08607775994	0.9640811192
477	0.08590024429	0.964200001
478	0.08585618405	0.9642648456
479	0.08554644994	0.9645076527
480	0.08568298239	0.9643916529
481	0.08563559849	0.9643959759
482	0.08580740692	0.9641488458
483	0.08569259716	0.9642706096
484	0.08556811592	0.9643642741
485	0.08581624733	0.9640234795
486	0.08574799516	0.9639838522
487	0.0857460726	0.9638757779
488	0.08571457521	0.9639334175
489	0.08593143817	0.963504002
490	0.08601590725	0.963408176
491	0.08572886642	0.9636344117
492	0.08570231014	0.9634867101
493	0.08571445003	0.9634557288
494	0.08573694008	0.9634290704
495	0.08559439689	0.9634369959
496	0.08550567404	0.9634823871
497	0.08545528331	0.963496797
498	0.08551907778	0.9634319524
499	0.08554059808	0.9632511079
500	0.08547865435	0.9633505364
501	0.08550454158	0.9633534184
502	0.08547102456	0.9634269089
503	0.08541200163	0.9634492443
504	0.08541174261	0.9634434803
505	0.08569547447	0.9629139159
506	0.08574919478	0.9628324998
507	0.08555834801	0.9630918784
508	0.08534831106	0.9633822382
509	0.08496354607	0.9636603496
510	0.08498553614	0.9635933435
511	0.08496916634	0.9636430577
512	0.08499963581	0.9635580392
513	0.08504564266	0.9634550083
514	0.08485909057	0.9635241759
515	0.08483447622	0.9634571698
516	0.08478009878	0.9635148094
517	0.08482218417	0.9636185608
518	0.08479519569	0.963591182
519	0.0847745223	0.9634917536
520	0.08476312624	0.9634254679
521	0.08466423198	0.963504002
522	0.08465648644	0.9635328218
523	0.08458544456	0.9635674056
524	0.08458155278	0.9636055919
525	0.08455102981	0.9636661136
526	0.08465150155	0.9636070329
527	0.08449906251	0.9636934924
528	0.08451248248	0.96367548
529	0.08452755982	0.9635846975
530	0.08416359646	0.9635580392
531	0.08412674844	0.9636452192
532	0.08416198681	0.9635652441
533	0.08399072571	0.9636682751
534	0.08393416673	0.9637201508
535	0.08377046894	0.9639362995
536	0.08374610348	0.9641293924
537	0.08373360377	0.9640306845
538	0.08361041376	0.9641877526
539	0.08354357838	0.9641589327
540	0.08342279783	0.9641755041
541	0.08352398697	0.9639125232
542	0.083441722	0.9639348585
543	0.08353116272	0.963756896
544	0.08359059544	0.9637107843
545	0.0836306748	0.9636848465
546	0.08366106116	0.9637086228
547	0.08350116676	0.9638628089
548	0.08356875203	0.9636581881
549	0.083653032	0.9636329708
550	0.08370247704	0.9635991074
551	0.08369869646	0.9636192813
552	0.08355213328	0.963672598
553	0.08356356859	0.9636466602
554	0.08353424593	0.963595505
555	0.08356916691	0.96350112
556	0.08385874936	0.9632165241
557	0.08403862449	0.9629607481
558	0.08382102149	0.9632244496
559	0.08380034674	0.9632547104
560	0.08380837215	0.9632150831
561	0.08351320641	0.9634838281
562	0.08352577826	0.9634658157
563	0.08340343211	0.963502561
564	0.08331447369	0.9636675546
565	0.08328524404	0.963509766
566	0.08330269523	0.9634946355
567	0.08328998517	0.963412499
568	0.08305221158	0.9636956539
569	0.08284040462	0.963935579
570	0.08275355807	0.964022759
571	0.08272554114	0.964027082
572	0.08274087705	0.9639997032
573	0.08279335184	0.9639766473
574	0.08299540113	0.9637842749
575	0.08284775349	0.9639175666
576	0.08292151694	0.963851281
577	0.08288442268	0.9638130947
578	0.08294513225	0.9637460886
579	0.08290743376	0.9637691445
580	0.08290503941	0.9637561756
581	0.08279281805	0.9637439271
582	0.08274194421	0.9637965233
583	0.08269746219	0.9638613679
584	0.08270323731	0.9638282251
585	0.08254300947	0.9639478275
586	0.08230409667	0.964028523
587	0.08229080901	0.9640688708
588	0.08231394439	0.9641149825
589	0.08238999399	0.9639283741
590	0.0822729692	0.9641855911
591	0.08223192989	0.964192796
592	0.08207763397	0.9642547587
593	0.08190655137	0.9645407956
594	0.08179371772	0.9646243731
595	0.08169460645	0.9647338885
596	0.08160325652	0.9647057891
597	0.08156469792	0.9646041992
598	0.08150708609	0.9645840253
599	0.08150532921	0.9645804228
600	0.08141612225	0.964464423
601	0.08143202545	0.9644089448
602	0.08150906257	0.9643606716
603	0.08154661991	0.9643448207
604	0.08163170664	0.9643304108
605	0.08159793983	0.964294386
606	0.08149278284	0.964378684
607	0.08142201616	0.9645076527
608	0.08143732961	0.9644954043
609	0.08130283004	0.9645746589
610	0.08126641	0.9646027582
611	0.08122235962	0.9646884972
612	0.0812325224	0.9646632799
613	0.08102111275	0.9648340374
614	0.08117789023	0.9646128451
615	0.08118221584	0.9645753794
616	0.08123826583	0.9644046218
617	0.08109809995	0.9645335906
618	0.08109728486	0.964553044
619	0.08111269258	0.9645969942
620	0.08107318432	0.9646027582
621	0.08103375218	0.9647115531
622	0.08139434613	0.964210088
623	0.08140077739	0.964194237
624	0.08158205673	0.9640566223
625	0.08153531205	0.96428574
626	0.08149239174	0.9644039013
627	0.08165063935	0.9643152803
628	0.08155261517	0.9643196033
629	0.08156681782	0.9643073549
630	0.08161944942	0.9642151314
631	0.08161836561	0.9642230569
632	0.08151196255	0.9643246468
633	0.08146058216	0.9643822865
634	0.08139326547	0.9644039013
635	0.08148027425	0.964292945
636	0.08157751706	0.9641027341
637	0.08145695217	0.9642122494
638	0.0815674441	0.9640148336
639	0.08157240349	0.9639773678
640	0.08155797179	0.963935579
641	0.08150477095	0.963759778
642	0.08159060683	0.9636653931
643	0.08159428475	0.9636315298
644	0.08164577056	0.9634456418
645	0.0817233301	0.9633901636
646	0.08170709815	0.9635731696
647	0.08179757177	0.9634672567
648	0.08172606671	0.9635919025
649	0.08172940867	0.9635695671
650	0.08180827703	0.9632914557
651	0.0818551459	0.9630940398
652	0.08207576707	0.9627892701
653	0.08213248309	0.9627381149
654	0.08200648619	0.9629232823
655	0.08199855586	0.9628822141
656	0.08181474032	0.9630472076
657	0.08168582663	0.9631970708
658	0.08151071663	0.9634470828
659	0.081570232	0.963332524
660	0.08156325422	0.9633548593
661	0.08144525065	0.9634319524
662	0.08149995996	0.9633541389
663	0.08140758608	0.9634759027
