iter	Logloss	AUC
172	0.1475278652	0.949530705
173	0.1472202238	0.9498534872
174	0.1462355548	0.950934231
175	0.14577636	0.9513124913
176	0.1450388247	0.9518463788
177	0.1451762511	0.95206613
178	0.1449106573	0.9520841424
179	0.1444411247	0.9521237697
180	0.1441388632	0.9519018569
181	0.1440208088	0.951897534
182	0.144234601	0.9515870002
183	0.1438879202	0.9517512733
184	0.1426627181	0.952842104
185	0.1424599157	0.9530121411
186	0.1424730749	0.9529811598
187	0.1419218548	0.9531187745
188	0.1410846741	0.953892587
189	0.1411686829	0.953814053
190	0.1411738524	0.9537499289
191	0.1411239793	0.9537247115
192	0.1405981992	0.9539905745
193	0.1395255958	0.9544380024
194	0.1392639117	0.9542434685
195	0.1389063286	0.954417108
196	0.1386366208	0.9543176796
197	0.1383154589	0.9541058538
198	0.1372945294	0.954941629
199	0.1366756569	0.9553040385
200	0.136949517	0.9550842872
201	0.1365617151	0.9553724856
202	0.1361935893	0.9555929573
203	0.1357588207	0.955813429
204	0.1355305828	0.9560115654
205	0.1345173091	0.9563559624
206	0.1342778219	0.9561369317
207	0.1340079212	0.956176559
208	0.1340074234	0.9560151679
209	0.1333382562	0.9563883847
210	0.1332183536	0.9562363601
211	0.1330329724	0.9564143226
212	0.1326578284	0.9563487575
213	0.1324677188	0.9562810309
214	0.1322613802	0.9562853538
215	0.1317643546	0.9565497758
216	0.1312512276	0.9568199618
217	0.1308837151	0.9568884089
218	0.1306250652	0.9570966322
219	0.1300764979	0.9574093274
220	0.1296851526	0.957477054
221	0.1295374504	0.9576161097
222	0.1291821931	0.9574806565
223	0.1289092196	0.9571427439
224	0.1290678	0.9571160856
225	0.1285888308	0.9574503957
226	0.1280649705	0.9578164076
227	0.1280749378	0.9575808054
228	0.1278078881	0.9575282092
229	0.1274682936	0.9578149666
230	0.1273808786	0.9578949416
231	0.127238497	0.9576254762
232	0.1274534104	0.9574907434
233	0.1269281708	0.9579482583
234	0.1267431838	0.9580167054
235	0.1268137816	0.9576463705
236	0.1267819524	0.9576362836
237	0.1262482706	0.9580109415
238	0.125906557	0.9581449537
239	0.1255145301	0.9585844562
240	0.1252188143	0.9577508424
241	0.1247530973	0.957822892
242	0.1245298754	0.9578185691
243	0.1243860943	0.9576881593
244	0.1240016827	0.9578401839
245	0.123887057	0.9579381714
246	0.1232595782	0.9583819968
247	0.1226618663	0.9584554874
248	0.1218895751	0.9587292758
249	0.1213647222	0.9589828904
250	0.1214192998	0.9589403811
251	0.1213271903	0.9589713625
252	0.1214677664	0.9588121329
253	0.1214374167	0.9586680337
254	0.1206020488	0.9591687783
255	0.1205941787	0.9591471634
256	0.1199400485	0.9594994859
257	0.1195336194	0.9598618954
258	0.1194084266	0.959920976
259	0.1189768046	0.9602689755
260	0.1184688414	0.9605968011
261	0.1183284732	0.9606479563
262	0.1182146679	0.9605708633
263	0.1181272837	0.9605247516
264	0.1180060925	0.9606803787
265	0.117604143	0.9608187139
266	0.1172171791	0.9610211732
267	0.1171607337	0.9609484031
268	0.1169155614	0.9608172729
269	0.116439227	0.960888602
270	0.1162952267	0.9610701669
271	0.1161044551	0.9612430859
272	0.1158543862	0.9611054712
273	0.1151584123	0.9611883283
274	0.1149238019	0.9610377446
275	0.1150843583	0.9603986648
276	0.1150817843	0.9603914598
277	0.1146754897	0.9604743168
278	0.1147162354	0.9602271868
279	0.1144707054	0.9601904415
280	0.1143680683	0.9599346654
281	0.1138167966	0.9600398578
282	0.1136491156	0.9601083049
283	0.1136102773	0.9602387147
284	0.1137774287	0.9599742927
285	0.1136402311	0.9599865411
286	0.1136548693	0.9598388395
287	0.1135307472	0.959919535
288	0.1134783607	0.9599670877
289	0.1136736317	0.9595203803
290	0.1137090137	0.9595009269
291	0.1136262311	0.959567933
292	0.1135655086	0.9596378211
293	0.1132994357	0.9597134732
294	0.11316842	0.9598071377
295	0.1131273025	0.9599008021
296	0.1130543296	0.9598842307
297	0.1127139636	0.9600621932
298	0.1127382996	0.9599404294
299	0.1126729545	0.959923858
300	0.1126427186	0.9597754358
301	0.1124646139	0.9597667899
302	0.1122963306	0.9599562803
303	0.1121869801	0.9600340939
304	0.1120786837	0.9600376963
305	0.1123267078	0.9598691003
306	0.1119105545	0.9601205534
307	0.1117725067	0.9602163793
308	0.1114660768	0.9605110621
309	0.1114604466	0.960355435
310	0.1112945493	0.9605550124
311	0.1112614112	0.960622739
312	0.1108741504	0.960618416
313	0.110785812	0.9608035835
314	0.1108174936	0.960534118
315	0.1103588399	0.9608496952
316	0.1102922277	0.9608569002
317	0.1099598843	0.9610968253
318	0.1094865467	0.9617704889
319	0.1094428406	0.9618057932
320	0.1094147782	0.9618238056
321	0.1094016398	0.9619088241
322	0.1094886842	0.9617683274
323	0.1095247987	0.9616206258
324	0.1091852296	0.9617791349
325	0.1089704109	0.9620060911
326	0.1088678928	0.9616444021
327	0.1087942404	0.9613756572
328	0.108751543	0.9613100921
329	0.1085964203	0.9614678807
330	0.1083460475	0.9616249488
331	0.1080861163	0.9617258182
332	0.1083813414	0.9612654213
333	0.108426351	0.9611638314
334	0.1085533104	0.9610961048
335	0.108436149	0.9611278066
336	0.1084069741	0.9608172729
337	0.1085510475	0.9606940681
338	0.1085888516	0.9603395841
339	0.1085962278	0.9603006773
340	0.1082045251	0.960186839
341	0.107844705	0.9604346896
342	0.1075061798	0.9601147894
343	0.107430863	0.9601299198
344	0.1072957712	0.9601479322
345	0.1069102507	0.9599901436
346	0.1065120502	0.960361199
347	0.1062933394	0.9606162545
348	0.1059411752	0.9605535714
349	0.1055852129	0.9606738942
350	0.10537291	0.9608403287
351	0.1047213997	0.9612639803
352	0.1047177378	0.9611350116
353	0.1046874889	0.9612553344
354	0.1046449631	0.9612805517
355	0.1045439482	0.9612639803
356	0.1045459925	0.9612481294
357	0.1045695814	0.9610975458
358	0.1046044113	0.9608086269
359	0.1042859028	0.9609015709
360	0.1039627867	0.9609073349
361	0.1036897701	0.9611926512
362	0.1037628768	0.9611018688
363	0.1035617703	0.9611242041
364	0.1033674092	0.9610370241
365	0.1032958379	0.9610946638
366	0.1030914323	0.9610579185
367	0.1030728856	0.9609844279
368	0.1026628323	0.9612985641
369	0.1025122957	0.9613864646
370	0.1026738189	0.9612582164
371	0.1023472495	0.9615500172
372	0.1022171027	0.9614794086
373	0.1021962251	0.9613763777
374	0.1021505817	0.9613425144
375	0.1020292007	0.9612171481
376	0.1018189362	0.9612589369
377	0.1013898194	0.9615550607
378	0.101005241	0.9619570974
379	0.1008391192	0.96201906
380	0.1007983846	0.9620449978
381	0.1005008574	0.9622251218
382	0.1004728917	0.9622308858
383	0.09991527405	0.9624283017
384	0.0999204724	0.9624052458
385	0.09976903671	0.962376426
386	0.09984203472	0.9622438547
387	0.09944622015	0.9623411217
388	0.0993017937	0.9623411217
389	0.09917694395	0.9624412706
390	0.09901011196	0.9626718293
391	0.09911021414	0.9624124507
392	0.0988613813	0.9626667858
393	0.09854040494	0.9627654937
394	0.09807043889	0.9628195309
395	0.09790298721	0.9628613197
396	0.09775490808	0.9629232823
397	0.09793626793	0.9625824878
398	0.09779609165	0.9628324998
399	0.09769725174	0.9630392822
400	0.09768168948	0.9629614686
401	0.09749947733	0.9629463382
402	0.09736805288	0.9629513817
403	0.09731078793	0.9628750091
404	0.09723057149	0.9628310588
405	0.09707565104	0.9628699656
406	0.09698724587	0.9629225618
407	0.09696023484	0.962887978
408	0.09692354558	0.9629571456
409	0.09648346805	0.9635616417
410	0.0962362672	0.9637244737
411	0.09570108664	0.9641654172
412	0.09567725153	0.9640429329
413	0.09559644256	0.9640112311
414	0.09562414728	0.9639377405
415	0.09567001222	0.9639002747
416	0.09555669685	0.963855604
417	0.09550450092	0.9638383121
418	0.09553107582	0.9634744617
419	0.09534122362	0.963416822
420	0.09535595992	0.9632316546
421	0.09532443615	0.963246785
422	0.09510833965	0.9635205734
423	0.09497786074	0.963504002
424	0.09498912608	0.9634218655
425	0.09482449563	0.9635962255
426	0.09485265477	0.9637143868
427	0.09496176479	0.9633375674
428	0.09504957211	0.9632864122
429	0.09515510988	0.9633137911
430	0.09487097346	0.9635760516
431	0.09486729716	0.9635659646
432	0.09490327998	0.9634485238
433	0.09464765363	0.963678362
434	0.09455559615	0.9634751822
435	0.0944484082	0.9633988096
436	0.09430929948	0.9633858407
437	0.09447293351	0.9632532694
438	0.09449724206	0.9631963503
439	0.09442390684	0.9632251701
440	0.09440647642	0.9630803504
441	0.0943315668	0.9631329466
442	0.09443906034	0.9630039779
443	0.09443936413	0.9629153569
444	0.09481310436	0.9622164759
445	0.09467107528	0.9623612955
446	0.09445480165	0.9624131712
447	0.09435921374	0.9623980408
448	0.0942722184	0.9623807489
449	0.09434562502	0.9623144633
450	0.09429941422	0.962286364
451	0.09415259402	0.9625068357
452	0.0941682454	0.9625702393
453	0.09418178802	0.9623014944
454	0.09415768646	0.9622827615
455	0.09381331977	0.9625896927
456	0.09378371619	0.9625997797
457	0.09341703137	0.9628497917
458	0.09342750738	0.9627604503
459	0.0932015056	0.9628382638
460	0.09309903465	0.9628238539
461	0.09308601759	0.96280368
462	0.09301522109	0.9627525248
463	0.09276209521	0.9628930215
464	0.09278872044	0.962895183
465	0.09257429682	0.9628029595
466	0.09260302542	0.9627734192
467	0.09259720511	0.9626948851
468	0.09228458438	0.9630061393
469	0.09221368325	0.9629593071
470	0.09219401316	0.9629146364
471	0.09225652555	0.9629312078
472	0.09217993552	0.9629859655
473	0.09195263298	0.9630219903
474	0.0919975512	0.9628375433
475	0.09183754719	0.9630176673
476	0.09176805058	0.9631192572
477	0.09134156501	0.963241021
478	0.09111389676	0.9634578903
479	0.09098055006	0.9634989585
480	0.09095168683	0.9635248964
481	0.09072611027	0.9640515789
482	0.09035344814	0.9643765225
483	0.09018693332	0.9641524483
484	0.09019994314	0.9641863116
485	0.09014526242	0.9641582122
486	0.09008351156	0.9641409203
487	0.09006178544	0.9642158519
488	0.09003723253	0.9642381873
489	0.08993458468	0.9643138394
490	0.08995525513	0.9643599511
491	0.08989053705	0.9644651435
492	0.08987575729	0.9646171681
493	0.08984455373	0.964555926
494	0.08986721235	0.9645400751
495	0.08979528247	0.9645681744
496	0.08941233298	0.9648808696
497	0.08944223173	0.9649183354
498	0.08944392805	0.9648563727
499	0.08913432392	0.9650595526
500	0.08900729149	0.9651834779
501	0.08898863183	0.9652274281
502	0.08871567914	0.9654702352
503	0.08865253126	0.9653996266
504	0.08870043097	0.9653938627
505	0.08867282631	0.9653355025
506	0.08859147757	0.9654370924
507	0.08857872308	0.9654349309
508	0.08863459558	0.965329018
509	0.08872664411	0.9651402481
510	0.08876944488	0.9650256893
511	0.0886127318	0.9651337637
512	0.08872509564	0.9651085463
513	0.08855734195	0.9650501861
514	0.08842017879	0.9650040744
515	0.08825303191	0.9651805959
516	0.08812286342	0.9652814653
517	0.08793158569	0.9654284465
518	0.08788019153	0.9653066827
519	0.08785180526	0.9652886703
520	0.08773775776	0.9654061111
521	0.0875386604	0.9656323468
522	0.08721190511	0.9658384086
523	0.08710781085	0.9658484956
524	0.08723017202	0.9657584336
525	0.08711174734	0.9658153528
526	0.08706301231	0.965852098
527	0.08706936607	0.9656676511
528	0.08691613577	0.9657613156
529	0.0865943139	0.9660646443
530	0.08657006793	0.9660523959
531	0.08653864041	0.9660891412
532	0.08644407949	0.9661842466
533	0.08665309558	0.9660113276
534	0.08658635013	0.9659580109
535	0.08652732171	0.9660271785
536	0.0863232242	0.9660826567
537	0.08629970548	0.966030781
538	0.08631594946	0.9659904333
539	0.08634272472	0.9658139118
540	0.08647455279	0.965764918
541	0.08630140663	0.9660538369
542	0.0862874675	0.966036545
543	0.08626802272	0.9658859614
544	0.08617897967	0.965949365
545	0.08612401812	0.9659666569
546	0.08620478328	0.9657627566
547	0.08622645602	0.9656136139
548	0.08624846835	0.9656042475
549	0.08626360564	0.9656028065
550	0.08630159228	0.9655689432
551	0.08630131403	0.9654565458
552	0.08630520476	0.9654428564
553	0.0862808189	0.9654500614
554	0.08633510964	0.9654587073
555	0.08642532376	0.9653909807
556	0.08653415915	0.9650386582
557	0.08648006146	0.9651481736
558	0.08647493025	0.9651330432
559	0.08659169903	0.9650192048
560	0.08653200608	0.9651063848
561	0.08659396656	0.965083329
562	0.08665042426	0.9648801491
563	0.08635276945	0.9651539375
564	0.08655524599	0.9649277018
565	0.08633859875	0.9650415402
566	0.08617988374	0.9652353536
567	0.08605750885	0.9654046701
568	0.08588457767	0.9652944342
569	0.08571921393	0.9654457384
570	0.08553169984	0.9654817632
571	0.08542746705	0.9656402723
572	0.08541548058	0.9656237009
573	0.08546687719	0.9656928685
574	0.08529487465	0.9659320731
575	0.08522869774	0.9660242966
576	0.08519768278	0.9659529675
577	0.08528677317	0.9658787564
578	0.08514793121	0.9659320731
579	0.08517413456	0.9659118992
580	0.08517475428	0.9659443215
581	0.08523683081	0.9657548311
582	0.08515712953	0.9657930174
583	0.08524794462	0.9657598746
584	0.08522837487	0.9656755766
585	0.08528112226	0.9655876761
586	0.08515336507	0.9657440237
587	0.08516114509	0.9656056885
588	0.0850916525	0.9656366698
589	0.08503670457	0.9656388313
590	0.08505449005	0.9656741356
591	0.08482435794	0.9658340857
592	0.08483705721	0.965863626
593	0.08484955615	0.965603527
594	0.08485738051	0.9656532412
595	0.08484472398	0.965597763
596	0.08485617131	0.9656453157
597	0.08485071393	0.9656798995
598	0.08485988374	0.9656885455
599	0.08472024966	0.9657490671
600	0.08472179496	0.9657339367
601	0.08462335889	0.965773564
602	0.08470281521	0.9656871045
603	0.08459948144	0.9656798995
604	0.08461629841	0.965686384
605	0.08462188001	0.9656561232
606	0.08460498439	0.9656481977
607	0.08460870435	0.9656770176
608	0.0847000147	0.9655855146
609	0.08465930374	0.9656611666
610	0.08464508336	0.965693589
611	0.08467044308	0.9655473283
612	0.08456281304	0.9656698126
613	0.08459792583	0.96559344
614	0.08457130899	0.9656654896
615	0.08448317156	0.9657656385
616	0.08453410061	0.9658211167
617	0.08446895543	0.9659176632
618	0.08442067569	0.9660199736
619	0.08437921185	0.9661359734
620	0.08428486339	0.9662526938
621	0.08431797119	0.9662771906
622	0.08450736408	0.9659010918
623	0.08445326751	0.9660113276
624	0.08447882412	0.9661691162
625	0.08449976036	0.9661813647
626	0.0844226103	0.9662361223
627	0.0843223939	0.9662469298
628	0.08440390661	0.9662188304
629	0.08444601987	0.96611652
630	0.0844646072	0.9660977871
631	0.08448353417	0.9660581599
632	0.08449886839	0.9660963461
633	0.08452553205	0.9660934642
634	0.08458208065	0.9660596009
635	0.0843958239	0.9661107561
636	0.08432419223	0.9661921721
637	0.0841854555	0.9663196999
638	0.08423670984	0.9662202714
639	0.08417516094	0.9663218614
640	0.0841849829	0.9664457866
641	0.08410185345	0.9664818114
642	0.08390762471	0.9666064572
643	0.08369173575	0.9666547305
644	0.08376400313	0.9666691404
645	0.0839549861	0.9664248923
646	0.08396024589	0.9664169668
647	0.08369455101	0.9667822582
648	0.08355200874	0.9669659847
649	0.08356661364	0.9668543078
650	0.08363141473	0.9667628048
651	0.08357705734	0.9668218855
652	0.08360317433	0.9668788047
653	0.08371094287	0.9667930657
654	0.08371115083	0.9668067551
655	0.08372915552	0.9668543078
656	0.08356265564	0.9671021584
657	0.08347408302	0.96717709
658	0.08347524608	0.9670834255
659	0.08354336459	0.9668550283
660	0.08352879962	0.9668334134
661	0.08354572473	0.9668514258
662	0.08356708461	0.9667966681
663	0.08355872897	0.9667548794
664	0.08356433259	0.9667952271
665	0.08336049893	0.9670834255
666	0.08332638549	0.9671144068
667	0.08325968526	0.9671417857
668	0.08306769917	0.9673593754
669	0.08302661148	0.9672815619
670	0.08296003962	0.9672232017
671	0.08293373924	0.9673139842
672	0.08313672453	0.9670481212
673	0.08307823141	0.9671331397
674	0.08298991558	0.9672844438
675	0.08292350265	0.9672577855
676	0.08280916758	0.9673651394
677	0.08270374233	0.967440071
678	0.08274142706	0.9674926672
679	0.08265253223	0.9675726422
680	0.08269698844	0.9673795493
681	0.08287713552	0.967339922
682	0.08279223354	0.9673240711
683	0.08292915083	0.9671547546
684	0.08289139099	0.9672332886
685	0.08291700522	0.9671850154
686	0.08276352045	0.9670567671
687	0.08263188491	0.9672253632
688	0.08261081062	0.9672440961
689	0.08258748296	0.9672304067
690	0.08238425758	0.9673579344
691	0.0823047289	0.9674746548
692	0.08229063454	0.9674869032
693	0.08225156906	0.967694406
694	0.08226261496	0.9676338843
695	0.08226354493	0.9676490148
696	0.08226527745	0.9676396483
697	0.08215978682	0.9679357721
698	0.08238534344	0.9675870521
699	0.08238446957	0.967601462
700	0.08247270892	0.9675222075
701	0.08247165431	0.9675618348
702	0.08246296612	0.9675431019
703	0.08246307697	0.9675085181
704	0.08249013283	0.9674717728
705	0.08257307738	0.9674047667
706	0.08243208281	0.9674443939
707	0.08252904964	0.9673680214
708	0.08253232075	0.9673132637
709	0.08251438996	0.9672801209
710	0.0826128728	0.9671951024
711	0.08252697209	0.9672123943
712	0.08245919324	0.967255624
713	0.08250543363	0.9671734875
714	0.082417794	0.9672757979
715	0.08241958111	0.9673002948
716	0.08273972899	0.9669631027
717	0.0828310414	0.9670567671
718	0.08273510172	0.9671050404
719	0.08276868586	0.9670567671
720	0.08280531365	0.966991202
721	0.08275058571	0.9670142579
722	0.08262480303	0.9670877485
723	0.08272501283	0.9670718976
724	0.08279093631	0.9669530157
725	0.08276893135	0.9668708792
726	0.08273763316	0.9669227549
727	0.08280701031	0.9668499848
728	0.082741622	0.9668045936
729	0.0826842804	0.9668002706
730	0.08249199228	0.9669177114
731	0.08258956804	0.9667541589
732	0.08256011798	0.9667390285
733	0.08251513078	0.9667721713
734	0.08249790514	0.966819724
735	0.08249853216	0.9668096371
736	0.08243323497	0.9668074756
737	0.08246070968	0.9667988296
738	0.08238707872	0.9668607923
739	0.082361154	0.9668752022
740	0.08235107011	0.9668586308
741	0.08234523298	0.9668737612
742	0.08233965908	0.9669400468
743	0.08214986453	0.9670603696
744	0.08225692288	0.9669652642
745	0.0820846508	0.967168444
746	0.0820286378	0.9671634005
747	0.08192645896	0.9672534625
748	0.0819128775	0.9672296862
749	0.08201107198	0.96708991
750	0.08199226873	0.9671634005
751	0.08195238045	0.9672462576
752	0.08197777177	0.9672909283
753	0.08207503256	0.9672296862
754	0.08205498754	0.9672304067
755	0.08193663488	0.9672988538
756	0.08180064417	0.9674472759
757	0.08182682149	0.9674515989
758	0.08184308857	0.96743863
759	0.08184844881	0.9674011642
760	0.08181364558	0.9674170151
761	0.08177472413	0.9674818597
762	0.0819251239	0.9673024562
763	0.08199496995	0.9672491395
764	0.08197713482	0.9672534625
765	0.0820339059	0.9672102328
766	0.0820411698	0.9672440961
767	0.08201866304	0.9672102328
768	0.08209377185	0.9672066303
769	0.0821742071	0.9671821334
770	0.08225032391	0.9670920714
771	0.08219294945	0.9671367422
772	0.08215330999	0.9671482701
773	0.08213792836	0.9671677235
774	0.08216058892	0.967172767
775	0.08215248052	0.9671316987
776	0.08214358845	0.9671403447
777	0.08215119002	0.9671987048
778	0.08218939986	0.9671201708
779	0.0822697475	0.9669321214
780	0.08233325761	0.9668485438
781	0.08212396124	0.9669479723
782	0.08196300711	0.9672376116
783	0.08200699664	0.9673651394
784	0.08196506404	0.9673788288
785	0.08188012635	0.9673658599
786	0.08182837786	0.9674162946
787	0.08175980426	0.9674746548
788	0.08188471526	0.9673874748
789	0.08189590444	0.9673247916
790	0.0818621763	0.9673817108
791	0.08187817181	0.9673896362
792	0.08188805776	0.9673773878
793	0.0818189305	0.9674537604
794	0.08180156696	0.9674609653
795	0.08183471845	0.9673608164
796	0.08187195327	0.9674033257
797	0.08162592618	0.9675877726
798	0.08169925953	0.9675596733
799	0.08168548115	0.9675661577
800	0.08153293407	0.9678089648
801	0.08147279418	0.96778735
802	0.08155768576	0.9677253873
803	0.08154546205	0.9677210643
804	0.0815575459	0.9677037724
805	0.08158360325	0.9676706296
806	0.08154870101	0.9676792756
807	0.08154164577	0.9676475738
808	0.08158597516	0.9676648657
809	0.08161400427	0.9676713501
810	0.08148349868	0.967774381
811	0.08153080959	0.9677318718
812	0.08138733437	0.9677938344
813	0.08145322789	0.9677484432
814	0.08151459163	0.9675135615
815	0.081498954	0.9674955491
816	0.08150523296	0.9674746548
817	0.08153040974	0.9674321455
818	0.081601736	0.9673730648
819	0.08159282967	0.9673557729
820	0.08159845116	0.9673824313
821	0.0817061366	0.9671194503
822	0.08184898747	0.9669739101
823	0.08178632533	0.9668896121
824	0.08188795617	0.9666749043
825	0.08189168297	0.9666504075
826	0.0818510997	0.9668053141
827	0.08185461384	0.9667584819
828	0.08193034952	0.9667764943
829	0.0820215979	0.9667916247
830	0.08206638909	0.9667620843
831	0.08207131228	0.9667721713
832	0.08211206082	0.966739749
833	0.08207983926	0.9667887427
834	0.08214903285	0.9667973886
835	0.08214951594	0.9667973886
836	0.08211376573	0.966815401
837	0.08213808777	0.9668305314
838	0.08214279562	0.9666287926
839	0.08210257967	0.9667166931
840	0.08216494281	0.9666122212
841	0.08199169771	0.9668391774
842	0.08201204798	0.9667303825
843	0.08205725091	0.9666986807
844	0.08207016987	0.9666878733
845	0.08217218753	0.9667123701
846	0.08239264829	0.966466681
847	0.08238920313	0.9664940599
848	0.08249129813	0.9664443457
849	0.08258619178	0.9663622091
850	0.08253523217	0.9664133643
851	0.08253711734	0.9664162463
852	0.0824574871	0.9664832524
853	0.08247183321	0.9663470787
854	0.08250248535	0.9663874265
855	0.08249561745	0.966383824
856	0.08255866488	0.9663247433
857	0.08248524529	0.9664220103
858	0.08250768317	0.96639247
859	0.08243533513	0.9665617865
860	0.08245575113	0.966553861
861	0.0823433688	0.9666986807
862	0.08247961407	0.9665495381
