iter	Logloss	AUC	Accuracy
192	0.1340181423	0.9503783006	0.9543234001
193	0.1339826334	0.9499449982	0.9540791402
194	0.134024173	0.9497399067	0.9543234001
195	0.1336195684	0.9500113733	0.9543234001
196	0.1335925758	0.949546002	0.9555446996
197	0.1330377221	0.9496205807	0.9560332193
198	0.1328418862	0.9493968446	0.9562774792
199	0.1324399753	0.9493416563	0.9560332193
200	0.1323743497	0.9492685692	0.9562774792
201	0.131932597	0.9493185369	0.9565217391
202	0.1318949847	0.9495169163	0.9562774792
203	0.1315010278	0.9498025528	0.9577430386
204	0.1309447655	0.9501582933	0.9574987787
205	0.1309476663	0.9501411402	0.9579872985
206	0.1304379064	0.9505207459	0.9574987787
207	0.1297903157	0.9507086843	0.9589643381
208	0.1293389351	0.9510964937	0.9587200782
209	0.1293213661	0.9510226607	0.9584758183
210	0.1287042779	0.9510748659	0.9592085979
211	0.128468174	0.9510860527	0.9592085979
212	0.1279243502	0.9512240233	0.9596971177
213	0.1278236364	0.951372435	0.9594528578
214	0.1274777531	0.9516856656	0.9589643381
215	0.1273291342	0.9517177344	0.9592085979
216	0.1272648549	0.951547695	0.9589643381
217	0.1269250459	0.9517863469	0.9596971177
218	0.1267113225	0.9515350166	0.9592085979
219	0.1267759344	0.9514403016	0.9599413776
220	0.126651456	0.95161407	0.9601856375
221	0.1263070169	0.9519713021	0.9601856375
222	0.1256531601	0.9527879391	0.9596971177
223	0.1254513561	0.9527991259	0.9606741573
224	0.1255608668	0.9527081399	0.9601856375
225	0.1250173387	0.9532562935	0.9601856375
226	0.12463155	0.9536448487	0.9606741573
227	0.1243789599	0.9535792194	0.9604298974
228	0.1240023413	0.9537828193	0.9611626771
229	0.1239529697	0.9537656662	0.9606741573
230	0.1236081683	0.9538208544	0.9609184172
231	0.123161045	0.9539468925	0.9611626771
232	0.1227028838	0.9545136908	0.9618954568
233	0.1226024661	0.9545636585	0.9618954568
234	0.1226323701	0.9544033143	0.9618954568
235	0.1224529635	0.9545651501	0.9616511969
236	0.1223674087	0.9543294813	0.961406937
237	0.121401317	0.9552400876	0.9618954568
238	0.1211625361	0.9551282195	0.961406937
239	0.1211531731	0.95513344	0.961406937
240	0.1209290469	0.9553243615	0.9616511969
241	0.1208215088	0.9551752041	0.9621397167
242	0.120435553	0.9554287717	0.9621397167
243	0.1201625086	0.9556152185	0.9621397167
244	0.1198777149	0.9556114896	0.961406937
245	0.1201263498	0.9551752041	0.9618954568
246	0.1203162212	0.9549015002	0.961406937
247	0.1200956836	0.9547083413	0.9618954568
248	0.11967261	0.9548485493	0.9618954568
249	0.1194808906	0.9546300336	0.9623839766
250	0.1194642851	0.9546471867	0.9623839766
251	0.1193369142	0.954547997	0.9621397167
252	0.1195468176	0.9543816864	0.9623839766
253	0.1193410537	0.9543906359	0.9621397167
254	0.1185500112	0.9552915469	0.9631167562
255	0.1187151701	0.9551491015	0.9633610161
256	0.1184151688	0.9552147308	0.963605276
257	0.1180783324	0.9553847703	0.9638495359
258	0.1178231378	0.955655491	0.9643380557
259	0.1176548826	0.9556040317	0.9645823156
260	0.1173300597	0.9557561723	0.9643380557
261	0.1157019951	0.9561566601	0.9655593552
262	0.1157751228	0.9558508873	0.9655593552
263	0.1157936415	0.955753935	0.965803615
264	0.1158061967	0.9557494602	0.965803615
265	0.1157142477	0.9554958926	0.9662921348
266	0.1156907423	0.9551043543	0.9662921348
267	0.1156050664	0.9551200158	0.9662921348
268	0.1157403949	0.9549290943	0.965803615
269	0.1153377577	0.9551133037	0.9660478749
270	0.1149050289	0.9554712816	0.9662921348
271	0.1147936898	0.9555197578	0.9665363947
272	0.1145582487	0.9556786104	0.9665363947
273	0.1144677512	0.9555488435	0.9662921348
274	0.1144434089	0.9556413211	0.9662921348
275	0.1139558817	0.9558359716	0.9662921348
276	0.1139281448	0.9558068859	0.9660478749
277	0.1138817691	0.9558053943	0.9662921348
278	0.1138232293	0.9557979364	0.9662921348
279	0.1135867674	0.955890414	0.9660478749
280	0.1133857461	0.9559612638	0.9667806546
281	0.1134474004	0.9559694675	0.9667806546
282	0.1134049961	0.9555659966	0.9667806546
283	0.1132139212	0.9558702778	0.9665363947
284	0.1127797379	0.9560268931	0.9677576942
285	0.1126853803	0.9559769253	0.9677576942
286	0.111999194	0.9565183669	0.9680019541
287	0.1118326265	0.9567115258	0.968246214
288	0.1115569525	0.9566869148	0.9675134343
289	0.1115168506	0.9565966745	0.9675134343
290	0.1111510464	0.9567331536	0.9675134343
291	0.1111150462	0.9566041324	0.9677576942
292	0.1109656648	0.9565101632	0.968246214
293	0.1108667388	0.9564557207	0.9684904739
294	0.1104732498	0.9566928811	0.9684904739
295	0.1104438123	0.9565504357	0.9684904739
296	0.110065337	0.9567450862	0.9689789936
297	0.1101157398	0.9568308517	0.9687347338
298	0.1099024768	0.9569464487	0.9684904739
299	0.1096608188	0.956991196	0.9684904739
300	0.1094267703	0.9568599374	0.9687347338
301	0.1089938955	0.9571582523	0.9689789936
302	0.1087395162	0.9574856529	0.9687347338
303	0.1085048725	0.9574162947	0.9687347338
304	0.1081433206	0.9575930463	0.9692232535
305	0.1077560886	0.9580226197	0.9692232535
306	0.1077006328	0.95809869	0.9694675134
307	0.1074435768	0.9584096833	0.9692232535
308	0.1073967784	0.95846338	0.9692232535
309	0.1073585582	0.9585029067	0.9692232535
310	0.1070415668	0.958533484	0.9689789936
311	0.1067570564	0.9584313111	0.9689789936
312	0.1066175935	0.9584402606	0.9692232535
313	0.1064209325	0.9583000526	0.9694675134
314	0.1063962651	0.9580755706	0.9694675134
315	0.1062383334	0.958147912	0.9694675134
316	0.1059126476	0.9581240468	0.9702002931
317	0.1060336311	0.9579517699	0.9699560332
318	0.1059288579	0.9577429495	0.9702002931
319	0.1058576105	0.9576236236	0.970444553
320	0.1058700105	0.9573409702	0.970444553
321	0.1058671636	0.9573685643	0.970444553
322	0.1054376732	0.9575147386	0.9706888129
323	0.1051639269	0.9575535196	0.970444553
324	0.1048436984	0.9576758287	0.970444553
325	0.1048161309	0.9576579298	0.970444553
326	0.1046098077	0.9577794931	0.9709330728
327	0.1046440027	0.9577213217	0.9706888129
328	0.1041180791	0.9580352981	0.9706888129
329	0.1037182988	0.9580919779	0.970444553
330	0.1033669071	0.9584999236	0.9709330728
331	0.1033054378	0.9586334195	0.9706888129
332	0.1032894227	0.9585879265	0.9709330728
333	0.10316908	0.9586259616	0.9709330728
334	0.1028842674	0.9587840685	0.9709330728
335	0.1027949144	0.9589078692	0.9709330728
336	0.1025637302	0.9589779732	0.9709330728
337	0.1026148587	0.9589130897	0.9706888129
338	0.1025751128	0.9588064421	0.9716658525
339	0.1025427397	0.9587572202	0.9719101124
340	0.1020147517	0.959244965	0.9723986321
341	0.1018894649	0.9593225269	0.9719101124
342	0.1018828772	0.9591405548	0.9723986321
343	0.1017331141	0.9591413006	0.972642892
344	0.1014779389	0.9595216521	0.972642892
345	0.1013052731	0.9597774571	0.972642892
346	0.1012906871	0.9597364388	0.9723986321
347	0.1012898813	0.9597245062	0.9723986321
348	0.1014996472	0.9592762881	0.9723986321
349	0.101375446	0.9591159438	0.9728871519
350	0.1012414764	0.9591726236	0.972642892
351	0.101283566	0.9591726236	0.972642892
352	0.1011280369	0.9593001533	0.9728871519
353	0.1011544617	0.959335951	0.9728871519
354	0.1010942663	0.9594112756	0.9728871519
355	0.1008805361	0.9595268726	0.9733756717
356	0.1008784135	0.9595880271	0.9733756717
357	0.100838864	0.959616367	0.9738641915
358	0.1002716391	0.9601123156	0.9743527113
359	0.1002247103	0.9601525881	0.9741084514
360	0.1001947548	0.9599728533	0.9741084514
361	0.1002543023	0.9594858543	0.9738641915
362	0.1002452709	0.9594604975	0.9738641915
363	0.1001939717	0.9595313473	0.9743527113
364	0.1003253268	0.959034653	0.9743527113
365	0.1001789237	0.9591487585	0.9741084514
366	0.1000660058	0.9591353343	0.9741084514
367	0.1000741348	0.9589846853	0.9741084514
368	0.09979404611	0.9593784609	0.9738641915
369	0.09983598492	0.9592375071	0.9736199316
370	0.09960023204	0.9592867291	0.9741084514
371	0.09948422181	0.9592032009	0.9741084514
372	0.09928284966	0.9593695115	0.9743527113
373	0.09908872647	0.9593083569	0.9738641915
374	0.09839910056	0.9602487946	0.9743527113
375	0.098423558	0.9601876401	0.9743527113
376	0.09844087767	0.9602033016	0.9743527113
377	0.09837979654	0.9601943522	0.9743527113
378	0.09823379212	0.9602525236	0.9743527113
379	0.09824263136	0.9602152342	0.9743527113
380	0.09829568661	0.9601570628	0.9743527113
381	0.0980680013	0.9603330686	0.9743527113
382	0.09788534594	0.9604546319	0.9745969712
383	0.09786592869	0.9604553777	0.9745969712
384	0.09777284507	0.9606149762	0.9743527113
385	0.09762408035	0.9605791784	0.9743527113
386	0.09735235056	0.9607186406	0.9743527113
387	0.09730548334	0.9606395871	0.9741084514
388	0.09694956415	0.9610989921	0.9741084514
389	0.09698957104	0.9609811577	0.9743527113
390	0.09683982038	0.9611467225	0.9741084514
391	0.09693587858	0.9609110537	0.9741084514
392	0.09700573063	0.960766371	0.9743527113
393	0.09652710261	0.9612048939	0.9743527113
394	0.09653287678	0.9609998024	0.9745969712
395	0.09650304955	0.9609684793	0.9745969712
396	0.09648275966	0.9608827138	0.975085491
397	0.09623496297	0.9609774287	0.9753297509
398	0.09614779621	0.9610766185	0.9753297509
399	0.09580167593	0.9612272675	0.975085491
400	0.09565479682	0.9614055106	0.975085491
401	0.0952701254	0.9617634885	0.975085491
402	0.09519187299	0.9618813229	0.975085491
403	0.09483344122	0.9621759088	0.9753297509
404	0.0948051338	0.9621043133	0.9755740107
405	0.09476978186	0.9621319074	0.9755740107
406	0.09475128271	0.9621908246	0.9755740107
407	0.09464240249	0.9622251308	0.9755740107
408	0.09459690288	0.9622467586	0.9758182706
409	0.09460067571	0.9621363821	0.9755740107
410	0.09453427117	0.9621848583	0.9755740107
411	0.09455854806	0.9620453961	0.9753297509
412	0.09426836178	0.9622124524	0.9760625305
413	0.09409183529	0.9625450735	0.9760625305
414	0.09387235146	0.962715113	0.9760625305
415	0.09370031472	0.9629537649	0.9758182706
416	0.0935125791	0.9631170923	0.9760625305
417	0.09329458501	0.9633587274	0.9760625305
418	0.09323857616	0.9633654395	0.9760625305
419	0.09294833287	0.9634705955	0.9760625305
420	0.09289364987	0.9635503947	0.9763067904
421	0.092626189	0.9637114848	0.9765510503
422	0.09293112642	0.9628590499	0.9765510503
423	0.09276261341	0.9628157943	0.9765510503
424	0.09290899951	0.9626808068	0.9763067904
425	0.09297523552	0.9627098925	0.9763067904
426	0.09301065624	0.9625920581	0.9760625305
427	0.09293081141	0.9626793152	0.9763067904
428	0.0929860272	0.9627471819	0.9758182706
429	0.09256911058	0.9629023056	0.9760625305
430	0.09256647928	0.9627374866	0.9765510503
431	0.09266681166	0.9626890105	0.9765510503
432	0.09260154664	0.9628463716	0.9765510503
433	0.09264943242	0.9626994515	0.9765510503
434	0.09263126565	0.9627688097	0.9767953102
435	0.092676427	0.9626472464	0.9767953102
436	0.09242952889	0.962950036	0.9767953102
437	0.09217901884	0.9631939084	0.9767953102
438	0.09199226507	0.963346049	0.9765510503
439	0.09210873012	0.9631193297	0.9765510503
440	0.0920568055	0.9630611583	0.9775280899
441	0.09197497058	0.9631491612	0.9777723498
442	0.09189304537	0.963114855	0.9780166097
443	0.09193503273	0.9631170923	0.9780166097
444	0.09171231388	0.9633274043	0.9780166097
445	0.09158008741	0.9634713413	0.9782608696
446	0.09145625959	0.9634847654	0.9782608696
447	0.09127971113	0.9636570423	0.9785051295
448	0.09129664186	0.9632953355	0.9782608696
449	0.09090067341	0.9635183259	0.9787493894
450	0.09101090521	0.9632886234	0.9787493894
451	0.09084968409	0.9633639479	0.9787493894
452	0.09093807227	0.9631476696	0.9787493894
453	0.09077670515	0.9634191362	0.9787493894
454	0.09073950331	0.9634400182	0.9785051295
455	0.09082789107	0.9631133634	0.9787493894
456	0.09094097358	0.9631924168	0.9789936492
457	0.09098851219	0.9631454322	0.9789936492
458	0.0909656551	0.9631208213	0.9789936492
459	0.09097804461	0.9630835319	0.9789936492
460	0.09104173824	0.9629940374	0.9787493894
461	0.09096961641	0.9630007495	0.9787493894
462	0.09104045892	0.9627650808	0.9787493894
463	0.09076000327	0.9629239334	0.9789936492
464	0.09073078991	0.9630425136	0.9789936492
465	0.09070589409	0.9629686807	0.9789936492
466	0.09065814752	0.9630835319	0.979482169
467	0.09046526473	0.9631991289	0.9792379091
468	0.0904593464	0.9632573003	0.979482169
469	0.09020018935	0.9634526966	0.979482169
470	0.0901036478	0.9635966335	0.979482169
471	0.09009580588	0.963542191	0.979482169
472	0.09008692249	0.9635287669	0.979482169
473	0.09016140365	0.9634295772	0.979482169
474	0.09007895121	0.9634661208	0.979482169
475	0.08987702028	0.9637979961	0.9792379091
476	0.08982222184	0.9637092474	0.9792379091
477	0.08987010321	0.963717451	0.9792379091
478	0.0898675239	0.96370701	0.9789936492
479	0.08988453135	0.963717451	0.9789936492
480	0.08986209333	0.9636958232	0.9789936492
481	0.0897287842	0.9638912195	0.9787493894
482	0.08982489678	0.963777114	0.9789936492
483	0.08982867115	0.963791284	0.9787493894
484	0.08990576513	0.9637510115	0.9789936492
485	0.08979522982	0.9639031521	0.9789936492
486	0.08980116187	0.9638628796	0.9789936492
487	0.08917322754	0.9643349629	0.9787493894
488	0.08916919333	0.9643961174	0.9787493894
489	0.08914383685	0.9643349629	0.9787493894
490	0.08912760013	0.9643454039	0.9787493894
491	0.08917091424	0.9641932633	0.9787493894
492	0.08880481522	0.9647302301	0.9787493894
493	0.08880668132	0.9646757876	0.9789936492
494	0.08883203637	0.9646295488	0.9789936492
495	0.08852436848	0.9649845436	0.9792379091
496	0.08852815934	0.9648853539	0.979482169
497	0.08853472665	0.9647966052	0.979482169
498	0.0885992974	0.9647749773	0.979482169
499	0.08866848688	0.9646243283	0.979482169
500	0.08866139508	0.9645691401	0.979482169
501	0.08874456662	0.9643744896	0.979482169
502	0.08867917353	0.9645117145	0.979482169
503	0.08868965916	0.9643424208	0.979482169
504	0.088762942	0.9641507534	0.979482169
505	0.08869363879	0.9639531198	0.979482169
506	0.08874928491	0.963836777	0.979482169
507	0.08863383931	0.9638606422	0.979482169
508	0.08838223711	0.9639613235	0.979482169
509	0.08847796285	0.9638979316	0.9797264289
510	0.08849140838	0.9638502012	0.9797264289
511	0.08836226285	0.9638740664	0.979482169
512	0.08826902525	0.9637957587	0.979482169
513	0.0882788482	0.9637010437	0.979482169
514	0.0881588206	0.9637189426	0.979482169
515	0.08807363817	0.9636413808	0.979482169
516	0.08808196727	0.9635757515	0.979482169
517	0.08793653791	0.9636167698	0.979482169
518	0.08810933729	0.9632945897	0.9797264289
519	0.08812152627	0.9632737076	0.9797264289
520	0.08811390279	0.9632804197	0.9797264289
521	0.08818506797	0.9630977019	0.9797264289
522	0.08795699286	0.9633900505	0.9799706888
523	0.08794719267	0.9631670601	0.9799706888
524	0.08790609172	0.9632043494	0.9799706888
525	0.08773672256	0.9633617105	0.9799706888
526	0.08769563904	0.963366931	0.9799706888
527	0.08757779999	0.9633281501	0.9799706888
528	0.08743358695	0.9635817178	0.9797264289
529	0.08741561805	0.9636294482	0.9797264289
530	0.08730474187	0.9637539946	0.9797264289
531	0.08734697759	0.9636495844	0.9799706888
532	0.0872767738	0.9635884299	0.9799706888
533	0.08714382116	0.9637286379	0.9799706888
534	0.08715002463	0.9637256547	0.9799706888
535	0.08713335453	0.963742062	0.9799706888
536	0.08709867002	0.9637249089	0.9802149487
537	0.08716208971	0.9636108035	0.9802149487
538	0.08719490798	0.9633527611	0.9802149487
539	0.087098051	0.9632848945	0.9802149487
540	0.08709739571	0.9631178381	0.9802149487
541	0.08706645117	0.9631901795	0.9802149487
542	0.0870462091	0.9632341809	0.9802149487
543	0.08703797462	0.9632185194	0.9804592086
544	0.0868664318	0.9634564255	0.9807034685
545	0.08694993094	0.9633579816	0.9802149487
546	0.08693336054	0.9633027933	0.9807034685
547	0.08692378913	0.9632222483	0.9809477284
548	0.08689284689	0.9632289604	0.9809477284
549	0.08690423052	0.9632185194	0.9809477284
550	0.08689475036	0.9631387202	0.9807034685
551	0.08692132789	0.9632677413	0.9807034685
552	0.08684661938	0.9633199465	0.9807034685
553	0.08683308129	0.9632729619	0.9807034685
554	0.08682254044	0.9632908608	0.9809477284
555	0.08670234408	0.9634176446	0.9809477284
556	0.08670347099	0.963290115	0.9804592086
557	0.08669424839	0.9633095054	0.9807034685
558	0.08672109719	0.9633147259	0.9807034685
559	0.08666185039	0.963401983	0.9807034685
560	0.08664311808	0.9631692974	0.9809477284
561	0.08646120393	0.9634691039	0.9807034685
562	0.0864993167	0.9634594087	0.9809477284
563	0.08656862848	0.9634325603	0.9809477284
564	0.08660457515	0.963507139	0.9809477284
565	0.08662507176	0.9634705955	0.9809477284
566	0.08643655623	0.9635682936	0.9809477284
567	0.08641948678	0.9634221193	0.9809477284
568	0.08643609691	0.9634929691	0.9809477284
569	0.08634126607	0.9636868738	0.9809477284
570	0.08626502031	0.9637331126	0.9811919883
571	0.08627134637	0.9637942671	0.9811919883
572	0.08632429265	0.9638091829	0.9811919883
573	0.08627790756	0.9638218613	0.9811919883
574	0.086242949	0.9638770495	0.9811919883
575	0.08589761713	0.9641246509	0.9809477284
576	0.08589664606	0.9642133996	0.9809477284
577	0.08590518725	0.9642484516	0.9811919883
578	0.08589169934	0.9641828223	0.9814362482
579	0.08574497064	0.9642805204	0.9814362482
580	0.08577762168	0.964282012	0.9814362482
581	0.08572095596	0.9643424208	0.9814362482
582	0.08574492369	0.9643647944	0.9814362482
583	0.08554897339	0.964727247	0.9814362482
584	0.08544597027	0.9648055546	0.9814362482
585	0.08523877085	0.9649383048	0.9814362482
586	0.08533389732	0.964877896	0.9814362482
587	0.0852707202	0.9648562682	0.9814362482
588	0.08534858204	0.9646370067	0.9811919883
589	0.08532654828	0.9646787708	0.9814362482
590	0.08495991637	0.9650330197	0.9816805081
591	0.08497726224	0.9649882725	0.9814362482
592	0.08502571834	0.9649621699	0.9814362482
593	0.0850380841	0.964968882	0.9814362482
594	0.08502690386	0.9649494916	0.9814362482
595	0.08503652901	0.9649994593	0.9814362482
596	0.0848541194	0.965238857	0.9814362482
597	0.08482808646	0.9652418402	0.9811919883
598	0.08498062969	0.9650941743	0.9814362482
599	0.08499187073	0.965088208	0.9814362482
600	0.08495891859	0.9651598036	0.9814362482
601	0.08491067812	0.9651523457	0.9811919883
602	0.08486458987	0.9652120087	0.9814362482
603	0.0847966323	0.9652664511	0.9814362482
604	0.08477400815	0.96528435	0.9814362482
605	0.08475942223	0.965319402	0.9814362482
606	0.08481333222	0.9652575017	0.9814362482
607	0.08505613386	0.9650166124	0.9814362482
608	0.08503634165	0.9651210226	0.9814362482
609	0.08503722581	0.9650024425	0.9814362482
610	0.0849058154	0.9651859061	0.9814362482
611	0.08507027617	0.9649166769	0.9814362482
612	0.08497837613	0.965038986	0.9814362482
613	0.08498615994	0.9649920014	0.9816805081
614	0.084994668	0.9649852893	0.9816805081
