iter	Logloss	AUC
190	0.1451290281	0.9501991024
191	0.1442371905	0.9511100901
192	0.1439817125	0.951240128
193	0.1437583323	0.9516273519
194	0.1433130294	0.9518455266
195	0.1434231319	0.9516945381
196	0.143251419	0.9515486067
197	0.1430739132	0.9515016486
198	0.1428763226	0.9515782265
199	0.1418047179	0.9524010773
200	0.1410853218	0.9524559822
201	0.1410658547	0.9525144992
202	0.1397893459	0.9536263231
203	0.139722368	0.9537252964
204	0.1387981469	0.954427501
205	0.1384402993	0.9546254475
206	0.1385567074	0.9543126342
207	0.1378938001	0.9547793257
208	0.1378148506	0.9542909612
209	0.1376462602	0.9542945734
210	0.1371510609	0.9547359797
211	0.1365715153	0.955275637
212	0.136554964	0.9554302376
213	0.1360324423	0.9556036214
214	0.1359247027	0.9555740017
215	0.1356902933	0.9556014541
216	0.1349887378	0.9560414156
217	0.1349232822	0.9557473855
218	0.1347985951	0.9557741155
219	0.1346566689	0.9558694766
220	0.1344210743	0.9560876513
221	0.1340677628	0.956364343
222	0.133596405	0.9568498178
223	0.1335450721	0.9568592094
224	0.1330928929	0.9571409582
225	0.13226314	0.9575657486
226	0.1318717409	0.9577579157
227	0.1318033315	0.9576943416
228	0.1314703279	0.9575469653
229	0.131542299	0.9572746082
230	0.1313839704	0.9573078401
231	0.1309494582	0.9573988666
232	0.1308500499	0.9574400453
233	0.1303031677	0.9578258244
234	0.1293653148	0.9582072688
235	0.1290530446	0.9582419456
236	0.1289251331	0.9583156337
237	0.1280801122	0.9592714122
238	0.127828397	0.9593523246
239	0.1275894251	0.9594151763
240	0.1269160872	0.9595502712
241	0.1266431446	0.9600205749
242	0.1265918313	0.9597099288
243	0.1261447464	0.9597626664
244	0.1252154581	0.9603911829
245	0.1246257963	0.9606288632
246	0.1244465302	0.9605645667
247	0.1244709209	0.9604605364
248	0.124044864	0.9605414489
249	0.1236438921	0.9607458973
250	0.1234614942	0.9609337298
251	0.1231878234	0.9611858588
252	0.1236877939	0.960845593
253	0.1235894269	0.9608347565
254	0.1232527495	0.9611302315
255	0.1233759047	0.9610746042
256	0.1230360926	0.9610399274
257	0.1229026837	0.9609619047
258	0.1226903982	0.9609200036
259	0.1225514991	0.9609546804
260	0.122132116	0.9611974177
261	0.1215298893	0.9616301549
262	0.1215113067	0.9615998127
263	0.121406285	0.9616381017
264	0.1216102194	0.9615680257
265	0.1214044204	0.9612956686
266	0.1213177579	0.9612154786
267	0.1210788606	0.9612812199
268	0.1208550014	0.9610478742
269	0.1203993151	0.9614134251
270	0.120327537	0.9614090905
271	0.1202127129	0.9612754405
272	0.1200933863	0.9609669617
273	0.1200350975	0.9607422851
274	0.1201076299	0.9605826275
275	0.1195499529	0.9606454792
276	0.119106685	0.9608737679
277	0.118849517	0.9611432353
278	0.1188414467	0.9613021705
279	0.1187939073	0.9613151743
280	0.1184603647	0.9614329308
281	0.1182633751	0.9614574935
282	0.1182581303	0.9614553262
283	0.1174390912	0.9616604971
284	0.1171968558	0.9616063146
285	0.117129567	0.9616727784
286	0.1172317988	0.9617074552
287	0.1171586643	0.9616344895
288	0.1170105629	0.9616626644
289	0.1165171991	0.9618252117
290	0.1164324889	0.9618483296
291	0.1160296146	0.9616547176
292	0.1154878946	0.9619754777
293	0.1152742212	0.9620758959
294	0.1149799569	0.9620072648
295	0.1150980238	0.9618281015
296	0.1150298519	0.9616583298
297	0.1147418127	0.9617023982
298	0.1143964905	0.9616677214
299	0.1142411555	0.9617074552
300	0.1140765361	0.9617096225
301	0.11386595	0.9617825882
302	0.1138220892	0.9617052879
303	0.1132126247	0.961768862
304	0.1125076035	0.9623655914
305	0.1124203742	0.9623301922
306	0.1121790183	0.962197987
307	0.1117671802	0.9621293559
308	0.111470036	0.9621351354
309	0.1111593441	0.9623049071
310	0.1109133456	0.9623995457
311	0.1104342919	0.9625498117
312	0.1104412962	0.9624443366
313	0.109847279	0.9625360855
314	0.1094927213	0.962622055
315	0.1092954476	0.9627441461
316	0.108846501	0.9630584043
317	0.1086289502	0.9630865792
318	0.1086857647	0.9630273397
319	0.1083409512	0.963116199
320	0.1080409824	0.9632303433
321	0.1075830456	0.9631443738
322	0.1075287149	0.9631031952
323	0.1072491017	0.9632563509
324	0.1069048725	0.9631422065
325	0.1066145535	0.9634759704
326	0.1066936053	0.9633986701
327	0.1063952447	0.9635706091
328	0.106174077	0.963400115
329	0.10574968	0.9635843353
330	0.1057076389	0.9636052859
331	0.1057046	0.9636125102
332	0.1057177541	0.9638696963
333	0.1055257796	0.9639000384
334	0.1053996422	0.9635294305
335	0.105247772	0.9637483276
336	0.1043479947	0.9644461975
337	0.1041340695	0.9644534219
338	0.1041805793	0.9641622815
339	0.1038586696	0.964258365
340	0.103761839	0.9642771483
341	0.1033338344	0.9644158554
342	0.1034004797	0.9645126614
343	0.1031278541	0.964532167
344	0.1030200282	0.9643869581
345	0.102826334	0.9643652851
346	0.1028673172	0.9642410267
347	0.1023426525	0.9646296955
348	0.1022580512	0.9646412544
349	0.1022039138	0.9645090492
350	0.1022179629	0.9644779846
351	0.1020370152	0.9645112165
352	0.1018167907	0.9643623954
353	0.1015671092	0.9645841822
354	0.1015751209	0.9645379465
355	0.101418143	0.9645155511
356	0.1012545126	0.9644700378
357	0.1015639173	0.9642424715
358	0.1011506118	0.9644996576
359	0.1011047028	0.9644360835
360	0.1010183121	0.9644230797
361	0.1009499061	0.9644042965
362	0.1004916749	0.9645365016
363	0.1000966943	0.9646145244
364	0.1000601174	0.9645213305
365	0.1000678358	0.9644649808
366	0.09977148811	0.9647019387
367	0.09963923278	0.96455384
368	0.09935043444	0.9646181365
369	0.09929166842	0.9646694292
370	0.09897241661	0.9647395052
371	0.09863835526	0.9649136115
372	0.09876137367	0.9648298093
373	0.09856655827	0.9650494288
374	0.09840540173	0.9650068053
375	0.0982423288	0.9650992767
376	0.09761796313	0.9653579076
377	0.09763039012	0.9651736873
378	0.09748583899	0.9651151702
379	0.09744420192	0.9651339535
380	0.09713784025	0.9653073373
381	0.09685089467	0.9654034209
382	0.09684336395	0.9653622422
383	0.0968434372	0.965396919
384	0.0969386337	0.9651874135
385	0.09689811733	0.9651512919
386	0.09655822752	0.965450379
387	0.0965059383	0.9653904171
388	0.09641877387	0.9653687441
389	0.09585813381	0.9658874508
390	0.09586262732	0.9658831162
391	0.09579460391	0.9659965381
392	0.0955761115	0.9661822033
393	0.09549046266	0.9662291614
394	0.09542621546	0.966223382
395	0.09505703583	0.9666871838
396	0.09468891484	0.9670245598
397	0.09430725663	0.9673005291
398	0.09448311973	0.9672550159
399	0.09418324498	0.967263685
400	0.09401901459	0.9672463467
401	0.09411314556	0.9670758525
402	0.09411345836	0.9670166131
403	0.09400069603	0.9671379818
404	0.09388598008	0.9671668791
405	0.0938477284	0.9670772974
406	0.09374815223	0.9670512898
407	0.09352028035	0.9670679058
408	0.09336563148	0.9669198071
409	0.09329325829	0.9668627349
410	0.09330089109	0.9667478681
411	0.09318496804	0.9666171078
412	0.09319476615	0.9664718988
413	0.09291075962	0.9667196932
414	0.0928456397	0.9667832673
415	0.09292445287	0.9666546743
416	0.09259669525	0.9669169174
417	0.09244282199	0.9668251684
418	0.09221963869	0.9669306436
419	0.09232142783	0.9666777921
420	0.09225456635	0.9667399213
421	0.09234335094	0.9665398075
422	0.09216636686	0.9666712902
423	0.09211784131	0.9665860432
424	0.09222043211	0.9662956252
425	0.09187646878	0.966630834
426	0.0919313917	0.9665513664
427	0.09167734291	0.9664480585
428	0.09161322061	0.9664531156
429	0.09154472593	0.9664314426
430	0.09162610535	0.9659994278
431	0.09120552159	0.9661489714
432	0.09117034067	0.9662327736
433	0.09115520996	0.9662147128
434	0.0910318717	0.9663440282
435	0.0912693919	0.9660550552
436	0.09126811797	0.9659069564
437	0.09119845393	0.9659654735
438	0.09123360807	0.9659235724
439	0.09114652241	0.965772584
440	0.09127483466	0.9656866145
441	0.09119817538	0.9657328502
442	0.09082845667	0.9660579449
443	0.09057636549	0.966298515
444	0.09062774992	0.9663382488
445	0.09050384388	0.9663331917
446	0.09052314917	0.966308629
447	0.09061577832	0.9661034581
448	0.09042299269	0.9662089333
449	0.09052477534	0.9662277166
450	0.09046373584	0.9660528879
451	0.09035427384	0.9662580587
452	0.09047435142	0.9658737245
453	0.09029948987	0.9659690857
454	0.09027347622	0.9658701124
455	0.09015926067	0.9658860059
456	0.09002751847	0.9659127359
457	0.08979441554	0.9657538007
458	0.08968992769	0.9657451315
459	0.08960723514	0.9657769186
460	0.0896208298	0.9657848653
461	0.08954776995	0.9657191239
462	0.08956912234	0.965745854
463	0.0898221226	0.9653116719
464	0.08984291081	0.9653037252
465	0.08970104082	0.9652076416
466	0.08947810284	0.9653882498
467	0.08930030271	0.9654005311
468	0.08905769094	0.9655486298
469	0.08906004175	0.9655218998
470	0.0890570489	0.9655312914
471	0.08887921835	0.9657487437
472	0.08892732354	0.9656418237
473	0.0887367412	0.9659026219
474	0.0885920428	0.9659784773
475	0.08857892092	0.9659633062
476	0.08840649054	0.9660211008
477	0.08827646901	0.9658860059
478	0.08835299118	0.965831101
479	0.0884345496	0.9658115953
480	0.08844148598	0.9658144851
481	0.08832388815	0.9657472988
482	0.08843716872	0.9656013674
483	0.08842147432	0.9655941431
484	0.08825139925	0.9657147894
485	0.08822444209	0.9657588577
486	0.08812332738	0.9657906448
487	0.08798876369	0.965932964
488	0.08799887914	0.9659517473
489	0.08795711521	0.9659683632
490	0.08787011073	0.965959694
491	0.08757972628	0.9661345227
492	0.08735263042	0.9661973744
493	0.08747753795	0.9660716711
494	0.08754433654	0.96594958
495	0.08757537743	0.9658433824
496	0.08755412492	0.9657104548
497	0.08745460955	0.9657942569
498	0.08723400704	0.965959694
499	0.0872134458	0.9659618613
500	0.08723561237	0.9659156256
501	0.08721934647	0.9659640286
502	0.08694120811	0.9659987054
503	0.08685535125	0.9660485533
504	0.08681585887	0.966078173
505	0.08685170212	0.9660897319
506	0.08685148895	0.9660427738
507	0.08682285405	0.9660608346
508	0.08665751658	0.9660507206
509	0.08658239245	0.9661142946
510	0.0864700668	0.9662342185
511	0.08649729427	0.9661728117
512	0.08646989854	0.9661475265
513	0.08644084551	0.966223382
514	0.08643564367	0.9662320512
515	0.08628029104	0.9662797317
516	0.08618534308	0.966335359
517	0.08608524193	0.9663945985
518	0.08609919349	0.9663151309
519	0.08610539589	0.9664256631
520	0.08624227092	0.966185093
521	0.08615537118	0.9662479447
522	0.08601558832	0.9663115188
523	0.08601025125	0.9663107963
524	0.08595981447	0.9665137999
525	0.08600969253	0.9663982107
526	0.08607520109	0.9661352452
527	0.08590531823	0.9660976787
528	0.0859894547	0.965906234
529	0.08592211916	0.9658433824
530	0.08569841688	0.9659589716
531	0.08557993796	0.9659452454
532	0.08575140774	0.965627375
533	0.08596299015	0.9652076416
534	0.08604380324	0.965235094
535	0.08594550781	0.9652430408
536	0.08585732706	0.9653152841
537	0.08588088036	0.9651050562
538	0.08586400131	0.9650674897
539	0.08588013648	0.9650472615
540	0.08585720478	0.9650385924
541	0.08599060205	0.9648536496
542	0.08565669225	0.9649916342
543	0.08549016624	0.965042927
544	0.08555248158	0.9649865772
545	0.08548671476	0.9650169194
546	0.08551753675	0.9649880221
547	0.08548015122	0.9650226988
548	0.08529331316	0.9652155884
549	0.08530710448	0.9652654362
550	0.08526046047	0.9651744097
551	0.08525843909	0.9649872996
552	0.0851433038	0.9650422045
553	0.08516488281	0.9650111399
554	0.08485921131	0.965074714
555	0.08484517808	0.9651729648
556	0.0843523358	0.9658101505
557	0.08422682426	0.9658217094
558	0.08423786625	0.9657494661
559	0.08432922415	0.9656663864
560	0.08421656135	0.9656844472
561	0.08421679609	0.965670721
562	0.08419141201	0.9655536869
563	0.08400886686	0.9655948655
564	0.08409997099	0.9655450177
565	0.0840847056	0.9655768047
566	0.08417804726	0.9654366528
567	0.08420099335	0.965455436
568	0.08417253473	0.9654691622
569	0.08426819889	0.965273383
570	0.08415340496	0.9653651319
571	0.08417629787	0.9653846376
572	0.08408075249	0.9654308733
573	0.08397730024	0.9654005311
574	0.08395430712	0.9655760823
575	0.08404599992	0.965348516
576	0.08396552968	0.9653066149
577	0.08390653551	0.9653687441
578	0.08383686791	0.9654532687
579	0.08385964063	0.9652871092
580	0.08382495995	0.9652842195
581	0.08396646687	0.9649468434
582	0.08382576016	0.9651368432
583	0.0837944774	0.9651209497
584	0.08367715229	0.965235094
585	0.0836051885	0.9652235351
586	0.08348898216	0.9653817479
587	0.08342665904	0.9654901128
588	0.08305998916	0.965670721
589	0.08290993294	0.9658419375
590	0.08290868339	0.96589612
591	0.0829600086	0.9658152075
592	0.08298001947	0.9658123178
593	0.08296060691	0.9657299604
594	0.08278780706	0.9658737245
595	0.08270589565	0.9659221275
596	0.08265648373	0.9658780591
597	0.08271897519	0.9657444091
598	0.08265709283	0.9656194282
599	0.0825437184	0.9656923939
600	0.08251013663	0.9657545232
601	0.08266679375	0.9657032304
602	0.08254801882	0.9657429642
603	0.08253415971	0.9657928121
604	0.08242777526	0.9657848653
605	0.08214506597	0.9659474127
606	0.08223039856	0.9658368805
607	0.08214623378	0.965847717
608	0.08207455675	0.9659033443
609	0.08199051188	0.9659698081
610	0.08206023108	0.9659452454
611	0.08196508943	0.9659907586
612	0.08197944513	0.9659958157
613	0.08193566869	0.9660608346
614	0.08177221123	0.9662486671
615	0.08186005088	0.9661742565
616	0.08179770618	0.9661908725
617	0.0818162714	0.9661410246
618	0.08164408392	0.966357032
619	0.08162349948	0.9661742565
620	0.08160039377	0.9661980968
621	0.08158257136	0.9661641425
622	0.08162967005	0.9660976787
623	0.08149214017	0.9662024314
624	0.08125426689	0.9663938761
625	0.08131299399	0.9663144085
626	0.08128278516	0.9663425834
627	0.08131027999	0.9663209104
628	0.08124730154	0.9663418609
629	0.08109722109	0.9664379445
630	0.08116238398	0.9664401118
631	0.08116151282	0.9664733437
632	0.08113087746	0.9664567277
633	0.08115170223	0.9664336099
634	0.08101525509	0.9664942942
635	0.08091967589	0.9667052446
636	0.08099919533	0.9665939899
637	0.08104258085	0.9665983245
638	0.08107771152	0.9666019367
639	0.08112110994	0.9664957391
640	0.08103378828	0.9666178302
641	0.08097045875	0.9667442559
642	0.08100872452	0.96680783
643	0.08098326606	0.9667312521
644	0.08078982556	0.9667818224
645	0.08072037445	0.9668706817
646	0.0803347139	0.9671047499
647	0.08021222093	0.9671654342
648	0.08020252619	0.967151708
649	0.08026425167	0.966958096
650	0.08028247695	0.9669205295
651	0.08024949576	0.9668945219
652	0.08015438165	0.9669963849
653	0.08008554724	0.9670072214
654	0.07987347278	0.9672253961
655	0.07975509159	0.9674349016
656	0.07942803743	0.9677556617
657	0.07927665194	0.9679478288
658	0.07913271685	0.9680431899
659	0.07920795947	0.9681053191
660	0.07921436134	0.9680460796
661	0.07910001005	0.9681147108
662	0.07900175855	0.968128437
663	0.07894916184	0.9681248248
664	0.07881440828	0.9682700338
665	0.07884492672	0.9681674483
666	0.07881905115	0.9682180186
667	0.07886132994	0.9682021251
668	0.07887643257	0.9681912886
669	0.07881429087	0.968160224
670	0.07865702377	0.9683979044
671	0.07858886156	0.9684376382
672	0.07849340302	0.9683986268
673	0.07848662141	0.9684145203
674	0.07850968553	0.9683726192
675	0.07862749363	0.9681804521
676	0.07862902182	0.9682317448
677	0.07860492464	0.9681927335
678	0.07845840401	0.9682274103
679	0.07835033223	0.9682967638
680	0.07856781095	0.9679586653
681	0.07862467333	0.967859692
682	0.0784941745	0.9680056234
683	0.0784763325	0.9679904523
684	0.07844549502	0.9679276007
685	0.0785005194	0.9678445209
686	0.07853252683	0.9678149012
687	0.07853530494	0.9678943688
688	0.07851051446	0.9679478288
689	0.07857513878	0.9678437985
690	0.0785998968	0.9678076769
691	0.07865228979	0.9677513271
692	0.07878152342	0.967575776
693	0.07887087562	0.967484027
694	0.07884403867	0.9674731905
695	0.07882071927	0.9675526581
696	0.07880959263	0.9676234565
697	0.07884259698	0.96763935
698	0.07897539873	0.9673893883
699	0.07898811756	0.9673417078
700	0.07912035894	0.9671415939
701	0.07902301455	0.9672875253
702	0.07891850686	0.9674276773
703	0.07894640348	0.9672990842
704	0.07898526029	0.9671343696
705	0.07899151842	0.9670642936
706	0.07899500779	0.9670267271
707	0.07889877917	0.967124978
708	0.07874181842	0.9672441794
709	0.07869107099	0.9673561564
710	0.07864604086	0.9673597686
711	0.0783632986	0.9676646352
712	0.07840522716	0.9676523538
713	0.07833823118	0.9677108709
714	0.07831809008	0.9677166503
715	0.07829217639	0.9677014793
716	0.07846895138	0.9674630765
717	0.07841146327	0.9675331524
718	0.07831118857	0.9675692741
719	0.07838960789	0.9674746354
720	0.07840188432	0.9674630765
721	0.07839557639	0.9674363465
722	0.07845386763	0.9673308713
723	0.07843028645	0.9673099207
724	0.07838113296	0.9674312894
725	0.07839534984	0.9674479054
726	0.07811195187	0.9677679431
727	0.07806166199	0.9678372966
728	0.07808109951	0.9678365742
729	0.07792603836	0.9678979809
730	0.0779214689	0.967801175
731	0.07797388151	0.9676574109
732	0.07814298043	0.9675743311
733	0.07814885876	0.9675577151
734	0.07822449158	0.9674587419
735	0.07825272028	0.9674804148
736	0.07804003111	0.9677087036
737	0.07792790115	0.9677325439
738	0.07800110859	0.9676552436
739	0.07782445591	0.9678127339
740	0.07781071299	0.9678018974
741	0.07771073905	0.967903038
742	0.0777323727	0.9678452434
743	0.07776539641	0.9678170685
744	0.07775137495	0.9678228479
745	0.07775473431	0.9678437985
746	0.07734277925	0.9679369923
747	0.07732267447	0.9679731139
748	0.07734159249	0.9679536083
749	0.0771379088	0.9681732278
750	0.07713166065	0.9682158513
751	0.07707100257	0.9681414408
752	0.07718532316	0.9679629999
753	0.07721778518	0.9679203764
754	0.07706413158	0.9680728097
755	0.07711771187	0.9680352432
756	0.07721967634	0.9679485512
757	0.07718285058	0.9679362699
758	0.07719513936	0.9678683612
759	0.07715966581	0.9678582471
760	0.07721030663	0.967806232
761	0.07722843935	0.9677968404
762	0.07717398373	0.9677968404
763	0.0771624484	0.9678351293
764	0.07689791926	0.9680735321
765	0.07695429541	0.9680699199
766	0.07689124478	0.96817684
767	0.07679679933	0.9683198816
768	0.07687648438	0.9683133797
769	0.07692407784	0.9682563076
770	0.07679987246	0.9684000717
771	0.07677394487	0.9684520868
772	0.07676360452	0.9685293871
773	0.07678650588	0.9685214404
774	0.07673722105	0.968509159
775	0.07682538041	0.968327106
776	0.07683747706	0.9682700338
777	0.07680677979	0.9682245205
778	0.07684997952	0.9681797297
779	0.07694910342	0.9680915929
780	0.07699349303	0.9679962318
781	0.07696373718	0.9680482469
782	0.07697939542	0.9679716691
783	0.07701743579	0.9679803383
784	0.07692423923	0.9681436081
785	0.0769954173	0.9682339121
786	0.07698858208	0.9683278284
787	0.07705064539	0.9682512505
788	0.07705138401	0.9682563076
789	0.07699792943	0.9682945965
790	0.07707497277	0.9681941783
791	0.07679767806	0.9685402236
792	0.0765627147	0.968584292
793	0.07664699099	0.9684766495
794	0.0764803736	0.9685539498
795	0.07642883028	0.9685395012
796	0.07641012371	0.9685517825
797	0.07641238419	0.9685561171
798	0.07641349124	0.9685445582
799	0.07629745234	0.9685806798
800	0.07628350973	0.9686334174
801	0.07631874289	0.9686168015
802	0.07630523731	0.9686348623
803	0.07611531933	0.9687721245
804	0.07617431604	0.9687735694
805	0.07621102658	0.9687555085
806	0.07622169192	0.9687186645
807	0.07606225175	0.9688718202
808	0.07596418991	0.9689151662
809	0.07594151277	0.9689512878
810	0.07589979919	0.9689556224
811	0.07592832979	0.96890144
812	0.07599539476	0.968836421
813	0.07595944196	0.9688833791
814	0.07599615767	0.9689043297
815	0.07594492825	0.9689975235
816	0.07588490039	0.9690228086
817	0.07578806406	0.9690899949
818	0.07575012382	0.9691123903
819	0.07576627768	0.9691261165
820	0.07581758099	0.9691246717
821	0.07582828635	0.9691391203
822	0.07572875644	0.9691990822
823	0.07580329131	0.9691983598
824	0.07583492963	0.9692178655
825	0.07580740415	0.9691860784
826	0.07579823043	0.9691347857
827	0.07582018149	0.9690907173
828	0.07579215341	0.9691239492
829	0.07578966561	0.9690704892
830	0.07575465567	0.9690654322
831	0.07577610775	0.9690466489
832	0.07557073014	0.969384025
833	0.07554439873	0.9694418196
834	0.07549881959	0.9693825801
835	0.07551795866	0.9693464585
836	0.07551236289	0.9693370669
837	0.07546217741	0.9694671047
838	0.07558763024	0.9692084738
839	0.07558781357	0.9692084738
840	0.07559043431	0.969201972
841	0.07561484782	0.9692222001
842	0.07566562128	0.96914201
843	0.07565104794	0.9691911355
844	0.07555882722	0.9692706031
845	0.07574006234	0.9690112497
846	0.07566704469	0.9691405652
847	0.07567007793	0.9691434549
848	0.0757599417	0.9690502611
849	0.07577739245	0.9690379797
850	0.07574378689	0.9689534551
851	0.07573206557	0.9689267251
852	0.07578948585	0.9689144437
853	0.07593182065	0.9688891586
854	0.07596892633	0.9688494248
855	0.07596892633	0.9688494248
856	0.07595115222	0.9688754324
857	0.07576776153	0.9689982459
858	0.07577282713	0.9690105273
859	0.07580036479	0.9690220862
860	0.07580520309	0.9690090824
861	0.07581832202	0.9690069151
862	0.07592691358	0.968868208
863	0.07593101289	0.9689137213
864	0.07598283694	0.9688190826
865	0.07599575941	0.968766345
866	0.07600686753	0.9687641777
867	0.07599771174	0.9687555085
868	0.07597636471	0.9687699572
869	0.07579307846	0.968858094
870	0.07576002232	0.9689151662
871	0.07579714576	0.9688783221
872	0.07580936334	0.9688559267
873	0.07587269997	0.968756231
874	0.07580097984	0.9688169153
875	0.07580076777	0.9688205275
876	0.0758007465	0.9688205275
877	0.07579839811	0.9688169153
878	0.0757835057	0.9688060788
879	0.07582036464	0.9687836834
880	0.07595529161	0.968637752
881	0.07597455215	0.9685756228
