iter	F1	Logloss	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false	AUC
35	0.8126355721	0.5130893655	0.7348441242	0.2171684817	0.908847185	0.908847185	0.898801311
36	0.8130257521	0.5123793522	0.7354824794	0.2177263969	0.908847185	0.908847185	0.8976578841
37	0.8120510039	0.5122479252	0.7338886665	0.2163369496	0.908847185	0.908847185	0.8976578841
38	0.8115392469	0.5077542239	0.7365789792	0.2186891629	0.9034852547	0.9034852547	0.9019650084
39	0.8179905472	0.5033022559	0.7454532566	0.2266934943	0.9061662198	0.9061662198	0.9068939207
40	0.8220046868	0.5020906328	0.7503107226	0.2312414734	0.908847185	0.908847185	0.9077916585
41	0.8230175372	0.4984104101	0.7575970924	0.2382978723	0.9008042895	0.9008042895	0.9131615143
42	0.8229166514	0.4959684338	0.7574261405	0.2381289865	0.9008042895	0.9008042895	0.9146608662
43	0.8163731133	0.4942707794	0.7598082123	0.240497076	0.8820375335	0.8820375335	0.9153287659
44	0.8150571955	0.4941407329	0.7575316123	0.2382331644	0.8820375335	0.8820375335	0.9153431758
45	0.8162199142	0.4932625959	0.7575660045	0.238267148	0.8847184987	0.8847184987	0.915299946
46	0.8194043807	0.4909562428	0.7610876684	0.2417823229	0.8873994638	0.8873994638	0.9167113975
47	0.8202817354	0.4894525021	0.7645940075	0.2453531599	0.8847184987	0.8847184987	0.9168677451
48	0.8232805816	0.487446334	0.7678031115	0.2486851991	0.8873994638	0.8873994638	0.9181862525
49	0.8225637915	0.4873427236	0.7665571662	0.2473841555	0.8873994638	0.8873994638	0.9182049854
50	0.8224614948	0.4870912708	0.766379504	0.2471994025	0.8873994638	0.8873994638	0.917845458
51	0.8214399253	0.4869925959	0.7646074013	0.2453669385	0.8873994638	0.8873994638	0.917845458
52	0.8240249916	0.4858042156	0.7670965433	0.2479462285	0.890080429	0.890080429	0.9189924874
53	0.8233090662	0.4857120642	0.7658566281	0.2466567608	0.890080429	0.890080429	0.9189903259
54	0.8201417822	0.4852513596	0.7663633079	0.2471825695	0.8820375335	0.8820375335	0.9174311728
55	0.819937181	0.4848470157	0.7660060881	0.2468117029	0.8820375335	0.8820375335	0.9174628746
56	0.8264700126	0.4820997037	0.7733699082	0.2546153846	0.8873994638	0.8873994638	0.9210408572
57	0.8260570852	0.4820179225	0.7726470802	0.2538343558	0.8873994638	0.8873994638	0.9210408572
58	0.8260570852	0.4818164528	0.7726470802	0.2538343558	0.8873994638	0.8873994638	0.920539392
59	0.8254162174	0.4813380108	0.773564536	0.2548262548	0.8847184987	0.8847184987	0.9201596907
60	0.8265544413	0.4807764116	0.7755663733	0.2570093458	0.8847184987	0.8847184987	0.9207029446
61	0.8296842516	0.4787299784	0.7790180162	0.2608353034	0.8873994638	0.8873994638	0.9228464198
62	0.8285408574	0.4783960128	0.7770044301	0.25859375	0.8873994638	0.8873994638	0.9226302711
63	0.8298835593	0.4773757901	0.7814492577	0.2635782748	0.8847184987	0.8847184987	0.923170643
64	0.829361618	0.4771345783	0.780524181	0.2625298329	0.8847184987	0.8847184987	0.9232815993
65	0.8289445374	0.4770694685	0.7797856951	0.2616970658	0.8847184987	0.8847184987	0.9232815993
66	0.8285278761	0.4770467957	0.7790486054	0.2608695652	0.8847184987	0.8847184987	0.9230114134
67	0.8306153818	0.4745913126	0.7827480551	0.265060241	0.8847184987	0.8847184987	0.9240064182
68	0.8297791185	0.4742844862	0.781264067	0.263367917	0.8847184987	0.8847184987	0.9236043815
69	0.8350335656	0.4716442003	0.7906324158	0.2743142145	0.8847184987	0.8847184987	0.9257550617
70	0.8357745033	0.470952494	0.791961944	0.2759197324	0.8847184987	0.8847184987	0.9253789628
71	0.8337720511	0.4696814125	0.7926806809	0.2767932489	0.8793565684	0.8793565684	0.9250100689
72	0.8381278524	0.467335489	0.7983826854	0.2838654012	0.8820375335	0.8820375335	0.9264517812
73	0.8393050013	0.4659801116	0.8005217088	0.2865853659	0.8820375335	0.8820375335	0.9270757306
74	0.840462103	0.4655857031	0.8004224597	0.2864583333	0.8847184987	0.8847184987	0.9271506622
75	0.8410231327	0.4648637804	0.8036535562	0.2906360424	0.8820375335	0.8820375335	0.9273732954
76	0.8414802773	0.4622833343	0.8067321198	0.2946990117	0.8793565684	0.8793565684	0.9293510566
77	0.8420208667	0.4614996575	0.8077264355	0.2960288809	0.8793565684	0.8793565684	0.9297718262
78	0.8419126932	0.4614507721	0.8075273763	0.2957619477	0.8793565684	0.8793565684	0.9297797516
79	0.8469832399	0.4586553131	0.8146087293	0.3054781801	0.8820375335	0.8820375335	0.9320572391
80	0.8468741205	0.4584131017	0.8144068791	0.3051948052	0.8820375335	0.8820375335	0.9321127173
81	0.8466987665	0.4571169696	0.8163798138	0.3079812207	0.8793565684	0.8793565684	0.9329499335
82	0.8480759834	0.4570603011	0.8166327477	0.3083411434	0.8820375335	0.8820375335	0.932934803
83	0.8477941092	0.4562177248	0.818418867	0.3109004739	0.8793565684	0.8793565684	0.9330075731
84	0.8472460838	0.456167151	0.8173980688	0.3094339623	0.8793565684	0.8793565684	0.9330090141
85	0.847027072	0.4557642509	0.8169904621	0.3088512241	0.8793565684	0.8793565684	0.9329960452
86	0.8471365637	0.4557338099	0.8171942146	0.3091423186	0.8793565684	0.8793565684	0.9328865298
87	0.8479978527	0.4529294456	0.8235029324	0.318359375	0.8739946381	0.8739946381	0.9352684892
88	0.8494942123	0.4498704315	0.8239476552	0.3190243902	0.8766756032	0.8766756032	0.936692189
89	0.8510433746	0.4471642276	0.8268674364	0.3234421365	0.8766756032	0.8766756032	0.938270075
90	0.8562507636	0.4452100598	0.8319289412	0.3313192346	0.8820375335	0.8820375335	0.939843638
91	0.8574025629	0.4451375998	0.831722882	0.3309929789	0.8847184987	0.8847184987	0.9398306691
92	0.8587426087	0.4441737439	0.8342485481	0.3350253807	0.8847184987	0.8847184987	0.9400727557
93	0.8559491664	0.4424509221	0.836180127	0.3381592554	0.8766756032	0.8766756032	0.9403083578
94	0.8554598677	0.439669521	0.8376949045	0.3406478579	0.8739946381	0.8739946381	0.9408163074
95	0.85523522	0.4395848729	0.8372641842	0.3399374348	0.8739946381	0.8739946381	0.9408292763
96	0.8592135702	0.4372361014	0.8424335857	0.3486140725	0.8766756032	0.8766756032	0.9421023926
97	0.8619340354	0.4350511347	0.8476800369	0.3577680525	0.8766756032	0.8766756032	0.9434958316
98	0.8655882338	0.4324009272	0.8547778072	0.3707482993	0.8766756032	0.8766756032	0.9449188109
99	0.865244337	0.4315354802	0.8541073459	0.3694915254	0.8766756032	0.8766756032	0.9455081765
100	0.8647731468	0.4310523505	0.8557442151	0.3725714286	0.8739946381	0.8739946381	0.9454130711
101	0.8644288447	0.4310103368	0.8550701779	0.3712984055	0.8739946381	0.8739946381	0.9454130711
102	0.8651177232	0.4304023079	0.8564193159	0.373853211	0.8739946381	0.8739946381	0.9456176919
103	0.8658077005	0.4301201423	0.857772718	0.376443418	0.8739946381	0.8739946381	0.9456321018
104	0.8668447326	0.4275278843	0.8598108607	0.3803967328	0.8739946381	0.8739946381	0.9463345853
105	0.8667293842	0.4274818039	0.8595839222	0.37995338	0.8739946381	0.8739946381	0.9463706101
106	0.8671909623	0.4273749702	0.8604923957	0.3817330211	0.8739946381	0.8739946381	0.946299281
107	0.8677686267	0.4265792411	0.8616306914	0.3839811543	0.8739946381	0.8739946381	0.9464376162
108	0.8695062468	0.4248721232	0.8650637202	0.3908872902	0.8739946381	0.8739946381	0.9472438511
109	0.8685771293	0.4242972398	0.8658577212	0.3925120773	0.8713136729	0.8713136729	0.9474232546
110	0.8628451795	0.4236281414	0.8651123992	0.3909866017	0.8605898123	0.8605898123	0.9469614167
111	0.8631935664	0.422077054	0.8658131239	0.3924205379	0.8605898123	0.8605898123	0.9475781612
112	0.8655233548	0.4192062161	0.8705137889	0.4022556391	0.8605898123	0.8605898123	0.9486149548
113	0.8649268731	0.4171114677	0.8720606663	0.4055766793	0.8579088472	0.8579088472	0.949619326
114	0.8706883823	0.4142845821	0.8782345626	0.4192708333	0.8632707775	0.8632707775	0.9509428769
115	0.8701028063	0.413331349	0.8798284651	0.4229249012	0.8605898123	0.8605898123	0.9509752992
116	0.8703389566	0.4131273643	0.8803115171	0.4240422721	0.8605898123	0.8605898123	0.9509997961
117	0.8679763793	0.4110580399	0.8811107001	0.4259012016	0.855227882	0.855227882	0.9509479204
118	0.8690415146	0.4094268094	0.8833087085	0.4310810811	0.855227882	0.855227882	0.95101997
119	0.8698717623	0.4079264766	0.8850258668	0.4351978172	0.855227882	0.855227882	0.9513269012
120	0.872004767	0.4068765569	0.8865716323	0.438957476	0.8579088472	0.8579088472	0.9515336835
121	0.8735395777	0.4061175448	0.8868850214	0.4397260274	0.8605898123	0.8605898123	0.9510192495
122	0.8754274351	0.4058106941	0.8879313653	0.4423076923	0.8632707775	0.8632707775	0.9511193984
123	0.8751892576	0.405680039	0.8874414424	0.4410958904	0.8632707775	0.8632707775	0.9512029759
124	0.8709415573	0.4051263251	0.8872434766	0.4406077348	0.855227882	0.855227882	0.9509983551
125	0.870231704	0.4050588006	0.8886657208	0.4441340782	0.8525469169	0.8525469169	0.9507339331
126	0.8693991836	0.4044469894	0.8898514377	0.4471086037	0.8498659517	0.8498659517	0.9505112999
127	0.8696379278	0.403447956	0.8903517998	0.4483734088	0.8498659517	0.8498659517	0.9505098589
128	0.8696379278	0.4033817708	0.8903517998	0.4483734088	0.8498659517	0.8498659517	0.9505343558
129	0.8711929674	0.4018678403	0.8936179197	0.4567723343	0.8498659517	0.8498659517	0.9512908764
130	0.8711929674	0.4018320376	0.8936179197	0.4567723343	0.8498659517	0.8498659517	0.9512908764
131	0.8717925414	0.4016736065	0.8948805092	0.4600870827	0.8498659517	0.8498659517	0.951188566
132	0.8723929412	0.4018969706	0.8961466716	0.4634502924	0.8498659517	0.8498659517	0.9510206905
133	0.8759689273	0.4011925763	0.8977410038	0.4677419355	0.855227882	0.855227882	0.9512735845
134	0.8763532581	0.4000191633	0.9015273177	0.4781954887	0.8525469169	0.8525469169	0.9517584783
135	0.8732481239	0.3992084172	0.9009657955	0.4766214178	0.8471849866	0.8471849866	0.9518211614
136	0.8792315705	0.3968597179	0.9046215927	0.4870229008	0.855227882	0.855227882	0.9525236449
137	0.8797169932	0.3961236389	0.9056499195	0.490015361	0.855227882	0.855227882	0.9526374832
138	0.8808111565	0.3949335717	0.9079722245	0.4968847352	0.855227882	0.855227882	0.9531497558
139	0.8807264664	0.3932014093	0.9108325526	0.5055643879	0.8525469169	0.8525469169	0.9534040908
140	0.8825186087	0.3925162799	0.9116084666	0.5079617834	0.855227882	0.855227882	0.9534112958
141	0.8825186087	0.3924075858	0.9116084666	0.5079617834	0.855227882	0.855227882	0.9534314697
142	0.8812150741	0.3916514941	0.9118783386	0.5088	0.8525469169	0.8525469169	0.9535208112
143	0.8832524021	0.3913025364	0.9131757871	0.5128617363	0.855227882	0.855227882	0.9535013578
144	0.8815818859	0.3912304075	0.9126642554	0.5112540193	0.8525469169	0.8525469169	0.9534797429
145	0.8852863506	0.3906608896	0.9144687893	0.5169628433	0.8579088472	0.8579088472	0.9536137551
146	0.8852863506	0.3906330424	0.9144687893	0.5169628433	0.8579088472	0.8579088472	0.9536137551
147	0.8855315799	0.3895342533	0.9149922702	0.5186385737	0.8579088472	0.8579088472	0.9534768609
148	0.8848464815	0.3875029535	0.9165902059	0.5238095238	0.855227882	0.855227882	0.9539142019
149	0.8846008641	0.3874898516	0.9160632498	0.5220949264	0.855227882	0.855227882	0.9538529598
150	0.8846008641	0.3874588434	0.9160632498	0.5220949264	0.855227882	0.855227882	0.9535229727
151	0.886199819	0.3853587632	0.9194993361	0.5334448161	0.855227882	0.855227882	0.953816935
152	0.8864463253	0.3846154301	0.920030254	0.5352348993	0.855227882	0.855227882	0.9538875436
153	0.886323055	0.3843930598	0.9197647185	0.5343383585	0.855227882	0.855227882	0.9540193943
154	0.8878045647	0.3832598594	0.9229612966	0.5452991453	0.855227882	0.855227882	0.9543911702
155	0.8885471784	0.3827052104	0.9245679322	0.5509499136	0.855227882	0.855227882	0.9539920155
156	0.8890429448	0.3814752807	0.9256421338	0.5547826087	0.855227882	0.855227882	0.9541728599
157	0.8878647411	0.381463891	0.9262351945	0.5569176883	0.8525469169	0.8525469169	0.954164214
158	0.8887340899	0.380795339	0.9281294356	0.5638297872	0.8525469169	0.8525469169	0.9542254561
159	0.8871790555	0.3806596101	0.9279190568	0.5630550622	0.8498659517	0.8498659517	0.9541915928
160	0.8889827881	0.3787309165	0.9286720713	0.5658362989	0.8525469169	0.8525469169	0.9544812322
161	0.8894806022	0.3786092583	0.9297592483	0.5698924731	0.8525469169	0.8525469169	0.9541771829
162	0.8886728116	0.3767910689	0.9311932661	0.5753176044	0.8498659517	0.8498659517	0.9545979525
163	0.8887975183	0.3766243278	0.9314671601	0.5763636364	0.8498659517	0.8498659517	0.9541404376
164	0.8885481398	0.3763245394	0.930919533	0.5742753623	0.8498659517	0.8498659517	0.954247071
165	0.8885481398	0.3762764028	0.930919533	0.5742753623	0.8498659517	0.8498659517	0.954248512
166	0.8896714466	0.3748778778	0.9333889394	0.5837937385	0.8498659517	0.8498659517	0.9540619036
167	0.8901716062	0.3746038572	0.9344906635	0.5881261596	0.8498659517	0.8498659517	0.9542449095
168	0.890296734	0.3742390491	0.9347665011	0.5892193309	0.8498659517	0.8498659517	0.9541440401
169	0.890922901	0.3732748581	0.936148135	0.5947467167	0.8498659517	0.8498659517	0.954504288
170	0.8907975972	0.3728152763	0.9358714815	0.5936329588	0.8498659517	0.8498659517	0.9544581763
171	0.8906723285	0.3724595052	0.9355949916	0.5925233645	0.8498659517	0.8498659517	0.954508611
172	0.8911736145	0.3719025303	0.9367019328	0.5969868173	0.8498659517	0.8498659517	0.9545576047
173	0.8919266023	0.3708000399	0.9383672646	0.6038095238	0.8498659517	0.8498659517	0.9550352935
174	0.8926808637	0.3698624692	0.9400385284	0.6107899807	0.8498659517	0.8498659517	0.955121753
175	0.8926808637	0.3698328239	0.9400385284	0.6107899807	0.8498659517	0.8498659517	0.955113107
176	0.89331039	0.3693786186	0.9414358026	0.6167315175	0.8498659517	0.8498659517	0.9549135297
177	0.8921268704	0.3686222479	0.9421040682	0.6196078431	0.8471849866	0.8471849866	0.9551974051
178	0.8923790579	0.3678351132	0.9426667132	0.6220472441	0.8471849866	0.8471849866	0.9552651317
179	0.8922529463	0.3673350606	0.9423853067	0.6208251473	0.8471849866	0.8471849866	0.9552190199
180	0.892505205	0.3670082109	0.9429482878	0.6232741617	0.8471849866	0.8471849866	0.955303318
181	0.8921268704	0.367002683	0.9421040682	0.6196078431	0.8471849866	0.8471849866	0.9552363118
182	0.8921268704	0.3669209556	0.9421040682	0.6196078431	0.8471849866	0.8471849866	0.9552399143
183	0.8920008302	0.3668912005	0.9418229975	0.6183953033	0.8471849866	0.8471849866	0.9552536037
184	0.8926313879	0.3668846418	0.9432300307	0.6245059289	0.8471849866	0.8471849866	0.9553299763
185	0.892505205	0.3668593818	0.9429482878	0.6232741617	0.8471849866	0.8471849866	0.955300436
186	0.8928838607	0.3657826668	0.9437940218	0.626984127	0.8471849866	0.8471849866	0.9556866218
187	0.8953308543	0.3645012836	0.945935127	0.6365461847	0.8498659517	0.8498659517	0.9560043604
188	0.8953308543	0.3644800646	0.945935127	0.6365461847	0.8498659517	0.8498659517	0.9560043604
189	0.8953308543	0.3644527764	0.945935127	0.6365461847	0.8498659517	0.8498659517	0.9560029194
190	0.8954574368	0.3638602651	0.9462177631	0.6378269618	0.8498659517	0.8498659517	0.9560699256
191	0.8958373992	0.3623013943	0.9470666859	0.6417004049	0.8498659517	0.8498659517	0.9565937261
192	0.895964125	0.362108972	0.9473499987	0.6430020284	0.8498659517	0.8498659517	0.9565670677
193	0.895964125	0.3614305867	0.9473499987	0.6430020284	0.8498659517	0.8498659517	0.9565634652
194	0.895964125	0.3607719296	0.9473499987	0.6430020284	0.8498659517	0.8498659517	0.9567025209
195	0.895964125	0.3605684511	0.9473499987	0.6430020284	0.8498659517	0.8498659517	0.9568163593
196	0.895964125	0.3605660603	0.9473499987	0.6430020284	0.8498659517	0.8498659517	0.9568163593
197	0.8960908867	0.3599076752	0.9476334811	0.6443089431	0.8498659517	0.8498659517	0.9570800608
198	0.895964125	0.3598458377	0.9473499987	0.6430020284	0.8498659517	0.8498659517	0.9569799119
199	0.895964125	0.3594998738	0.9473499987	0.6430020284	0.8498659517	0.8498659517	0.9569035393
200	0.8962176843	0.3592120783	0.9479171332	0.6456211813	0.8498659517	0.8498659517	0.9569871168
201	0.8967252335	0.3579814404	0.9490534418	0.6509240246	0.8498659517	0.8498659517	0.95722416
202	0.897360479	0.357568462	0.9504776643	0.6576763485	0.8498659517	0.8498659517	0.957299812
203	0.8972333579	0.3575654416	0.950192478	0.6563146998	0.8498659517	0.8498659517	0.9572666692
204	0.8978693238	0.3576664597	0.9516201238	0.6631799163	0.8498659517	0.8498659517	0.957125452
205	0.8969792237	0.3552798242	0.9496226183	0.6536082474	0.8498659517	0.8498659517	0.9573315138
206	0.8967252335	0.3552731858	0.9490534418	0.6509240246	0.8498659517	0.8498659517	0.957308458
207	0.8972333579	0.3545655781	0.950192478	0.6563146998	0.8498659517	0.8498659517	0.9574273398
208	0.8976148292	0.3539244147	0.951048551	0.6604166667	0.8498659517	0.8498659517	0.9570015267
209	0.8974876361	0.3539063946	0.950763022	0.659043659	0.8498659517	0.8498659517	0.9569957628
210	0.8971062728	0.353380493	0.9499074627	0.6549586777	0.8498659517	0.8498659517	0.9568401357
211	0.8978693238	0.3533164862	0.9516201238	0.6631799163	0.8498659517	0.8498659517	0.9567695271
212	0.8983787459	0.3529824282	0.9527653329	0.6687763713	0.8498659517	0.8498659517	0.9569237132
213	0.8985061918	0.3524341424	0.953052066	0.6701902748	0.8498659517	0.8498659517	0.9570930297
214	0.9001925446	0.3523666501	0.9534788784	0.6723044397	0.8525469169	0.8525469169	0.9571117626
215	0.900702996	0.351591157	0.9546249487	0.6780383795	0.8525469169	0.8525469169	0.9570894272
216	0.9026409553	0.3508621151	0.9556196595	0.6830835118	0.855227882	0.855227882	0.9570101727
217	0.9027688067	0.3505240846	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9569647814
218	0.9027688067	0.3505156769	0.9559063044	0.6845493562	0.855227882	0.855227882	0.956961179
219	0.9027688067	0.3493081416	0.9559063044	0.6845493562	0.855227882	0.855227882	0.9571168061
220	0.9043058531	0.3478262915	0.9593595049	0.7026431718	0.855227882	0.855227882	0.9574395882
221	0.904177566	0.3476006463	0.9590707856	0.7010989011	0.855227882	0.855227882	0.9575418986
222	0.9030072096	0.3471168697	0.959816545	0.7050997783	0.8525469169	0.8525469169	0.9576153892
223	0.9030072096	0.3471113545	0.959816545	0.7050997783	0.8525469169	0.8525469169	0.9575988178
224	0.9032639613	0.3462784031	0.9603968768	0.7082405345	0.8525469169	0.8525469169	0.9579324074
225	0.9032639613	0.3462685298	0.9603968768	0.7082405345	0.8525469169	0.8525469169	0.9579324074
226	0.9019609515	0.3460733255	0.9608596309	0.7107623318	0.8498659517	0.8498659517	0.9578841342
227	0.9022179167	0.345941997	0.9614430609	0.713963964	0.8498659517	0.8498659517	0.9578589168
228	0.9020894158	0.3451689231	0.9611512573	0.7123595506	0.8498659517	0.8498659517	0.9581038854
229	0.9022179167	0.3452083306	0.9614430609	0.713963964	0.8498659517	0.8498659517	0.9577068922
230	0.902860971	0.3429750246	0.9629047404	0.722095672	0.8498659517	0.8498659517	0.9580765066
231	0.9048075427	0.342022137	0.9638936584	0.7276887872	0.8525469169	0.8525469169	0.9583481335
232	0.9055813135	0.3417229931	0.9656516154	0.7378190255	0.8525469169	0.8525469169	0.9586701952
233	0.9055813135	0.3417199189	0.9656516154	0.7378190255	0.8525469169	0.8525469169	0.9586694747
234	0.9060978963	0.3410133739	0.9668271535	0.7447306792	0.8525469169	0.8525469169	0.9590715114
235	0.9060978963	0.3410124146	0.9668271535	0.7447306792	0.8525469169	0.8525469169	0.9590715114
236	0.9058395312	0.3411292827	0.9662390269	0.7412587413	0.8525469169	0.8525469169	0.9589483066
237	0.9060978963	0.3403744481	0.9668271535	0.7447306792	0.8525469169	0.8525469169	0.9591413995
238	0.9059686954	0.3402458836	0.9665330008	0.7429906542	0.8525469169	0.8525469169	0.9590743934
239	0.9059686954	0.3399867882	0.9665330008	0.7429906542	0.8525469169	0.8525469169	0.9590052258
240	0.9058395312	0.3399446297	0.9662390269	0.7412587413	0.8525469169	0.8525469169	0.9590246791
241	0.9059686954	0.339919851	0.9665330008	0.7429906542	0.8525469169	0.8525469169	0.9590304431
242	0.904278922	0.3394792545	0.966136132	0.7406542056	0.8498659517	0.8498659517	0.959223536
243	0.9053129598	0.3380006398	0.9684998907	0.7547619048	0.8498659517	0.8498659517	0.959393573
244	0.9053129598	0.3379797759	0.9684998907	0.7547619048	0.8498659517	0.8498659517	0.9593899706
245	0.9050542287	0.3376352265	0.9679078674	0.7511848341	0.8498659517	0.8498659517	0.9593899706
246	0.9060900413	0.3365691122	0.9702803142	0.7657004831	0.8498659517	0.8498659517	0.959572256
247	0.9060900413	0.3365682066	0.9702803142	0.7657004831	0.8498659517	0.8498659517	0.959572256
248	0.9062196847	0.3362119047	0.970577688	0.7675544794	0.8498659517	0.8498659517	0.9598244296
249	0.9050430681	0.3361025336	0.9713832059	0.7726161369	0.8471849866	0.8471849866	0.9597783178
250	0.9029543247	0.3358967169	0.9700972603	0.7645631068	0.8445040214	0.8445040214	0.9595981939
251	0.9029543247	0.3359371086	0.9700972603	0.7645631068	0.8445040214	0.8445040214	0.9595477591
252	0.9029543247	0.3358410078	0.9700972603	0.7645631068	0.8445040214	0.8445040214	0.9595607281
253	0.9030838898	0.3355823578	0.9703964099	0.7664233577	0.8445040214	0.8445040214	0.9595261443
254	0.9030838898	0.3355543461	0.9703964099	0.7664233577	0.8445040214	0.8445040214	0.9595297468
255	0.903213492	0.3353764269	0.9706957441	0.7682926829	0.8445040214	0.8445040214	0.9595902684
256	0.903213492	0.3353886989	0.9706957441	0.7682926829	0.8445040214	0.8445040214	0.9592516353
257	0.903213492	0.3353778231	0.9706957441	0.7682926829	0.8445040214	0.8445040214	0.9592494739
258	0.903602522	0.3347463633	0.9715948556	0.773955774	0.8445040214	0.8445040214	0.9594728276
259	0.903602522	0.3340591492	0.9715948556	0.773955774	0.8445040214	0.8445040214	0.9591457225
260	0.9017684013	0.3340315826	0.9709055787	0.7696078431	0.8418230563	0.8418230563	0.9590686294
261	0.9005780411	0.3334728935	0.9717204231	0.7747524752	0.8391420912	0.8391420912	0.9590045053
262	0.9018980379	0.3328302746	0.9712061817	0.7714987715	0.8418230563	0.8418230563	0.9590117102
263	0.9018980379	0.3328110678	0.9712061817	0.7714987715	0.8418230563	0.8418230563	0.9590073872
264	0.9017684013	0.3327924753	0.9709055787	0.7696078431	0.8418230563	0.8418230563	0.9590073872
265	0.9042516506	0.3314268274	0.9730970818	0.7835820896	0.8445040214	0.8445040214	0.9591731013
266	0.9028065381	0.3311201927	0.9733156259	0.785	0.8418230563	0.8418230563	0.9592372254
267	0.9043815882	0.3311114219	0.9733980847	0.7855361596	0.8445040214	0.8445040214	0.9592386664
268	0.9028065381	0.3303040036	0.9733156259	0.785	0.8418230563	0.8418230563	0.9594829145
269	0.9016167491	0.3306070097	0.9741422544	0.7904040404	0.8391420912	0.8391420912	0.959390691
270	0.9017467561	0.3298552047	0.9744458324	0.7924050633	0.8391420912	0.8391420912	0.9595592871
271	0.9022671593	0.3299519495	0.9756620388	0.800511509	0.8391420912	0.8391420912	0.9596133243
272	0.9022671593	0.3294437072	0.9756620388	0.800511509	0.8391420912	0.8391420912	0.9596781689
273	0.9018768006	0.3288440817	0.9747495996	0.7944162437	0.8391420912	0.8391420912	0.9597603054
274	0.902657856	0.3283552418	0.9765761878	0.8067010309	0.8391420912	0.8391420912	0.9597732744
275	0.9025275862	0.3281925724	0.9762712812	0.8046272494	0.8391420912	0.8391420912	0.9597113117
